y_true,y_pred,y_prob
1.0,0,0.23603249
0.0,0,0.093386516
0.0,0,0.15105787
0.0,0,0.15493089
0.0,0,0.097816765
0.0,1,0.55475646
0.0,0,0.12822014
0.0,0,0.18108965
1.0,0,0.38759908
1.0,0,0.1766722
0.0,0,0.10690304
0.0,0,0.19586566
0.0,0,0.24514744
0.0,0,0.14872801
1.0,1,0.64614415
1.0,0,0.20601043
1.0,0,0.3874602
1.0,1,0.587885
0.0,0,0.13558826
0.0,1,0.5678857
0.0,0,0.27609363
0.0,0,0.0001812179
1.0,0,0.33765593
0.0,0,0.09646547
0.0,0,0.18833356
0.0,0,0.33977902
1.0,0,0.26750627
1.0,0,0.40351045
0.0,0,0.15028176
0.0,0,0.23994048
1.0,1,0.5105434
0.0,0,0.00030848067
1.0,0,0.2585274
0.0,0,0.18834794
0.0,0,0.24539189
1.0,0,0.30611536
0.0,0,0.21446961
0.0,0,0.16279142
0.0,0,0.4922446
0.0,0,0.36514044
1.0,0,0.4303313
0.0,0,0.16224696
1.0,0,0.18548007
0.0,0,0.11450214
0.0,0,0.23012264
1.0,0,0.12819965
0.0,0,0.26514947
1.0,0,0.2453869
1.0,0,0.33076906
1.0,0,0.22251092
0.0,0,0.22507103
0.0,0,0.00013377517
0.0,0,0.23198707
0.0,0,0.22818747
0.0,0,0.110872045
1.0,0,0.41345033
0.0,0,0.0002642134
0.0,0,0.1574061
1.0,0,0.46020836
1.0,0,0.38718536
0.0,0,0.2488037
1.0,0,0.29052094
0.0,0,0.00023259432
1.0,0,0.12029909
0.0,0,0.11096621
0.0,0,0.06647585
1.0,0,0.24929902
1.0,0,0.40890318
0.0,0,0.19692165
0.0,0,0.49430123
1.0,0,0.370418
1.0,0,0.17825931
0.0,0,0.10208641
1.0,0,0.28666222
1.0,0,0.29060137
0.0,0,0.25683576
1.0,0,0.2990511
0.0,0,0.28234217
1.0,0,0.1175517
0.0,0,0.39284596
0.0,0,0.19992852
1.0,0,0.4462573
0.0,0,0.27188522
1.0,0,0.14056937
0.0,0,0.15820684
1.0,1,0.6357275
0.0,0,0.17103969
1.0,1,0.56145686
0.0,0,0.10124489
0.0,0,0.3777075
0.0,0,0.3201605
1.0,0,0.2694742
0.0,0,0.09972207
0.0,0,0.26019543
0.0,0,0.17692548
0.0,1,0.51082444
0.0,0,0.104738556
0.0,0,0.067737095
1.0,0,0.17715266
0.0,0,0.17294921
0.0,0,0.17785452
1.0,0,0.28414196
0.0,0,0.21839282
0.0,0,0.09824163
0.0,0,0.17603913
0.0,0,0.15151174
1.0,1,0.5604074
0.0,0,0.14136916
0.0,0,0.18390153
1.0,0,0.08531207
0.0,0,0.06619428
1.0,0,0.30140454
0.0,0,0.26351592
0.0,0,0.22119966
1.0,0,0.24054761
0.0,0,0.21445557
0.0,0,0.3302854
0.0,0,0.055439048
1.0,0,0.46794382
1.0,0,0.09756407
0.0,0,0.09877101
0.0,0,0.16858393
1.0,0,0.07792789
0.0,0,0.07543382
0.0,0,0.12819523
0.0,0,0.24143876
1.0,0,0.1498269
0.0,0,0.29696864
0.0,0,0.36401024
1.0,1,0.6097009
0.0,0,0.36349964
0.0,0,0.11939762
1.0,0,0.3303848
0.0,0,0.13679625
0.0,0,0.2852837
1.0,0,0.31328714
0.0,0,0.23585469
0.0,0,0.20963751
0.0,0,0.23639263
0.0,0,0.15746398
0.0,0,0.07990133
1.0,0,0.30909508
0.0,0,0.20156209
1.0,0,0.15381014
1.0,0,0.11808424
0.0,0,0.27165356
0.0,1,0.54349273
0.0,0,0.2692618
1.0,0,0.29069942
0.0,0,0.161945
0.0,0,0.39442867
0.0,0,0.44397667
0.0,0,0.4075608
0.0,0,0.1521163
1.0,0,0.41072878
1.0,0,0.26481742
0.0,0,0.00014190479
0.0,0,0.31183252
0.0,0,0.37593922
0.0,0,0.1903272
0.0,0,0.27951428
0.0,0,0.16984574
1.0,1,0.6297117
0.0,0,0.00022062233
1.0,0,0.14712954
1.0,0,0.20620325
0.0,0,0.11995443
0.0,0,0.32862982
0.0,0,0.4230504
0.0,0,0.23958904
0.0,0,0.42554733
0.0,0,0.265004
1.0,0,0.17665818
1.0,0,0.17510356
1.0,0,0.39232042
1.0,0,0.24807948
0.0,0,0.49218562
0.0,0,0.12957387
0.0,0,0.1999322
1.0,0,0.19901763
0.0,0,0.39173517
0.0,0,0.29615104
0.0,0,0.2210435
0.0,0,0.14568554
0.0,0,0.18912849
0.0,0,0.27933115
1.0,0,0.15121141
0.0,0,0.09658723
0.0,0,0.2220127
0.0,1,0.579941
1.0,1,0.55549055
0.0,0,0.19378865
0.0,0,0.28228208
0.0,0,0.3118734
0.0,0,0.39680892
0.0,0,0.35732263
1.0,0,0.42513913
1.0,0,0.087661326
1.0,1,0.53150266
1.0,0,0.14396228
0.0,0,0.23416589
1.0,0,0.39048114
0.0,0,0.14480369
0.0,0,0.27037534
0.0,0,0.25807917
0.0,0,0.1263049
1.0,0,0.24120702
0.0,0,0.103247985
0.0,0,0.18992081
0.0,0,0.2914296
0.0,0,0.23461619
0.0,0,0.26030886
0.0,0,0.18705586
0.0,0,0.15162246
0.0,0,0.22545052
0.0,0,0.38945842
0.0,0,0.1347432
0.0,0,0.19179563
0.0,0,0.14566028
0.0,0,0.20087917
0.0,0,0.16721827
0.0,0,0.13680111
1.0,1,0.5241476
0.0,0,0.13120466
0.0,0,0.38397467
1.0,0,0.21913594
0.0,0,0.33378163
0.0,0,0.1942815
0.0,0,0.25415277
0.0,0,0.06844726
1.0,0,0.23366268
1.0,0,0.11878936
0.0,0,0.16302906
0.0,0,0.24569784
0.0,0,0.09193747
1.0,0,0.18222068
0.0,0,0.12475921
0.0,0,0.31704947
0.0,0,0.12296086
0.0,0,0.26717576
0.0,0,0.44955018
0.0,0,0.26880115
0.0,0,0.1905827
0.0,0,0.21329834
0.0,0,0.19594763
0.0,0,0.33937734
1.0,0,0.32763618
1.0,1,0.5814819
0.0,0,0.24022147
0.0,0,0.0001378656
0.0,0,0.19789319
0.0,0,0.36026284
0.0,0,0.14459871
0.0,0,0.11706565
1.0,1,0.5009797
0.0,0,0.4344613
0.0,0,0.23271224
1.0,0,0.43501544
1.0,0,0.261116
0.0,0,0.32916188
0.0,0,0.0001700304
0.0,0,0.21053612
0.0,0,0.2654726
0.0,0,0.21362989
0.0,0,0.15506291
0.0,0,0.35883182
1.0,0,0.084277965
0.0,0,0.21712084
1.0,0,0.20573455
1.0,1,0.5598256
0.0,0,0.2795126
0.0,0,0.076790236
0.0,0,0.14964776
0.0,0,0.17644429
0.0,0,0.23841444
1.0,1,0.55184895
1.0,0,0.25139344
1.0,1,0.71510875
1.0,0,0.24954277
1.0,0,0.4414123
0.0,0,0.22158904
1.0,0,0.35331404
1.0,0,0.33936492
0.0,1,0.75187355
0.0,0,0.4044161
0.0,0,0.21903352
0.0,0,0.24866623
0.0,0,0.14479218
0.0,0,0.13757361
0.0,0,0.25528142
0.0,0,0.35853237
0.0,0,0.13127735
0.0,0,0.28685954
1.0,0,0.13280997
0.0,0,0.23472291
1.0,0,0.48396444
0.0,0,0.15058044
1.0,0,0.110981524
0.0,0,0.27632275
0.0,0,0.30155104
0.0,0,0.09897801
1.0,0,0.10626804
0.0,0,0.3917589
0.0,0,0.16045314
0.0,0,0.183576
1.0,1,0.5164954
0.0,0,0.20444988
0.0,0,0.17546956
0.0,1,0.6014865
0.0,0,0.114403106
0.0,0,0.14994486
0.0,0,0.16313754
0.0,0,0.43105263
0.0,0,0.13517706
1.0,0,0.22229265
0.0,0,0.19832864
0.0,0,0.21532604
0.0,0,0.36868453
1.0,0,0.1063048
0.0,0,0.24450864
1.0,0,0.3882679
0.0,0,0.17692892
0.0,0,4.2871005e-05
1.0,0,0.30344826
1.0,0,0.24917448
0.0,0,0.23370768
0.0,0,0.18544357
0.0,0,0.26413357
0.0,0,3.742885e-05
1.0,1,0.64935464
1.0,0,0.26872274
0.0,0,0.2609523
0.0,0,0.29185978
0.0,0,0.27533653
1.0,0,0.18436024
0.0,0,0.21760324
0.0,0,0.12981069
1.0,0,0.2733536
1.0,0,0.050883494
0.0,0,0.31378156
0.0,0,0.124082275
1.0,0,0.19814004
0.0,0,0.2923659
0.0,0,0.16003153
0.0,0,0.18797651
0.0,0,0.2126411
1.0,0,0.22492708
0.0,0,0.14530866
0.0,0,0.118670434
0.0,0,0.17757238
1.0,0,0.2061671
0.0,0,0.14645503
0.0,0,0.20026238
0.0,1,0.5544114
0.0,0,0.1098627
0.0,0,0.19798997
1.0,0,0.33635983
1.0,0,0.21766534
1.0,0,0.15188017
0.0,0,0.1843087
0.0,0,0.12208503
0.0,0,0.2600056
0.0,0,0.24995875
1.0,0,0.35633513
0.0,0,0.17559744
1.0,0,0.27968225
0.0,0,0.32328764
0.0,0,0.19608502
1.0,0,0.28725532
0.0,0,0.286819
0.0,0,0.1863957
0.0,0,0.16631669
0.0,1,0.5112711
0.0,0,0.35719296
0.0,0,0.24698511
0.0,1,0.6265078
0.0,0,0.2263668
0.0,0,0.09817163
1.0,0,0.34186798
0.0,0,0.1296843
1.0,0,0.37594384
0.0,0,0.000100080135
1.0,0,0.42503068
1.0,1,0.5940086
0.0,1,0.61269116
0.0,0,0.12641208
0.0,0,0.15447178
1.0,0,0.3268195
1.0,0,0.30607376
1.0,0,0.21294697
0.0,0,4.5414974e-05
1.0,0,0.32227156
0.0,0,0.18699707
0.0,0,0.28796226
0.0,0,0.092249215
0.0,0,0.24168628
1.0,1,0.58593136
1.0,0,0.2356292
0.0,0,0.26545674
0.0,0,0.24151094
0.0,0,0.11768813
0.0,0,0.20589389
0.0,0,0.28258473
0.0,0,0.14237219
0.0,0,0.21794929
1.0,0,0.30115625
0.0,0,0.16236311
0.0,0,0.34722167
1.0,0,0.18520662
0.0,0,0.3166849
0.0,0,0.22647838
0.0,0,0.20855635
0.0,0,0.06643761
0.0,0,0.17598751
0.0,0,0.2727546
0.0,0,0.00015373352
1.0,0,0.32769704
0.0,0,0.23540626
0.0,0,0.18761373
1.0,0,0.22185497
1.0,0,0.25053546
1.0,0,0.36723068
0.0,0,0.20710976
0.0,0,0.25130993
0.0,0,0.33017838
0.0,0,0.2589511
0.0,0,0.12140156
1.0,0,0.28923896
0.0,0,0.4188217
1.0,0,0.2208204
0.0,0,0.42560172
0.0,0,0.10065569
0.0,0,0.1615132
1.0,0,0.3380573
0.0,0,0.1930031
1.0,0,0.31317
0.0,0,0.12309526
0.0,0,0.1469979
0.0,0,9.810801e-05
1.0,0,0.48009786
0.0,0,0.05940795
0.0,0,0.41901398
1.0,0,0.15462044
0.0,0,0.30796587
0.0,0,0.16964309
1.0,0,0.467693
0.0,0,0.064516425
0.0,0,0.13654058
0.0,0,0.48072198
0.0,0,0.16710468
1.0,1,0.69925714
1.0,0,0.17074762
0.0,0,0.21788529
0.0,0,3.7637452e-05
1.0,0,0.47700158
1.0,0,0.277875
0.0,0,2.091162e-05
0.0,0,0.27297315
0.0,0,0.16579074
0.0,1,0.53545696
0.0,0,0.12522252
0.0,0,0.18386236
0.0,0,0.11542786
0.0,0,0.1325564
0.0,0,0.063289724
0.0,0,0.13099007
1.0,0,0.33000055
0.0,0,0.118600085
0.0,0,0.09181566
0.0,0,0.11871266
0.0,0,0.38169485
0.0,1,0.638729
0.0,0,0.42563325
0.0,0,0.12767836
0.0,0,0.14712568
0.0,0,0.24563476
1.0,0,0.46742776
0.0,1,0.5054807
1.0,0,0.3152241
1.0,0,0.47445634
1.0,0,0.0703836
1.0,0,0.24143548
0.0,0,0.16506703
1.0,0,0.42385966
0.0,0,0.18326229
0.0,0,0.42227808
0.0,0,0.25003374
0.0,0,0.15083058
0.0,0,0.091721624
0.0,0,0.12083531
1.0,0,0.44331637
0.0,0,0.22996788
0.0,0,0.23633173
1.0,1,0.51079464
0.0,0,0.48547366
0.0,0,0.22405736
1.0,1,0.66539955
0.0,0,0.20424543
0.0,0,5.0867948e-05
0.0,0,0.12265771
0.0,0,0.045983005
0.0,0,0.43655488
0.0,0,0.27374685
0.0,0,3.2233867e-05
0.0,0,0.1700922
0.0,0,0.17392407
1.0,0,0.28577206
0.0,0,0.23900366
1.0,0,0.14278118
0.0,0,0.112524286
0.0,0,0.31913656
0.0,0,0.30967912
1.0,1,0.667122
0.0,0,0.1341185
0.0,0,0.4694486
0.0,0,0.12913369
0.0,0,0.22919416
0.0,0,0.14776002
0.0,0,0.1548973
1.0,0,0.36249927
1.0,0,0.2991169
1.0,0,0.16658886
0.0,0,0.16283445
0.0,0,0.24694799
0.0,0,0.333664
0.0,0,0.19013162
1.0,0,0.3003695
1.0,0,0.47865337
1.0,0,0.413289
0.0,0,0.11738129
1.0,0,0.21981965
0.0,0,0.463382
0.0,0,0.20871097
0.0,0,0.34361452
0.0,0,0.142948
0.0,0,0.14515111
0.0,0,0.1317388
0.0,0,0.100046955
1.0,0,0.21495986
1.0,0,0.1365373
0.0,0,0.28112295
0.0,0,0.21089678
1.0,1,0.7155928
0.0,0,0.1869581
0.0,0,0.35711044
0.0,0,0.39684835
1.0,0,0.23052853
0.0,0,0.17193311
1.0,0,0.26482233
1.0,0,0.45586774
0.0,0,0.07907769
0.0,0,0.08207954
0.0,0,0.18317068
0.0,0,0.17421657
0.0,0,0.30312574
0.0,0,0.44469637
1.0,0,0.35079446
0.0,0,0.3024595
0.0,0,0.47702777
0.0,0,0.13146009
0.0,0,0.07433763
0.0,0,0.0005332169
1.0,0,0.3423531
0.0,0,0.12967658
0.0,0,0.25750265
1.0,0,0.3219632
1.0,1,0.7415454
1.0,0,0.4582146
0.0,0,0.0909033
0.0,0,0.20261754
0.0,0,0.20847896
0.0,0,0.14141646
0.0,0,0.31554428
0.0,0,0.13427398
0.0,0,0.27032354
0.0,0,0.1646831
0.0,0,0.23462254
1.0,0,0.48641473
1.0,0,0.2501074
0.0,0,0.13909175
0.0,0,0.18764111
0.0,0,0.15761936
0.0,0,0.16668518
0.0,0,0.19384344
1.0,0,0.2548593
0.0,0,0.11185647
1.0,1,0.65953124
0.0,0,0.11547722
0.0,0,0.32604158
0.0,0,0.21002634
1.0,0,0.1124873
0.0,0,0.1522861
0.0,0,0.19532938
1.0,0,0.3820505
1.0,0,0.4041736
0.0,0,0.14488983
0.0,0,0.08560097
0.0,0,0.17021818
0.0,0,0.2531319
0.0,0,0.17242019
0.0,0,0.11156526
1.0,0,0.30226249
0.0,0,0.18638083
0.0,0,0.24907574
0.0,0,0.225069
0.0,0,0.13134287
0.0,0,0.25152943
0.0,0,0.30138478
0.0,0,0.22196129
0.0,0,0.20087957
0.0,0,0.30505392
1.0,0,0.3551181
1.0,0,0.23142247
0.0,0,0.32491
0.0,0,0.46645972
0.0,0,0.20859945
1.0,1,0.6077576
0.0,0,0.32649064
1.0,0,0.30380946
0.0,0,0.48674035
0.0,0,0.15926999
0.0,0,0.14078617
0.0,0,0.30402735
0.0,0,0.30665913
1.0,0,0.08621143
0.0,0,0.28137028
0.0,0,0.30628866
1.0,0,0.4353474
1.0,0,0.27772686
1.0,0,0.19486247
0.0,0,0.13045247
0.0,0,0.24602029
1.0,1,0.5538803
1.0,0,0.26201513
0.0,0,0.17305319
0.0,0,0.25559103
0.0,0,0.22311936
1.0,1,0.63488775
0.0,0,0.19146602
0.0,0,0.14581695
1.0,0,0.18789338
1.0,0,0.12139188
0.0,0,0.33078474
0.0,0,0.2333116
1.0,1,0.70164436
1.0,0,0.2787197
0.0,0,0.24738151
0.0,0,0.25782225
0.0,0,0.3853945
1.0,0,0.21305072
1.0,0,0.34636542
1.0,0,0.48725644
0.0,0,0.2476555
0.0,0,0.42333037
1.0,0,0.2099923
0.0,0,0.061356172
0.0,0,0.19345301
0.0,0,0.27338
0.0,0,0.2175984
0.0,0,0.23132145
0.0,0,0.12911782
1.0,1,0.6407084
1.0,0,0.32009688
1.0,0,0.34169254
1.0,0,0.3284457
0.0,0,0.22529933
0.0,0,0.19560038
0.0,0,0.24505368
0.0,0,0.05287302
1.0,0,0.2088243
0.0,0,0.22222336
0.0,0,7.9595244e-05
1.0,0,0.40160254
0.0,0,0.21673535
0.0,0,0.34851593
0.0,0,0.33874062
0.0,0,0.21504612
0.0,1,0.56872696
0.0,0,0.057988923
0.0,0,0.1330022
0.0,0,0.18787026
1.0,0,0.16880125
1.0,0,0.34059232
1.0,0,0.22474904
0.0,0,0.17551026
0.0,0,0.33303416
0.0,0,0.1938503
0.0,0,0.18370852
0.0,0,0.21969374
1.0,1,0.5083842
0.0,0,0.29092106
0.0,0,0.17303446
0.0,0,0.21069829
1.0,0,0.37714282
0.0,0,0.26708037
0.0,0,0.24284814
0.0,0,0.11492309
1.0,0,0.1738329
0.0,0,0.058490884
1.0,0,0.3188716
0.0,0,0.19249855
0.0,0,0.19960459
0.0,0,0.29500142
0.0,0,0.3051444
1.0,0,0.38498998
0.0,0,0.22392999
1.0,1,0.7030342
0.0,1,0.514979
1.0,1,0.73470426
0.0,0,0.32752094
0.0,0,0.23788977
0.0,0,0.17015125
0.0,0,0.2253479
0.0,0,0.22260801
0.0,0,0.18373156
1.0,1,0.51124614
1.0,0,0.3466745
0.0,0,0.12942272
0.0,0,0.076847896
1.0,0,0.34060764
0.0,0,0.17286545
0.0,0,0.124066256
0.0,0,0.17477903
0.0,0,0.20223078
0.0,0,0.21049619
1.0,0,0.34154955
1.0,0,0.29649183
0.0,0,0.11138942
1.0,0,0.3005825
0.0,0,0.12958986
0.0,0,0.3313058
0.0,0,0.0010819909
0.0,0,0.20135042
0.0,0,0.16730458
1.0,0,0.26316434
0.0,0,0.34971482
1.0,0,0.23890352
0.0,0,0.19924831
0.0,0,0.26448977
0.0,0,0.06543804
0.0,0,0.19811222
0.0,0,0.21569322
0.0,0,0.16899793
0.0,0,0.22907616
0.0,0,0.24171169
1.0,1,0.7112612
0.0,0,0.2867099
1.0,0,0.3128365
0.0,0,0.20812927
0.0,0,0.3201262
0.0,0,0.29065716
0.0,0,0.1427843
1.0,0,0.32314894
0.0,0,0.2998376
1.0,0,0.2652259
1.0,0,0.24970482
0.0,0,0.1781211
1.0,0,0.34562978
0.0,0,0.25170845
0.0,0,0.26755145
0.0,0,0.2698195
0.0,0,0.16824305
1.0,0,0.35694084
0.0,0,0.15644114
0.0,0,0.45976564
0.0,0,0.36729553
0.0,0,0.30854994
0.0,0,0.25673556
0.0,0,0.26141083
0.0,0,0.45634288
0.0,0,0.13846116
1.0,0,0.380075
0.0,0,0.20798846
0.0,1,0.5643129
0.0,0,0.30692923
0.0,0,0.30269653
1.0,0,0.16254903
0.0,0,0.00034360663
0.0,0,0.42967558
0.0,1,0.6404371
0.0,0,0.00034173703
0.0,0,0.37596294
0.0,0,0.10973634
0.0,0,0.13451365
0.0,0,0.37190932
0.0,0,0.0001974616
0.0,0,0.19846518
0.0,0,0.21782066
0.0,0,0.13463031
0.0,0,0.20568347
1.0,0,0.17236595
0.0,0,0.12986249
0.0,0,0.11544192
0.0,0,0.30870673
0.0,0,0.26181978
0.0,0,0.16977875
0.0,0,0.23401773
0.0,0,0.19948986
0.0,0,0.09116071
1.0,0,0.18711048
0.0,0,0.20213147
0.0,0,0.23601697
0.0,0,0.07627309
0.0,0,0.31384847
0.0,0,0.22715114
0.0,1,0.5042644
1.0,0,0.23018639
0.0,0,0.18256599
0.0,0,0.13755305
0.0,0,0.26543784
0.0,0,0.27564007
0.0,0,0.11085291
1.0,0,0.09471852
0.0,0,0.306243
0.0,0,0.22869691
1.0,0,0.47595468
0.0,0,0.12736611
0.0,0,0.24138398
