y_true,y_pred,y_prob
0,1,0.7088075809377187
1,1,0.5965570186189808
0,1,0.5992686181185183
0,0,0.49251618738444247
0,0,0.36764817720894855
0,1,0.5163521589735567
1,1,0.5368307061928125
0,1,0.5207711263756585
1,0,0.4562409814373813
0,0,0.36628591258171955
1,0,0.4121851734886245
0,1,0.5695158486274062
0,1,0.6058333774255737
0,1,0.5277400501506919
0,1,0.5952988680433974
0,0,0.00015645703081973078
1,1,0.5696901588305933
1,1,0.682053380059816
1,1,0.5593165949292743
1,1,0.5010729339958944
0,0,0.39449155612218295
0,1,0.5377554370219272
1,0,0.45893249738814623
1,0,0.27937488542145805
0,1,0.5282473714690186
0,1,0.5422477161058407
0,0,0.3972249117520792
1,0,0.4360496980434972
1,0,0.40333341289512703
0,0,0.324612978451311
0,0,0.4998690402426332
0,1,0.5523517715231671
0,0,0.4208114871480532
1,1,0.6478816640849863
0,0,0.4285906210065309
0,0,0.4525483881657503
0,0,0.35286629399902486
1,1,0.5933567770577117
1,1,0.6756139827326156
0,0,0.26053379561622836
0,1,0.6001546977138174
1,1,0.5733685045874966
0,1,0.7416394051358425
0,1,0.616678940700363
0,1,0.6039655066664461
1,1,0.5191322586323573
0,1,0.6786791773104822
1,1,0.593187120016903
0,0,0.42338460414671836
0,0,0.1906291846881169
0,1,0.7540858076097467
0,0,0.4607609964937056
0,0,0.46705558869718994
0,0,0.34365248952211225
0,1,0.6345260149309503
0,0,0.46937995886558126
1,1,0.7046757406856762
0,1,0.6854048992581473
0,0,0.4283380529294515
1,1,0.6356380483887878
0,0,0.26275285638997614
0,0,0.00010874709152597322
0,0,0.16901082179940868
0,0,0.40365966653101104
0,1,0.6661541178631913
0,1,0.5760904075907978
1,0,0.47395993820670557
0,0,0.3803055160209272
0,1,0.5931470895691495
1,1,0.6011684101703584
0,1,0.5736229263931294
1,1,0.625190179334711
0,0,0.4271176480713682
0,1,0.6574502343707207
1,1,0.7473905626634374
1,1,0.7061599299117746
0,0,0.4751086835787951
0,1,0.6074938953197211
0,1,0.5542818859890377
0,0,0.26435293090628115
0,1,0.5398835306275419
0,1,0.5470978504811398
0,0,0.4579148733454216
1,1,0.6660063700359034
0,0,0.23487022644692418
1,0,0.493109851580768
0,0,0.449521957560986
0,0,0.4761322740088888
0,0,0.3241801270135124
1,1,0.5125121735825228
1,1,0.5890375642847879
1,1,0.6091110190660391
0,0,0.36856236350473126
0,0,0.28360475566810317
0,1,0.6305874420274039
1,1,0.5632776662474753
1,1,0.6058310127292709
0,0,0.4108696349842858
1,0,0.19735632585716675
1,0,0.47982253345226245
1,1,0.6795995374512145
1,1,0.5525724568855549
0,1,0.5182540581239126
0,1,0.6485861634516431
1,1,0.6187357774940625
0,0,0.3799007782769776
0,1,0.6536247571070326
1,1,0.6189063102557796
1,1,0.5606386360875135
1,0,0.41296070930041523
0,0,0.45089594392098
0,0,0.3296207021233621
0,0,0.40533607463870786
0,1,0.5785032527228622
0,1,0.6374829889119044
0,0,0.395284151550758
0,1,0.5307731390243416
1,1,0.6507807594826784
0,0,0.24880078250697782
0,1,0.5178156767791866
0,0,0.2580608620172656
1,1,0.5412839459400415
0,1,0.6068636762317885
0,0,0.3806007300753236
0,0,0.4996391136947805
1,1,0.5935905524070019
0,0,0.463175896038442
0,1,0.5269817000532933
0,1,0.612204198066512
0,1,0.545316733777643
1,0,0.39989002466741563
0,0,0.3851365533331849
0,0,0.38611565594916775
1,1,0.5041051027501481
1,1,0.6265997141007701
0,0,0.32613253028546274
0,0,0.49633709406136867
0,0,0.4583758232100228
0,1,0.5031082104578205
0,0,0.4280049542441216
0,1,0.6089944474587967
0,0,0.41760176186947984
0,1,0.5302487811278923
0,1,0.5377074462497514
0,1,0.5706648609364454
0,1,0.5392652345773419
0,0,0.4438527816004241
0,0,0.37606825206348954
0,1,0.5072453788713103
0,1,0.5634865662226871
0,0,0.49710543367080134
0,0,0.338325967568574
0,0,2.1213998850759013e-05
0,0,0.45306482610852034
1,1,0.5619560886163647
0,0,0.49356588953481195
1,0,0.47463090820314024
0,1,0.541032478147502
1,1,0.5316751663858129
0,1,0.5563687375091986
0,0,0.4553293456308958
0,1,0.5469048799578434
1,1,0.6128910290728007
0,1,0.5676513334213895
0,1,0.5937958114019316
0,1,0.6273704945336182
0,0,0.4422378128361033
0,0,0.4281757400778895
0,1,0.5638601113348116
0,0,0.27860221410397007
1,0,0.4595408583093055
1,0,0.44770313270733486
0,1,0.5773317726869103
1,0,0.2842262285091249
1,1,0.6009317467463647
1,1,0.5831493033193909
0,1,0.5066137853875221
1,1,0.5730775717354959
0,1,0.5115987666988907
1,1,0.6338296395602228
0,1,0.5836146260238732
0,1,0.5392023868419731
0,1,0.5831258424590507
0,0,0.49046309493088786
0,0,0.48749485652596053
0,1,0.6392376275460572
0,1,0.5840869503120508
0,0,0.2126577402980137
1,1,0.7522502609419373
0,1,0.5503205102557883
0,0,0.4437602529719484
0,0,0.39119112595742145
1,0,0.33696654047869357
0,1,0.5837090094445786
0,1,0.5337700444762266
0,0,0.3159106417847548
0,1,0.609299331573752
1,1,0.5546408122198078
0,0,0.4484605251042625
1,1,0.5969178884240571
0,1,0.5390440439899035
0,0,0.4329596029102358
0,0,0.4093652202444536
0,1,0.6055597661451502
0,0,0.4438399376059663
0,0,0.24052624102906583
0,0,0.34721287945128015
0,0,0.19829029930835604
0,1,0.5905037548309564
0,0,0.30070400118253
1,1,0.6333688374335094
1,1,0.6417798295107096
0,0,0.4529575869571982
1,1,0.6133356516004584
1,1,0.6015422124749129
0,0,0.4699001251817578
0,0,0.23934169488359397
0,0,0.3454438324819224
0,0,0.2480714823283784
0,1,0.7009900951558374
0,1,0.7930801434407984
0,0,0.4202108994272866
0,1,0.6487918022856397
1,1,0.5263102783156299
1,1,0.7042136279722547
0,1,0.6902779144480079
0,1,0.604669520616674
1,0,0.4587068848226548
0,0,0.4278689514445858
0,0,0.47905895282697675
0,1,0.533641503935542
0,0,0.44493093798895816
1,1,0.5471571330285686
0,1,0.5700375311513509
0,0,0.35348355212161786
0,0,0.42767807520271983
1,0,0.4603145963532966
0,0,0.4336239281263738
0,1,0.5424275282446096
0,0,0.45238790778464133
0,0,0.362966904337869
0,1,0.6640379660906455
0,0,0.3994711342734262
0,0,0.48044766502103364
1,1,0.6004566039131078
1,1,0.5004461164670402
0,0,0.2533057862576165
0,0,0.4384943794297159
0,0,0.4119919071857979
0,0,0.3304735877630652
1,1,0.7987844139487952
1,1,0.543723173962441
1,1,0.5884259144424149
1,1,0.7199175587519735
0,0,0.4308337009293312
0,1,0.6674118076575037
0,1,0.5006749074723007
0,0,8.166185621842169e-05
1,1,0.6227525915907287
0,0,0.455936147819042
0,0,0.3890277201368886
0,1,0.6168619563956692
1,1,0.5621537226173946
1,1,0.6548261603857217
0,0,0.44853560008242394
0,0,0.49667554758575305
1,1,0.6402543137635093
0,0,3.881909380218944e-05
1,1,0.5004408691382534
0,0,0.44072768091158143
0,0,0.35349524997221055
1,1,0.5201789781306431
0,0,0.4600867834900809
0,0,0.3234917421944407
0,1,0.57263081906173
0,1,0.5218753960173071
1,1,0.6681430373820473
0,1,0.518574653897874
1,1,0.5069182551867155
0,0,0.358112735263334
0,1,0.6205865448884478
1,0,0.3666899191361394
0,0,0.4312665796360325
1,1,0.5097522108424147
1,1,0.5273185122866065
1,0,0.3621884959713681
0,1,0.5781987268352693
0,0,6.602097270506455e-05
0,1,0.516373097552152
0,1,0.571460632332375
0,0,0.26083218532495434
1,1,0.5542366812746617
0,0,9.710117128691567e-05
0,0,0.4568825747993194
1,1,0.5888557078665702
1,1,0.6115673639392413
0,1,0.5774135798844309
1,1,0.5249351587072572
0,0,0.0001376662917199094
1,0,0.36060131514730154
0,0,0.4273383845866462
0,0,0.12335872472655225
1,0,0.4826567585072819
1,1,0.5993327574909347
0,0,0.480766464665241
0,1,0.6281673405481649
1,1,0.5482171333584331
1,0,0.4261241401520179
0,0,0.35905545700581193
1,1,0.671906181622758
1,1,0.5890275079205666
0,0,0.4776421416889171
1,1,0.556675083400072
0,1,0.5956399065437181
1,0,0.23147502471569623
0,1,0.5777509220607066
0,1,0.5205589351298323
1,1,0.7365845972406462
0,0,0.4950327545915009
1,0,0.46167268175293197
0,0,0.40515711341329447
1,1,0.7920584356645674
0,0,0.36781897326970714
1,1,0.7077563943080663
0,0,0.36466242228419665
0,0,0.4777837406132187
0,1,0.5208586069223148
1,1,0.5636173780285776
0,0,0.16672752446210246
0,1,0.5563887374812182
0,0,0.45348348009847783
0,1,0.6665227633178695
0,0,0.3651608172451413
0,0,0.4237245263595976
1,0,0.44510685075609796
0,0,0.46739889406975066
0,0,0.27750788271957155
1,1,0.592402201210939
0,1,0.5092915477635664
0,0,0.4175353785349665
0,0,0.4387709059341609
0,0,0.3525807509494983
1,1,0.702850277306223
0,1,0.5922311185410825
0,0,0.46907363349820513
1,0,0.1980652043128411
0,1,0.5826183528390978
1,1,0.5568804856016071
0,0,0.4859733308283013
0,0,0.4805406666961116
1,1,0.5423971684450408
0,0,0.4944553119270011
0,1,0.5625454033724586
0,0,0.24286023092555628
1,1,0.609656160124529
1,0,0.3983386617699684
0,0,0.3560138316033525
0,0,0.23506999569317194
1,0,0.4890516245273509
0,0,0.3127948827475606
0,0,0.4259338679041752
0,1,0.5186423834139965
1,1,0.5166019402271731
0,1,0.5967867388561473
0,1,0.6344970335765646
1,1,0.7334551419104052
0,1,0.6560628464491693
0,0,0.29908384466342586
1,1,0.5912086346295061
0,0,0.2877755500136298
0,1,0.5579254740811291
1,1,0.6023217421054405
0,0,0.46085278668562746
0,0,0.37628627169483897
0,0,0.4962473921465698
0,0,0.4482438643915966
0,0,0.2638855556162055
1,1,0.5593533775296762
0,0,0.42254775342860795
1,0,0.3790750642981542
1,0,0.30692152277122825
0,1,0.6482783637167159
0,1,0.5114795953293884
0,0,0.4839990794530725
1,1,0.5655639796187604
0,1,0.6203590920122167
0,1,0.5819863712694402
0,1,0.6786686573806768
0,1,0.6211444163875327
0,1,0.5733246690598397
1,0,0.4931385925952841
1,1,0.5613708511132599
0,0,0.0001630918700748804
0,1,0.5487260192063939
0,1,0.6575788346289531
0,0,0.39995568780564267
0,1,0.6221427047639596
0,0,0.2846041267141932
1,1,0.5902904787289923
0,0,5.9308408071922955e-05
1,0,0.4107194336140938
1,0,0.4436177282504367
0,0,0.4408958735091894
0,1,0.5636407998514372
0,1,0.6540360427035995
0,1,0.5105010442638986
0,1,0.534807789183505
0,1,0.5692155756973849
1,0,0.37902636106654025
1,0,0.3710021150416106
1,1,0.6153662524700495
1,1,0.5591780471014256
0,1,0.5931892958178387
0,0,0.4220276191040247
0,0,0.414700243615895
1,0,0.42240977241043115
0,1,0.6773780312469777
0,0,0.45372419796520913
0,0,0.45907787700255176
0,0,0.37086741606105644
0,0,0.43151625507118396
0,0,0.4974157382871233
1,0,0.3548363024582603
0,0,0.4880625600525017
0,1,0.552934127410767
0,1,0.5711211813618515
1,1,0.670201834928973
0,1,0.5790479442417414
0,0,0.49995272072019403
0,1,0.5011960015293837
0,1,0.6631224012633314
0,1,0.579468579025465
1,1,0.5691433298639618
1,0,0.3131850004471867
1,1,0.6622515451333771
1,0,0.4059486789640407
0,1,0.5256920166837207
1,1,0.6387595367840143
0,0,0.2783980391881361
0,1,0.5761431708442656
0,1,0.5142931043217485
0,1,0.598802742970286
1,1,0.6216458468526952
0,0,0.3293186751349556
0,0,0.3177030814368065
0,1,0.5143333351967969
0,0,0.4166786276201402
0,0,0.3089495925687237
0,0,0.4919181734030408
0,0,0.40444826282865176
0,0,0.4723151729803714
0,1,0.6070341574032317
0,0,0.3604455723145715
0,0,0.416041293357438
0,0,0.458454077156572
0,0,0.28769993014583634
0,0,0.455096301816565
0,0,0.33477802389357786
1,1,0.6496363663687295
0,1,0.6278892675797446
0,1,0.5848529966374597
1,1,0.5484145608314744
0,1,0.6348071054185799
0,0,0.42167663714078024
0,1,0.6020345719006583
0,1,0.5972274872307678
1,1,0.5079395391907162
1,0,0.27248200574955805
0,0,0.4798773354084391
0,1,0.5038682706591656
0,0,0.3831187361242492
1,1,0.6789053996514939
0,0,0.27733927493415966
0,1,0.5223396440074533
0,0,0.4942372794313649
0,0,0.4186749680065617
0,1,0.6117706118641911
0,1,0.5702755757873439
0,1,0.6369246901493041
0,1,0.5370324837982867
0,0,0.46206876593616675
0,1,0.5996469497769609
1,1,0.68654741030089
1,1,0.6858892515404045
0,0,0.4840546131902207
0,0,7.59652892395681e-05
0,0,0.44558205188031086
0,1,0.5945434687372375
0,0,0.3888333116395908
0,0,0.2394998575733475
1,1,0.5927166825915532
0,1,0.6271401967077082
0,1,0.5028648560107462
1,1,0.6361011104520313
1,0,0.4366367165676137
0,1,0.513204988580339
0,0,0.00010889718249154322
0,1,0.5060228670268898
0,1,0.5192864941941909
0,0,0.2859836481375103
0,0,0.4493089092937229
0,1,0.6504568703715373
1,0,0.26262249125990433
0,0,0.4792232804355546
1,1,0.563623924283685
1,1,0.5338678712864685
0,1,0.5518906826479592
0,0,0.30119950373413523
0,0,0.2737512504745432
0,0,0.3902083371431378
0,1,0.5107384767081814
1,1,0.6980138183757296
1,1,0.6081766719159577
1,1,0.7780169258669024
1,0,0.4368633205923124
1,1,0.60427870511299
0,1,0.6162816925403752
1,1,0.6613929634221443
1,1,0.588609161762757
0,1,0.7358869103129942
0,1,0.6480991692038413
0,1,0.6210273712914496
0,1,0.5436690205526236
0,0,0.34157772956450644
0,0,0.4066586603123506
0,1,0.56999357695069
0,0,0.4986785058946125
0,1,0.506032266533614
0,0,0.4805353047967537
1,0,0.34110270833869805
0,0,0.438359605171235
1,1,0.6961801140211837
0,0,0.2576622170929687
1,0,0.24841581800575824
0,1,0.5415281146058093
0,1,0.56036171158584
0,0,0.3942144815839566
1,0,0.4259777911873224
0,1,0.6445827550150915
0,0,0.3218614705594027
0,0,0.3689968403201981
1,1,0.6439987711390376
0,0,0.4930103512159778
0,0,0.4240079615838297
0,1,0.7437992420255212
0,0,0.42708704121885105
0,1,0.6368557861226967
0,0,0.392074094372816
0,1,0.59906447048665
0,0,0.4065345154717795
1,1,0.5559639286598074
0,1,0.5772738494636152
0,0,0.3519786604843522
0,1,0.6023306761691261
1,0,0.4442482775682702
0,1,0.5116385840115407
1,0,0.23261728627941955
0,1,0.5579836502577472
0,0,9.824119849366697e-05
1,1,0.5869004213397255
1,1,0.6335321381225776
0,1,0.5545580183572725
0,0,0.4586482014732739
0,1,0.5323445812593616
0,0,4.6749071050735014e-05
1,1,0.632712167910554
1,1,0.6036501308507286
0,1,0.6204975264870466
0,1,0.5796554350253547
0,1,0.5915123432333801
1,0,0.4291747339108274
0,0,0.45845787769305024
0,0,0.33691325594324284
1,1,0.5568086242616695
1,0,0.13652014420506162
0,1,0.5293946988780223
0,0,0.46881333071990255
1,1,0.5064612205153535
0,1,0.5951580465874228
0,1,0.5809981792512771
0,0,0.47890419714375093
0,0,0.46839133331686117
1,0,0.4671269012148266
0,0,0.4388096458341366
0,0,0.4176779988778807
0,0,0.3793738347910921
1,1,0.564201360690229
0,0,0.29016701882394985
0,0,0.35974884103998944
0,1,0.5926221960280416
0,0,0.31050086200396204
0,0,0.43674307004396506
1,1,0.5447274583108535
1,0,0.4765179368890078
1,0,0.34917007378792014
0,1,0.5331778552963606
0,0,0.4231521758987028
0,1,0.5408523390258267
0,1,0.5939393431480592
1,1,0.5362514007364233
0,0,0.4508785278940068
1,1,0.5854537267044351
0,0,0.4720092948652064
0,1,0.5357352853054721
1,1,0.5660420716926566
0,1,0.5825559782025287
0,1,0.6022125465072081
0,0,0.4333460619503901
0,1,0.6380769411608636
0,1,0.6845082357974919
0,0,0.2790471183927343
0,1,0.6312983056176065
0,0,0.4210775807768303
0,0,0.2933387348594782
1,0,0.44924929653521023
0,0,0.35086616188909064
1,1,0.6245115893965836
0,0,8.13551144723177e-05
1,1,0.7506322825436017
1,1,0.671212850553867
0,1,0.71524375331213
0,1,0.5670232495569331
0,0,0.32984105592902363
1,1,0.5914594210217222
1,1,0.5651310019474937
1,0,0.380909037632344
0,0,0.00011126675513260989
1,1,0.6410200375269718
0,0,0.45066928911840787
0,1,0.5670214433333313
0,0,0.3789249749979646
0,0,0.4150639822796402
1,1,0.7546415285465575
1,1,0.6378390628497653
0,0,0.4895316542621994
0,1,0.5145289746672709
0,0,0.33586889557601746
0,0,0.35760049343112593
0,0,0.41242140428000146
0,0,0.25515777236493964
0,1,0.5592377670913489
1,1,0.5333726160394627
0,0,0.4827100023124086
0,1,0.5683813781889606
1,1,0.5007516757576572
0,0,0.4677489972677949
0,0,0.467901191566843
0,1,0.5422807533029422
0,0,0.4690891758389292
0,0,0.3966943448682048
0,1,0.5490120826498347
0,0,0.0002253181937871086
1,0,0.47734482172617715
0,1,0.5283742052508505
0,0,0.37508774382848364
1,0,0.369763682071783
1,1,0.5367130649882795
1,1,0.5522725398552035
0,1,0.6147330949482644
0,0,0.47083553566210196
0,1,0.5460989092461289
0,1,0.6131646145606442
0,0,0.33760327786230937
1,1,0.6055939932282506
0,0,0.4207468647088614
1,0,0.4172951576694831
0,1,0.5810649200664114
0,0,0.18025018159621445
0,0,0.3439240713561922
1,1,0.5657035429541825
0,1,0.5504489555108272
1,1,0.7284715644330224
0,0,0.4579027447570213
0,0,0.33790669452145594
0,0,0.00012587596330571876
1,1,0.6917451184939417
0,0,0.24244538582900524
0,1,0.6285890973700381
1,0,0.3230713197257641
0,1,0.7369139319632617
0,0,0.39224771852442375
1,1,0.7761691368045738
0,0,0.21589487915558903
0,1,0.568423987911283
0,1,0.5731581536863916
0,0,0.41116703533735716
1,1,0.5952787967899639
1,0,0.4284070440591005
0,1,0.6412592860013635
0,0,6.19934215991562e-05
1,1,0.6238895918248711
1,1,0.5013753396263929
0,0,0.00010478857890885227
0,0,0.49681140290066594
0,0,0.3405476325890359
0,1,0.6465970721117684
0,0,0.32971437735123865
0,0,0.2915000296077547
0,0,0.3727262050505633
0,0,0.3529943260035959
0,0,0.2941010269889351
0,0,0.25385131210320366
1,1,0.6099565910410273
0,0,0.35471071171086527
0,0,0.14653520546715923
0,0,0.2681434232362265
0,1,0.6003663192188006
0,1,0.5561083586495211
0,1,0.6270985003916077
0,0,0.30492526596542646
0,0,0.37828598840827765
0,0,0.48528742905078465
1,1,0.714879180490955
0,1,0.6468009727708148
1,1,0.6479139326324203
1,1,0.731567422760333
1,0,0.1738953734172327
1,0,0.4133264711654064
0,0,0.32203171481984927
1,1,0.5894040999571101
0,0,0.43860139042427426
0,1,0.5828827485334023
0,0,0.4274877165391243
0,0,0.39176664963530217
0,0,0.30043840402533345
0,0,0.3765658363285205
1,1,0.7585697848221086
0,1,0.624701596262745
0,1,0.5229186359700324
1,1,0.6213088997341937
0,1,0.8101041067243132
0,0,0.3794327859161991
1,1,0.6953828784998443
0,1,0.6118528816677519
0,0,2.9332910305229924e-05
0,0,0.2761007289563929
0,0,0.33682808209980947
0,1,0.5972279209485035
0,1,0.5525119927658951
0,0,7.138917446893369e-05
0,0,0.442077574847036
0,0,0.48819608745793003
1,0,0.461149632909588
0,0,0.47666022394948715
1,1,0.5386387772003667
0,0,0.43093302376197146
0,0,0.46023336124438874
0,1,0.5935724873547976
1,1,0.6122715789933632
0,0,0.42596739383615495
0,1,0.7064661443672641
0,0,0.4407082290897715
0,1,0.5006696349033954
0,0,0.44451822244738387
0,0,0.40487828697043193
1,1,0.5063704939125332
1,1,0.5446973212608195
1,0,0.32836736683322865
0,0,0.30527547313781395
0,0,0.42646141648514907
0,1,0.5668634316449667
0,1,0.5263239460224437
1,1,0.6070483577267124
1,1,0.6374064681744231
1,1,0.638726048635498
0,0,0.47541669775096096
1,1,0.5538375310359568
0,1,0.6567106792889078
0,0,0.4197513726840047
0,1,0.6613706959170333
0,0,0.47525348452704097
0,0,0.3541500580032399
0,0,0.3531033466757463
0,0,0.2556503840984397
1,0,0.47594282498118023
1,0,0.3721031951161084
0,1,0.5622662220693359
0,0,0.44046313787564545
1,0,0.41689359841669066
0,1,0.5540916587005458
0,1,0.5757835970858668
0,1,0.5959309498703722
1,1,0.5001684394660959
0,1,0.5637131858867804
1,1,0.5114798413923969
1,1,0.699316890360268
0,0,0.29290718387081455
0,0,0.2844831797836572
0,0,0.25220160578684847
0,0,0.4054199454327286
0,1,0.6044449176361283
0,1,0.6553373225145409
1,1,0.5929324794505468
0,0,0.44997523769568304
0,1,0.6441075949207472
0,0,0.3289129021314316
0,0,0.3506299098017526
0,0,6.459122278555563e-05
1,1,0.6064735537308821
0,0,0.4649403184424616
0,1,0.6432707095191299
1,1,0.5257958170570501
1,1,0.767786706859236
1,1,0.6206480436865879
0,0,0.29725631911907546
0,0,0.41514231516390615
0,1,0.5156421352908583
0,0,0.46561512657236076
0,1,0.7306882172303846
0,0,0.38937589870357153
0,1,0.5461424003077916
0,0,0.4729526286608802
0,1,0.5238880984096322
1,1,0.5592861276608998
1,1,0.5309091929326639
0,1,0.525821614618329
0,1,0.5115086406528795
0,0,0.4267418794197375
0,0,0.3103384843632478
0,1,0.6451885308596299
1,0,0.43779255677439644
0,0,0.48230442640867344
1,1,0.7296702315054312
0,0,0.26698429622934905
0,0,0.4837704426937526
0,0,0.4132904040993027
1,0,0.3459206059192391
0,0,0.36176501630401536
0,0,0.33871923744867516
1,1,0.7437879348427369
1,1,0.5982459090283342
0,0,0.49126645129356605
0,0,0.4273772150849786
0,0,0.43505460288084497
0,1,0.6419831902087155
0,0,0.3780713918980768
0,0,0.2732782784411589
1,1,0.6175365728624561
0,0,0.30102031579644817
0,1,0.5189961839055063
0,0,0.4902855880946846
0,1,0.6805564376545165
0,1,0.587619793305753
0,0,0.4899055397745381
0,0,0.3070015889272369
0,0,0.45426612056182003
0,1,0.5292374899993126
1,1,0.5406523054841458
1,1,0.510733927295377
0,0,0.48230733676527027
0,1,0.7897901374831099
0,0,0.4772306398909345
1,1,0.6346834312597432
0,1,0.5686269663224027
1,1,0.5390003834246099
0,1,0.5729353989895538
0,0,0.48446605133220483
0,0,0.2573242420673473
0,1,0.6021130023521364
0,1,0.58526196754355
1,0,0.3902198743461092
0,0,0.4921538184429045
0,1,0.6343373003252841
1,1,0.6213873070381927
1,1,0.5508893663649413
1,0,0.41359462042156353
0,0,0.37686836640417765
0,0,0.4565247804736194
1,1,0.6431680633081981
1,1,0.6714818472788034
0,0,0.32813366127852167
0,1,0.6110021262185635
0,1,0.7375384470842359
1,1,0.7035070880570601
0,1,0.5640431229585283
0,0,0.3830884388113392
1,0,0.40557353377450395
1,0,0.4011841323251357
0,1,0.5996402322658696
0,1,0.6142248399646194
1,1,0.69418894965491
1,1,0.5488237014264296
0,1,0.5418820874307522
0,1,0.5433171600641401
0,1,0.570304288922756
1,1,0.6597707500808857
1,1,0.5610342659776869
1,1,0.6266514831393533
0,1,0.6101532457956488
0,1,0.5101495001146763
1,1,0.5570918007248022
0,0,0.267341274105339
0,1,0.5049102316063983
0,1,0.6197008840311148
0,0,0.46338626823478435
0,0,0.4074356328833036
0,0,0.3728397476313143
1,1,0.7361117834986542
1,1,0.5800111979338805
1,1,0.6384783279902718
1,1,0.5344047904835142
0,0,0.38994430265562047
0,0,0.4675020564315758
0,0,0.4610995065346236
0,0,0.4759217228643934
1,0,0.42619818193985815
0,1,0.5158984991576027
0,0,6.72130049068752e-05
1,1,0.6239726479506288
0,0,0.3463191146603401
0,1,0.6270634294477225
0,1,0.6017342714495371
0,1,0.5486191552642342
0,1,0.6125150849282791
0,0,0.2329887889938781
0,0,0.4171772268255934
0,0,0.46295220704246937
1,0,0.4439807697509639
1,1,0.5421407833082578
1,0,0.43467926287902775
0,1,0.5255584213011455
0,1,0.5486124076547415
0,0,0.49726120267930374
0,0,0.4849873768941805
0,0,0.45923790338293224
1,1,0.5476391851355149
0,1,0.6510337868613502
0,0,0.4094540441886959
0,0,0.4687049616989846
1,1,0.5405989925646862
0,1,0.5678269775861484
0,1,0.5513794598575054
0,0,0.3938717525784995
1,0,0.28209889858864057
0,0,0.1399299569918
1,1,0.6218379250888005
0,0,0.4050278969152057
0,0,0.45597137614387334
0,0,0.4061249123142824
0,1,0.587809133276006
1,1,0.7413931653944327
0,0,0.44419258298673536
1,1,0.5478220634182095
0,1,0.7534542341697685
1,1,0.6451544592415496
0,1,0.537844144592655
0,0,0.48545293038221127
0,0,0.3536003593107185
0,1,0.5755111926953096
0,0,0.4488555705470758
0,0,0.4657057216715232
1,1,0.6885361114253074
1,1,0.5840666408676224
0,0,0.41138968973207346
0,0,0.18202919218341992
1,1,0.5673687032471406
0,1,0.5306750059095326
0,0,0.3236041238563057
0,0,0.3175730969313651
0,0,0.47330646102465695
0,0,0.4739206577160303
1,0,0.4897462195105386
1,1,0.5583531633861256
0,0,0.24146404161205415
1,1,0.5822978506795783
0,0,0.4159926081532136
0,1,0.5948208743631451
0,0,0.00013862909776362836
