y_true,y_pred,y_prob
0.0,0,0.17860721
0.0,0,0.2958126
1.0,0,0.386279
0.0,0,0.120198265
1.0,0,0.34111255
0.0,0,0.25597033
0.0,0,0.12614012
0.0,0,0.09917228
1.0,0,0.21663226
1.0,0,0.28187743
1.0,0,0.3057658
0.0,0,0.19378734
0.0,0,0.16586263
0.0,0,0.3261493
1.0,0,0.31628203
1.0,0,0.35730213
0.0,0,0.24090087
1.0,0,0.16882941
1.0,0,0.3300752
1.0,1,0.62417144
1.0,0,0.4268797
0.0,0,0.32044864
0.0,0,0.30303654
1.0,1,0.6787729
0.0,0,0.24188161
0.0,0,0.36207226
1.0,0,0.41805363
1.0,0,0.25310096
1.0,0,0.110698834
0.0,0,0.16265108
0.0,0,0.11546709
0.0,0,0.2398711
0.0,0,0.32139844
0.0,0,0.47710723
0.0,0,0.2228945
0.0,0,0.32769486
1.0,0,0.32753998
0.0,0,0.059150144
0.0,0,0.291057
0.0,0,0.10955888
1.0,0,0.13958228
0.0,0,0.41999966
0.0,0,0.16171734
0.0,0,0.33434954
1.0,0,0.22346295
0.0,0,0.2901248
0.0,0,0.39203462
0.0,0,0.4303091
0.0,0,0.35691947
1.0,0,0.18212448
0.0,0,0.109118685
0.0,0,0.13113514
1.0,0,0.31617466
1.0,1,0.63368565
0.0,0,0.13135642
0.0,0,0.28983495
0.0,0,0.19215906
0.0,0,0.24358267
0.0,0,0.14729573
0.0,0,0.23225358
0.0,0,0.20194201
0.0,0,0.32589385
0.0,0,0.34735096
0.0,0,0.29735574
0.0,0,0.36189827
0.0,0,0.16420943
0.0,0,0.2724796
0.0,0,0.26308152
0.0,0,0.26607272
0.0,0,0.32075357
0.0,0,0.10717861
0.0,0,0.002133175
0.0,0,0.087260924
1.0,0,0.2775275
0.0,0,0.1174445
1.0,0,0.28935
0.0,0,0.11632154
1.0,0,0.43214947
0.0,0,0.3912683
0.0,0,0.17095083
0.0,0,0.31455892
1.0,0,0.41358623
0.0,0,0.23530985
0.0,0,0.39438587
0.0,0,0.38472843
0.0,0,0.21252264
0.0,0,0.20678926
0.0,0,0.3785687
0.0,0,0.11807469
1.0,0,0.18145946
1.0,0,0.28897652
0.0,0,0.2549942
1.0,0,0.13133475
1.0,0,0.45330626
1.0,0,0.28950828
0.0,0,0.28611138
1.0,0,0.21561153
0.0,0,0.42456096
1.0,1,0.7214375
0.0,0,0.2933098
0.0,0,0.4234059
0.0,0,0.32446304
0.0,0,0.21868008
0.0,0,0.116116896
0.0,0,0.3034782
0.0,0,0.2537259
0.0,0,0.10691053
1.0,1,0.5152789
0.0,0,0.31026667
0.0,0,0.17551625
0.0,0,0.1995029
1.0,0,0.32657686
0.0,0,0.21313655
0.0,0,0.27046108
0.0,0,0.18511148
0.0,0,0.287023
1.0,0,0.269637
0.0,0,0.18736301
1.0,0,0.20471711
0.0,0,0.37931758
0.0,0,0.27409953
0.0,0,0.20388332
0.0,0,0.24017556
0.0,0,0.2932597
0.0,0,0.20296603
0.0,0,0.26267886
0.0,0,0.13622642
0.0,0,0.20410143
0.0,0,0.07259303
1.0,0,0.37441447
1.0,0,0.44880062
0.0,0,0.2528901
1.0,0,0.49479127
1.0,0,0.41096565
0.0,0,0.14719613
0.0,0,0.10969856
0.0,0,0.14120987
0.0,0,0.13379836
0.0,1,0.5050358
0.0,0,0.2188141
0.0,0,0.16514963
0.0,0,0.20561576
1.0,0,0.28923315
1.0,0,0.39885166
0.0,0,0.37653974
0.0,0,0.41005558
1.0,0,0.30946374
0.0,0,0.14609034
0.0,0,0.23839845
0.0,0,0.43807158
0.0,0,0.17939802
1.0,0,0.3451018
0.0,0,0.35248843
0.0,0,0.15242521
0.0,0,0.12175203
1.0,0,0.31715965
0.0,0,0.092839144
0.0,0,0.16801539
0.0,0,0.18593623
0.0,0,0.1173322
0.0,1,0.6207989
0.0,0,0.15678439
0.0,0,0.24135062
1.0,0,0.41296145
1.0,0,0.18133307
0.0,0,0.094535954
0.0,0,0.23455618
0.0,0,0.2683833
0.0,0,0.1517171
1.0,1,0.76664627
1.0,0,0.2623827
1.0,0,0.42910233
1.0,1,0.6870398
0.0,0,0.15404569
0.0,1,0.5247997
0.0,0,0.2744485
0.0,0,0.002076139
1.0,0,0.36694998
0.0,0,0.08315589
0.0,0,0.20172521
0.0,0,0.38578174
1.0,0,0.32407072
1.0,0,0.46629214
0.0,0,0.1917718
0.0,0,0.2762407
1.0,1,0.57531077
0.0,0,0.0022020652
1.0,0,0.22353517
0.0,0,0.15098874
0.0,0,0.2077317
1.0,0,0.3079764
0.0,0,0.269326
0.0,0,0.23332399
0.0,1,0.535534
0.0,0,0.41174474
1.0,0,0.4759684
0.0,0,0.17312431
1.0,0,0.21118784
0.0,0,0.103565894
0.0,0,0.22763902
1.0,0,0.15640876
0.0,0,0.30877328
1.0,0,0.31525224
1.0,0,0.33399305
1.0,0,0.21589814
0.0,0,0.2451293
0.0,0,0.0037234947
0.0,0,0.26444718
0.0,0,0.2770982
0.0,0,0.11984947
1.0,0,0.42442697
0.0,0,0.0025921492
0.0,0,0.16318993
1.0,0,0.4703072
1.0,0,0.4260275
0.0,0,0.28449178
1.0,0,0.32827082
0.0,0,0.0026347924
1.0,0,0.09964441
0.0,0,0.1376732
0.0,0,0.10514392
1.0,0,0.25678006
1.0,0,0.45844728
0.0,0,0.1854607
0.0,0,0.42589203
1.0,0,0.37194735
1.0,0,0.21094607
0.0,0,0.09543642
1.0,0,0.40486693
1.0,0,0.35561952
0.0,0,0.29563755
1.0,0,0.3708678
0.0,0,0.38339117
1.0,0,0.09651436
0.0,0,0.4445641
0.0,0,0.21291225
1.0,0,0.469108
0.0,0,0.3269305
1.0,0,0.15672143
0.0,0,0.12848108
1.0,1,0.73349255
0.0,0,0.20493189
1.0,1,0.5939528
0.0,0,0.16797435
0.0,0,0.40419865
0.0,0,0.30536276
1.0,0,0.32649544
0.0,0,0.104887724
0.0,0,0.25997493
0.0,0,0.15277843
0.0,0,0.43851873
0.0,0,0.11901965
0.0,0,0.13544619
1.0,0,0.20644356
0.0,0,0.16318054
0.0,0,0.17221189
1.0,0,0.2846487
0.0,0,0.34353387
0.0,0,0.12062551
0.0,0,0.14639235
0.0,0,0.1363069
1.0,1,0.5064317
0.0,0,0.18794364
0.0,0,0.21501963
1.0,0,0.11165362
0.0,0,0.12912497
1.0,0,0.30378458
0.0,0,0.24777673
0.0,0,0.23182812
1.0,0,0.28991646
0.0,0,0.21326846
0.0,0,0.38546187
0.0,0,0.1242373
1.0,0,0.46067905
1.0,0,0.10538635
0.0,0,0.10756537
0.0,0,0.16511886
1.0,0,0.109398425
0.0,0,0.09879933
0.0,0,0.13781445
0.0,0,0.31733215
1.0,0,0.1836131
0.0,0,0.2931749
0.0,0,0.3471748
1.0,1,0.590634
0.0,0,0.34595641
0.0,0,0.14281645
1.0,0,0.34702373
0.0,0,0.12065208
0.0,0,0.30821732
1.0,0,0.3555607
0.0,0,0.24975881
0.0,0,0.17918417
0.0,0,0.28835535
0.0,0,0.20577458
0.0,0,0.066012405
1.0,0,0.3627717
0.0,0,0.23838608
1.0,0,0.15722053
1.0,0,0.1426348
0.0,0,0.3522956
0.0,1,0.6552267
0.0,0,0.30656675
1.0,0,0.4032221
0.0,0,0.12714323
0.0,0,0.43028498
0.0,1,0.5039415
0.0,0,0.39266378
0.0,0,0.15863207
1.0,0,0.30562285
1.0,0,0.21164878
0.0,0,0.0024036043
0.0,0,0.31245497
0.0,0,0.41032678
0.0,0,0.16162205
0.0,0,0.31452823
0.0,0,0.16338037
1.0,1,0.565758
0.0,0,0.0034476565
1.0,0,0.12103228
1.0,0,0.28771624
0.0,0,0.11154295
0.0,0,0.3951716
0.0,0,0.3719649
0.0,0,0.27982226
0.0,0,0.48564735
0.0,0,0.28603396
1.0,0,0.14177239
1.0,0,0.22305404
1.0,0,0.44292822
1.0,0,0.3128362
0.0,0,0.49197474
0.0,0,0.17907864
0.0,0,0.18336831
1.0,0,0.17632686
0.0,0,0.43852967
0.0,0,0.31212825
0.0,0,0.23913732
0.0,0,0.16559742
0.0,0,0.28642797
0.0,0,0.3223323
1.0,0,0.13969815
0.0,0,0.10234892
0.0,0,0.33393762
0.0,1,0.55228627
1.0,1,0.5954075
0.0,0,0.22720319
0.0,0,0.28544614
0.0,0,0.31038874
0.0,0,0.4317368
0.0,0,0.41495356
1.0,0,0.39051524
1.0,0,0.09669009
1.0,1,0.5733261
1.0,0,0.18471502
0.0,0,0.32536748
1.0,0,0.4497728
0.0,0,0.15081222
0.0,0,0.30876788
0.0,0,0.30202878
0.0,0,0.12397071
1.0,0,0.25731382
0.0,0,0.08961778
0.0,0,0.22456773
0.0,0,0.29568785
0.0,0,0.29598123
0.0,0,0.23691402
0.0,0,0.2093703
0.0,0,0.17677376
0.0,0,0.26508594
0.0,0,0.47244623
0.0,0,0.18637829
0.0,0,0.16508695
0.0,0,0.15887111
0.0,0,0.121307395
0.0,0,0.16239986
0.0,0,0.11529614
1.0,1,0.5002423
0.0,0,0.095270276
0.0,0,0.401584
1.0,0,0.30988964
0.0,0,0.3796008
0.0,0,0.2432742
0.0,0,0.35577664
0.0,0,0.15631947
1.0,0,0.32213783
1.0,0,0.10789775
0.0,0,0.14945339
0.0,0,0.29545155
0.0,0,0.13153978
1.0,0,0.34893662
0.0,0,0.14201216
0.0,0,0.3229941
0.0,0,0.12794599
0.0,0,0.24693288
0.0,0,0.45571893
0.0,0,0.3602198
0.0,0,0.17266178
0.0,0,0.23514643
0.0,0,0.23649468
0.0,0,0.36593336
1.0,0,0.29826644
1.0,1,0.6546273
0.0,0,0.2855722
0.0,0,0.002103405
0.0,0,0.23031145
0.0,0,0.39596325
0.0,0,0.1338313
0.0,0,0.16998465
1.0,0,0.43632954
0.0,0,0.44740024
0.0,0,0.2732709
1.0,0,0.47052124
1.0,0,0.28239235
0.0,0,0.34858224
0.0,0,0.0023934839
0.0,0,0.16472328
0.0,0,0.29929814
0.0,0,0.21232344
0.0,0,0.18537705
0.0,0,0.41487592
1.0,0,0.09163534
0.0,0,0.1810752
1.0,0,0.24338591
1.0,1,0.5279853
0.0,0,0.3563714
0.0,0,0.10145253
0.0,0,0.15017588
0.0,0,0.1693689
0.0,0,0.24304768
1.0,1,0.59788215
1.0,0,0.32654423
1.0,1,0.76440334
1.0,0,0.26354256
1.0,0,0.4564662
0.0,1,0.5177337
1.0,0,0.39480492
1.0,0,0.3865864
0.0,1,0.7848367
0.0,0,0.4367496
0.0,0,0.30772462
0.0,0,0.2385305
0.0,0,0.1618873
0.0,0,0.123045176
0.0,0,0.31755257
0.0,0,0.3656866
0.0,0,0.14772543
0.0,0,0.26211223
1.0,0,0.17556393
0.0,0,0.23244254
1.0,1,0.52139574
0.0,0,0.13956964
1.0,0,0.09794456
0.0,0,0.3077482
0.0,0,0.34738964
0.0,0,0.10501753
1.0,0,0.106684506
0.0,0,0.43968824
0.0,0,0.14839022
0.0,0,0.20254819
1.0,1,0.5426778
0.0,0,0.26383123
0.0,0,0.17823213
0.0,1,0.69315636
0.0,0,0.13471471
0.0,0,0.1576759
0.0,0,0.17791328
0.0,0,0.47984993
0.0,0,0.1991769
1.0,0,0.29391846
0.0,0,0.29843518
0.0,0,0.17663516
0.0,0,0.37550235
1.0,0,0.14243565
0.0,0,0.29996073
1.0,1,0.58963954
0.0,0,0.28347948
0.0,0,0.0045655826
1.0,0,0.32732308
1.0,0,0.29614386
0.0,0,0.28458288
0.0,0,0.21812633
0.0,0,0.24487545
0.0,0,0.0018447118
1.0,1,0.6570824
1.0,0,0.31134436
0.0,0,0.36676532
0.0,0,0.29039887
0.0,0,0.36733785
1.0,0,0.23973118
0.0,0,0.20100287
0.0,0,0.121056065
1.0,0,0.3225252
1.0,0,0.07064442
0.0,0,0.36991027
0.0,0,0.13348228
1.0,0,0.16612272
0.0,0,0.3826545
0.0,0,0.25351915
0.0,0,0.22086942
0.0,0,0.2146325
1.0,0,0.192238
0.0,0,0.15103658
0.0,0,0.13096134
0.0,0,0.17755201
1.0,0,0.24379152
0.0,0,0.14607239
0.0,0,0.19662656
0.0,1,0.573147
0.0,0,0.1240492
0.0,0,0.23640387
1.0,0,0.39014873
1.0,0,0.24402142
1.0,0,0.13201916
0.0,0,0.19302662
0.0,0,0.13977212
0.0,0,0.34924367
0.0,0,0.33648723
1.0,0,0.36589122
0.0,0,0.24659403
1.0,0,0.38899916
0.0,0,0.3860094
0.0,0,0.21898441
1.0,0,0.27493533
0.0,0,0.32669774
0.0,0,0.27747908
0.0,0,0.22631456
0.0,1,0.56702226
0.0,0,0.39401945
0.0,0,0.19960093
0.0,1,0.6399508
0.0,0,0.23785076
0.0,0,0.12516087
1.0,0,0.33251548
0.0,0,0.20397587
1.0,0,0.42820922
0.0,0,0.0025485186
1.0,0,0.48533726
1.0,1,0.55608857
0.0,1,0.70516986
0.0,0,0.15572011
0.0,0,0.1275663
1.0,0,0.3880376
1.0,0,0.34737596
1.0,0,0.26835704
0.0,0,0.0040421723
1.0,0,0.3437805
0.0,0,0.2033904
0.0,0,0.3341735
0.0,0,0.11808498
0.0,0,0.22982493
1.0,1,0.71661764
1.0,0,0.3269468
0.0,0,0.32493812
0.0,0,0.2544834
0.0,0,0.11751815
0.0,0,0.21195242
0.0,0,0.3074473
0.0,0,0.20154
0.0,0,0.2891915
1.0,0,0.36912867
0.0,0,0.19007048
0.0,0,0.40676343
1.0,0,0.1876456
0.0,0,0.33023426
0.0,0,0.2542815
0.0,0,0.20330903
0.0,0,0.076617524
0.0,0,0.21389326
0.0,0,0.36252025
0.0,0,0.0032621827
1.0,0,0.28867993
0.0,0,0.2861194
0.0,0,0.18368652
1.0,0,0.24739575
1.0,0,0.34022418
1.0,0,0.38561285
0.0,0,0.306034
0.0,0,0.31362566
0.0,0,0.3600148
0.0,0,0.35947424
0.0,0,0.15634473
1.0,0,0.35487446
0.0,0,0.3044495
1.0,0,0.2665942
0.0,0,0.40511087
0.0,0,0.10556194
0.0,0,0.17988873
1.0,0,0.44148088
0.0,0,0.22482747
1.0,0,0.3605664
0.0,0,0.16354659
0.0,0,0.13470463
0.0,0,0.002145788
1.0,1,0.531852
0.0,0,0.087030575
0.0,0,0.45263463
1.0,0,0.17192504
0.0,0,0.36646736
0.0,0,0.1776689
1.0,1,0.5246107
0.0,0,0.07796418
0.0,0,0.19562131
0.0,0,0.4105274
0.0,0,0.17110777
1.0,1,0.6582529
1.0,0,0.17401955
0.0,0,0.26456478
0.0,0,0.001967841
1.0,0,0.4829146
1.0,0,0.31256503
0.0,0,0.0026622708
0.0,0,0.32423115
0.0,0,0.16805772
0.0,1,0.555175
0.0,0,0.1429181
0.0,0,0.19378865
0.0,0,0.15197544
0.0,0,0.16999663
0.0,0,0.054364447
0.0,0,0.15651213
1.0,0,0.3971184
0.0,0,0.12327681
0.0,0,0.10214799
0.0,0,0.12428251
0.0,0,0.357138
0.0,1,0.53630024
0.0,0,0.4869952
0.0,0,0.15845805
0.0,0,0.11518213
0.0,0,0.23565084
1.0,0,0.4914843
0.0,0,0.38338655
1.0,0,0.34485495
1.0,1,0.5739216
1.0,0,0.09467374
1.0,0,0.2660012
0.0,0,0.18160799
1.0,0,0.48394412
0.0,0,0.2033798
0.0,0,0.48185346
0.0,0,0.25668862
0.0,0,0.14118457
0.0,0,0.09120335
0.0,0,0.10416473
1.0,0,0.44760853
0.0,0,0.26616797
0.0,0,0.26756024
1.0,1,0.58391964
0.0,1,0.57808477
0.0,0,0.2430758
1.0,1,0.7216922
0.0,0,0.18529066
0.0,0,0.0065891193
0.0,0,0.06530673
0.0,0,0.07823326
0.0,1,0.5323649
0.0,0,0.3021198
0.0,0,0.003558322
0.0,0,0.22643857
0.0,0,0.27118602
1.0,0,0.3277538
0.0,0,0.28325212
1.0,0,0.16578473
0.0,0,0.15811345
0.0,0,0.3351139
0.0,0,0.32912964
1.0,1,0.692564
0.0,0,0.10788054
0.0,0,0.46697053
0.0,0,0.1972122
0.0,0,0.27945057
0.0,0,0.17314757
0.0,0,0.22818321
1.0,0,0.35531834
1.0,0,0.35306004
1.0,0,0.18446942
0.0,0,0.16943756
0.0,0,0.23212165
0.0,0,0.33436164
0.0,0,0.1505877
1.0,0,0.40332654
1.0,1,0.5327782
1.0,0,0.48476213
0.0,0,0.11926955
1.0,0,0.3142104
0.0,1,0.560902
0.0,0,0.23770273
0.0,0,0.39449343
0.0,0,0.18584767
0.0,0,0.14369367
0.0,0,0.18308814
0.0,0,0.10586485
1.0,0,0.26471385
1.0,0,0.15390453
0.0,0,0.27223194
0.0,0,0.18608673
1.0,1,0.5440621
0.0,0,0.1614515
0.0,0,0.4002274
0.0,0,0.40636373
1.0,0,0.1814751
0.0,0,0.18621244
1.0,0,0.3119891
1.0,0,0.49343672
0.0,0,0.13882954
0.0,0,0.10140713
0.0,0,0.20324463
0.0,0,0.24013239
0.0,0,0.37080145
0.0,0,0.4113873
1.0,1,0.5185394
0.0,0,0.24834725
0.0,0,0.4904336
0.0,0,0.12243326
0.0,0,0.082736164
0.0,0,0.0026491159
1.0,0,0.33015883
0.0,0,0.11992585
0.0,0,0.32767013
1.0,0,0.37397012
1.0,1,0.81204313
1.0,0,0.4360566
0.0,0,0.090100974
0.0,0,0.13684562
0.0,0,0.19641253
0.0,0,0.1896585
0.0,0,0.3484266
0.0,0,0.17114143
0.0,0,0.29239213
0.0,0,0.12729943
0.0,0,0.2525871
1.0,1,0.5190541
1.0,0,0.25040683
0.0,0,0.16304491
0.0,0,0.20597364
0.0,0,0.19891125
0.0,0,0.18521912
0.0,0,0.2266023
1.0,0,0.28263107
0.0,0,0.12465255
1.0,1,0.73757106
0.0,0,0.13885929
0.0,0,0.33568868
0.0,0,0.18311895
1.0,0,0.14884992
0.0,0,0.15399402
0.0,0,0.12904327
1.0,0,0.48304406
1.0,0,0.42276433
0.0,0,0.17569731
0.0,0,0.12767923
0.0,0,0.15991355
0.0,0,0.29496774
0.0,0,0.18853648
0.0,0,0.12202339
1.0,0,0.29756218
0.0,0,0.19745897
0.0,0,0.25166956
0.0,0,0.2865327
0.0,0,0.3638678
0.0,0,0.3103018
0.0,0,0.31712273
0.0,0,0.3286545
0.0,0,0.22799268
0.0,0,0.3289857
1.0,0,0.38375407
1.0,0,0.24809441
0.0,0,0.27980393
0.0,1,0.6049818
0.0,0,0.17814337
1.0,1,0.65446985
0.0,0,0.33775893
1.0,0,0.3405736
0.0,1,0.53089076
0.0,0,0.19675912
0.0,0,0.1538675
0.0,0,0.35265905
0.0,0,0.38044718
1.0,0,0.10853764
0.0,0,0.327863
0.0,0,0.35736567
1.0,0,0.37340096
1.0,0,0.2998777
1.0,0,0.20228897
0.0,0,0.14234444
0.0,0,0.22751677
1.0,0,0.499551
1.0,0,0.29304236
0.0,0,0.1659192
0.0,0,0.32994255
0.0,0,0.26874545
1.0,1,0.5092656
0.0,0,0.15553908
0.0,0,0.12980159
1.0,0,0.25069553
1.0,0,0.10750462
0.0,0,0.37160745
0.0,0,0.32389706
1.0,1,0.6790754
1.0,0,0.2471922
0.0,0,0.30145675
0.0,0,0.3045393
0.0,0,0.39487046
1.0,0,0.2872204
1.0,0,0.36760107
1.0,1,0.50175595
0.0,0,0.32412472
0.0,0,0.3613841
1.0,0,0.20027927
0.0,0,0.09325015
0.0,0,0.22659893
0.0,0,0.29035658
0.0,0,0.24586661
0.0,0,0.20815574
0.0,0,0.19807784
1.0,1,0.6934707
1.0,0,0.42262384
1.0,0,0.4905435
1.0,0,0.3375047
0.0,0,0.20873791
0.0,0,0.17845002
0.0,0,0.26162297
0.0,0,0.13864587
1.0,0,0.2435171
0.0,0,0.27561057
0.0,0,0.0047443057
1.0,0,0.45405883
0.0,0,0.2575166
0.0,0,0.3994552
0.0,0,0.43215567
0.0,0,0.21377888
0.0,1,0.6047238
0.0,0,0.12103971
0.0,0,0.14218427
0.0,0,0.28406265
1.0,0,0.17287195
1.0,0,0.34285554
1.0,0,0.23560339
0.0,0,0.2077736
0.0,0,0.3338613
0.0,0,0.21548064
0.0,0,0.22711523
0.0,0,0.22915833
1.0,1,0.5416578
0.0,0,0.36390978
0.0,0,0.17382714
0.0,0,0.2824256
1.0,0,0.41093326
0.0,0,0.30111647
0.0,0,0.29990384
0.0,0,0.13848503
1.0,0,0.17403321
0.0,0,0.08985667
1.0,0,0.36649963
0.0,0,0.16826548
0.0,0,0.22688672
0.0,0,0.2821487
0.0,0,0.39164254
1.0,0,0.3956415
0.0,0,0.25781953
1.0,1,0.5013276
0.0,1,0.65300286
1.0,1,0.7124409
0.0,0,0.36306068
0.0,0,0.27122316
0.0,0,0.16914994
0.0,0,0.3394561
0.0,0,0.26208317
0.0,0,0.24210472
1.0,1,0.5079864
1.0,0,0.36455593
0.0,0,0.11141028
0.0,0,0.09684968
1.0,0,0.39179388
0.0,0,0.19149289
0.0,0,0.13870902
0.0,0,0.16996492
0.0,0,0.25859213
0.0,0,0.22354606
1.0,0,0.2785071
1.0,0,0.3785606
0.0,0,0.12773313
1.0,0,0.33428037
0.0,0,0.13947803
0.0,0,0.40352982
0.0,0,0.0030353726
0.0,0,0.25680625
0.0,0,0.13192005
1.0,0,0.32253608
0.0,0,0.31998846
1.0,0,0.26240242
0.0,0,0.25117505
0.0,0,0.2244303
0.0,0,0.07986607
0.0,0,0.19334014
0.0,0,0.22748883
0.0,0,0.1982858
0.0,0,0.28325114
0.0,0,0.31604952
1.0,1,0.67079335
0.0,0,0.32830644
1.0,0,0.37724614
0.0,0,0.24637122
0.0,0,0.34730425
0.0,0,0.33620977
0.0,0,0.1496266
1.0,0,0.37878284
0.0,0,0.33793545
1.0,0,0.30690312
1.0,0,0.22380932
0.0,0,0.18682554
1.0,0,0.3662309
0.0,0,0.30502194
0.0,0,0.32182997
0.0,0,0.28073594
0.0,0,0.18392956
1.0,0,0.38684922
0.0,0,0.15910275
0.0,0,0.4319025
0.0,0,0.37821954
0.0,0,0.34136122
0.0,0,0.30255443
0.0,0,0.33511645
0.0,0,0.4860986
0.0,0,0.1290977
1.0,0,0.4265346
0.0,0,0.28596237
0.0,1,0.64263964
0.0,0,0.32231596
0.0,0,0.38617766
1.0,0,0.19217299
0.0,0,0.0030364695
0.0,0,0.4931812
0.0,1,0.58747077
0.0,0,0.0049844403
0.0,0,0.38309234
0.0,0,0.17205924
0.0,0,0.14404917
0.0,0,0.3836398
0.0,0,0.002210056
0.0,0,0.22024328
0.0,0,0.082850985
0.0,0,0.13296692
0.0,0,0.2524886
1.0,0,0.16327414
0.0,0,0.13376833
0.0,0,0.1360085
0.0,0,0.3861025
0.0,0,0.31280762
0.0,0,0.1856411
0.0,0,0.23445247
0.0,0,0.287548
0.0,0,0.093055576
1.0,0,0.22299224
0.0,0,0.21355146
0.0,0,0.24048811
0.0,0,0.060381126
0.0,0,0.40401375
0.0,0,0.2513543
0.0,1,0.5867099
1.0,0,0.28109863
0.0,0,0.19501302
0.0,0,0.14962415
0.0,0,0.30032972
0.0,0,0.30289337
0.0,0,0.11577121
1.0,0,0.18936783
0.0,0,0.24933133
0.0,0,0.28644803
1.0,1,0.5371962
0.0,0,0.14596714
0.0,0,0.28909785
0.0,0,0.4490454
