y_true,y_pred,y_prob
0,1,0.5285504689250843
0,1,0.5760437607817483
0,0,0.4999506070265919
0,1,0.6186075949782228
1,0,0.4305154929275335
0,0,0.3068517691440879
0,0,0.28687958650926054
1,1,0.5092043671809542
1,1,0.583419494034344
0,0,0.324762049497198
0,1,0.5668145695713966
0,0,0.3678604332765067
0,0,0.4973159887536193
0,0,0.3939414010901825
0,0,0.4897478684198724
0,0,0.3549449464763925
0,1,0.5052199999381811
0,1,0.5411497144503106
0,1,0.5348055846367267
0,0,0.4865880885950455
0,0,0.432656389479409
0,0,0.48178986026223164
0,0,0.45690155545113176
0,1,0.5652521866933493
0,1,0.5322255685867713
0,0,0.28802242626999025
0,0,0.05560720408513544
0,0,0.2917542974669704
1,0,0.4076058242389643
0,0,0.4569748822729903
1,0,0.42665519565452087
0,0,0.31387821541774635
1,1,0.6013653180487445
0,1,0.6830331433444521
0,0,0.48936766383004704
0,1,0.5446962481187176
1,1,0.6574797546886727
0,0,0.4219401812571691
0,1,0.6631897372403176
0,1,0.5101963204026534
0,0,0.47313615637258993
0,0,0.37996521506822506
0,1,0.5901600080262541
0,0,0.23721550892096188
1,0,0.4062023950008433
1,0,0.40103889710928037
0,0,0.4784394444934547
1,0,0.28106845111075773
1,1,0.6116904473724758
1,1,0.5122805142787441
0,0,0.4818776775536122
1,0,0.4140297115258402
0,1,0.676738662414875
1,1,0.860765159342167
0,1,0.5810203132702224
0,1,0.6360229262434228
0,0,0.48278741630997346
0,0,0.4191535463312585
0,0,0.33597277306832013
0,0,0.4399602108233467
0,0,0.4789559282036159
0,0,0.2703498087932503
1,1,0.6122464926612085
0,1,0.5107174719190817
0,0,0.4981005102106327
0,0,0.39644428567400863
1,0,0.4707888957799637
0,1,0.623483188851754
0,0,0.470808729670841
0,0,0.3327882341734583
0,1,0.6325336508097682
1,0,0.48288014198556195
0,1,0.5164177123553265
1,0,0.42553472650857477
0,1,0.5595669998920416
0,0,0.42944344143221985
0,0,0.49172948118374693
0,0,0.46450134348784283
0,0,0.4848512720217005
0,0,0.38461065619936624
0,0,0.45392363688606063
0,0,0.31789221276054164
0,0,0.4070768747176368
0,0,0.24955143698892443
1,1,0.5944771842975098
1,1,0.6892333248591407
0,0,0.41424895527541494
1,1,0.6654272701483699
1,1,0.5959058395818392
0,0,0.35870030487016874
0,0,0.32541312660835886
0,0,0.2825611223271908
0,0,0.3280416085573225
0,1,0.7048477937874026
0,1,0.5575191157926871
0,0,0.3517242752458134
0,1,0.5703813177090308
1,1,0.569733798354357
1,1,0.6027199052983865
0,1,0.5511080938060736
0,1,0.5537835590996266
1,0,0.48909185346926654
0,0,0.3310388579883528
0,0,0.4238576991472933
0,1,0.5354137681543965
0,0,0.3820258031057891
1,1,0.6309221229476131
0,1,0.5161672797942016
0,0,0.358578196196342
0,0,0.3694780356381493
1,0,0.38637942315387636
0,1,0.5695918355712155
0,0,0.37986240484487616
0,0,0.41110846969739784
0,0,0.3040921203154665
0,1,0.8014478758585035
0,0,0.3626225708403525
0,1,0.5039250054922904
1,1,0.6204878557345749
1,0,0.4050259702929029
0,0,0.272768028717868
0,0,0.37711264474244666
0,0,0.429650324333359
0,0,0.32489600857030504
1,1,0.8635979192261566
1,0,0.427109156853194
1,1,0.6412156692717249
1,1,0.8154108813880288
0,0,0.3054200732960247
0,1,0.6948664995196657
0,0,0.4333335250384618
0,0,0.05112421416363459
1,1,0.5792055242601416
0,0,0.2788466664496294
0,0,0.41448325817254583
0,1,0.6193729906512621
1,1,0.5812967364834151
1,1,0.6597385737939624
0,0,0.41007077505572487
0,1,0.5088403841226503
1,1,0.7734210870947712
0,0,0.04992965263571876
1,0,0.44134962314062115
0,0,0.368076237558813
0,0,0.33531543454080015
1,1,0.5823283782331383
0,0,0.48005154943452283
0,0,0.48229924731453644
0,1,0.6697399431619476
0,1,0.6904289493088426
1,1,0.7329808801700481
0,0,0.4953525962557917
1,0,0.3889561802041444
0,0,0.30568813324297583
0,0,0.464369653324292
1,0,0.35659407298192425
0,0,0.4290289927670407
1,0,0.4898361259568158
1,0,0.4523509560846927
1,0,0.38932375122372187
0,1,0.5249380474179919
0,0,0.13162214992039598
0,1,0.514921977955455
0,1,0.5162222952996872
0,0,0.2785688400804145
1,1,0.5440668058984381
0,0,0.013081050994998006
0,0,0.36816240283292934
1,1,0.6888828964082648
1,1,0.5132074115778389
0,0,0.4436150535436705
1,1,0.5627867216336202
0,0,0.025189995216473377
1,0,0.31917173150278527
0,0,0.3642768404963402
0,0,0.2329159274110981
1,0,0.4201648513516663
1,1,0.684789225103501
0,0,0.41265830321878055
0,1,0.6894010203684867
1,1,0.6288388354204367
1,0,0.42524575427778283
0,0,0.2809689055766667
1,1,0.6474675964214751
1,1,0.5342859559766868
0,0,0.4331911205093594
1,1,0.5424449423516541
0,0,0.46997350918508524
1,0,0.2359139214706552
0,1,0.6169945911028152
0,0,0.4330526032684309
1,1,0.6716856609773051
0,1,0.5545053752912289
1,0,0.38975662513389797
0,0,0.32273855086273284
1,1,0.8319036848151632
0,1,0.5090039903502178
1,1,0.6619312287404112
0,0,0.394556915166583
0,0,0.44352838353712876
0,1,0.5360706811209599
1,1,0.6183073136713527
0,0,0.31635542496589564
0,1,0.6018229925195747
0,0,0.3694156265166595
0,1,0.7066930178158731
0,0,0.343722784592974
0,0,0.23786871576807184
1,0,0.38502540231308613
0,0,0.32924973595537543
0,0,0.3168946119316228
1,1,0.5351343008608855
0,1,0.5308860046847002
0,0,0.35990021106082765
0,0,0.28458800323732025
0,0,0.31561134276971375
1,1,0.6884675372464085
0,0,0.42738825362794436
0,0,0.457615377172813
1,0,0.34549417067070387
0,0,0.43386868182446325
1,1,0.5816584950111646
0,0,0.47807651369681986
0,0,0.4259505951690072
1,0,0.46330327500834634
0,0,0.41442022434035436
0,1,0.6138333682356146
0,0,0.3065274163414089
1,1,0.6283650127238112
1,0,0.32862257096811875
0,0,0.2915712843297069
0,0,0.2923786801066173
1,0,0.31616971499791763
0,0,0.35830873126071194
0,0,0.3832962629395123
0,1,0.5300757738392682
1,0,0.43577178680812073
0,1,0.5489740908050209
0,1,0.6146304159924607
1,1,0.7616706017621516
0,1,0.5409273394917219
0,0,0.32784968676009585
1,1,0.664032666935496
0,0,0.3022538315983875
0,1,0.5373857790532077
1,1,0.5548220933313092
0,0,0.39597806240906375
0,0,0.36615245735314267
0,0,0.4782720846494901
0,0,0.45306055200168444
0,0,0.24835045504085368
1,1,0.6801549753306637
0,0,0.4324212943630479
1,0,0.3346846179736107
1,0,0.32793460157913773
0,1,0.6341381688614544
0,1,0.5579543962537266
0,1,0.5065833788748946
1,1,0.6314803886571564
0,0,0.3459404618048943
0,1,0.6820469383359966
0,1,0.6524851076363557
0,1,0.5255802185482172
0,0,0.3725724365718307
1,1,0.6092521000777819
1,0,0.4538347160994698
0,0,0.08781583927362505
0,0,0.4133259261619559
0,1,0.6104064947073661
0,0,0.3506860161505553
0,1,0.5072004714512347
0,0,0.35883013337505204
1,1,0.7437682169486816
0,0,0.005265810143678199
1,0,0.303511594183336
1,1,0.5213023016884574
0,0,0.3975294917956591
0,1,0.553637841628163
0,1,0.5404620228081356
0,0,0.4991296781590126
0,1,0.5990509982690416
0,0,0.4669270814897027
1,0,0.3477634031384678
1,0,0.46847622303640335
1,1,0.6970672544876371
1,1,0.6216147551794344
0,1,0.5888027446649802
0,0,0.3536376155949277
0,0,0.4282203551230283
1,0,0.38749610438695703
0,1,0.6025348554457792
0,1,0.5395899074266568
0,1,0.5011028253497465
0,0,0.3376727228448133
0,0,0.4789539588362336
0,1,0.5376111659816548
1,0,0.3300765181370602
0,0,0.3814468833145385
0,0,0.4953100900483322
0,1,0.7455841762988134
1,1,0.7488012561143036
0,0,0.43598523640499104
0,1,0.5745199543178342
0,1,0.5061041786550703
0,1,0.6002561550507922
0,1,0.5469090673907719
1,1,0.6145019220386433
1,0,0.29719424725732757
1,1,0.7309830635693397
1,0,0.3537799395616885
0,1,0.5098047616201857
1,1,0.6611029500348228
0,0,0.31321934395696305
0,1,0.5870851733660445
0,1,0.5245197690496591
0,0,0.34526662158623744
1,0,0.479142500196844
0,0,0.267641034773409
0,0,0.4169787574097368
0,1,0.5366610158429914
0,1,0.526093791093109
0,0,0.414032653399722
0,0,0.382309654920234
0,0,0.3705091290750927
0,0,0.4973167898790925
0,1,0.6153029703427098
0,0,0.37010140497502597
0,0,0.40305818482564
0,0,0.3620945233166277
0,0,0.2973291998384987
0,0,0.36786881834560536
0,0,0.26277920640556124
1,1,0.6838593300815909
0,0,0.45778525389018687
0,1,0.6087337380891942
1,1,0.6124935861815985
0,1,0.6512004010481482
0,0,0.4364068491485623
0,1,0.5128532387090465
0,0,0.45790504936913
1,1,0.5312691628644065
1,0,0.2881189976427836
0,0,0.3585419832316616
0,0,0.4388634265956965
0,0,0.3334560429758186
1,1,0.6104880150350498
0,0,0.31872120153338074
0,1,0.5024412035420792
0,0,0.2658920546450497
0,0,0.46483223295253623
0,1,0.640047361538432
0,1,0.5682728612794263
0,0,0.4143871523997524
0,0,0.48872965005546815
0,0,0.46900012094050036
0,1,0.5721807036664629
1,0,0.49047997363260154
1,1,0.8209317576378156
0,1,0.5267957092882224
0,0,0.01422777393759722
0,0,0.416214466438745
0,1,0.6239450826911316
0,0,0.3623175801859495
0,0,0.42263074798189904
1,1,0.6804653009904976
0,1,0.6269485402727334
0,1,0.5560129265624624
1,1,0.6648506288592076
1,0,0.4218219625761928
0,1,0.572629351349791
0,0,0.04864875134289676
0,0,0.38706935240624996
0,1,0.5315489793958935
0,0,0.4304258033993766
0,0,0.35539147889477496
0,1,0.661522049782678
1,0,0.31069617875341476
0,0,0.42247630434879385
1,0,0.42910735960406443
1,1,0.6781370527230187
0,1,0.5994052941825504
0,0,0.32236049551132256
0,0,0.40179049679126244
0,0,0.34659379518947686
0,0,0.4615009908041165
1,1,0.7827269534595936
1,0,0.485894712361104
1,1,0.8572173005151495
1,0,0.43701252107506156
1,1,0.6797909744301371
0,1,0.681248673284414
1,1,0.6397165403052695
1,1,0.5484758753222971
0,1,0.8315620738937552
0,1,0.6383612768823618
0,1,0.5180894792140875
0,0,0.475218187416547
0,0,0.4072043800890158
0,0,0.36306285670099336
0,1,0.5081205642404019
0,1,0.5993238295508374
0,0,0.3119657135358978
0,1,0.5914215772537738
1,0,0.3892488990631909
0,0,0.3990849437450846
1,1,0.6050383593196564
0,0,0.2854659628207986
1,0,0.24544197717808672
0,1,0.5070468827257205
0,0,0.4897679870308979
0,0,0.28879456924941604
1,0,0.30322774507374595
0,1,0.6845206545380838
0,0,0.32454465090110707
0,0,0.41231354429480227
1,1,0.640819162698977
0,0,0.47651346821845836
0,0,0.4155205546836695
0,1,0.8655523501458091
0,0,0.35030162829623995
0,0,0.3885852535370832
0,0,0.4604429177011074
0,1,0.71234755434129
0,0,0.4352282261563714
1,1,0.5473374794012466
0,0,0.4250165251817424
0,0,0.3395898234092735
0,1,0.6174887426928851
1,0,0.4379940735984178
0,1,0.5116608061857933
1,1,0.6069220863555613
0,0,0.36253659003901545
0,0,0.012772892112247865
1,1,0.6360735954499775
1,1,0.5077668658089266
0,1,0.5487009203080124
0,0,0.3853250083306209
0,0,0.48525663539679464
0,0,0.018624524323048997
1,1,0.837690389343242
1,1,0.5139674662221245
0,1,0.5808735303415703
0,0,0.4897523921772655
0,1,0.6460879297510593
1,0,0.43041801768340726
0,0,0.48311679855869705
0,0,0.32871092789613926
1,1,0.5327014308609693
1,0,0.23573590460572846
0,1,0.5452577167030174
0,0,0.34235779428947455
1,0,0.40709093550899533
0,1,0.54959391764133
0,0,0.34485915572455184
0,0,0.43471576662625094
0,0,0.3902853729490807
1,0,0.46840273479233707
0,0,0.3978972892222604
0,0,0.3372145094592889
0,0,0.35804379932393915
1,0,0.4535442119261013
0,0,0.32622710587450593
0,0,0.4473725272588541
0,1,0.6663671995351254
0,0,0.3086233690823657
0,0,0.40464027701678057
1,1,0.5459163601033818
1,0,0.4821136942039844
1,0,0.3326309981614358
0,0,0.46254170272220896
0,0,0.34239129943064783
0,1,0.558009129490184
0,1,0.5478593944367536
1,1,0.5985248565946025
0,0,0.43983349301382674
1,1,0.6140261771066097
0,1,0.5566914818632104
0,0,0.40155246443628473
1,1,0.5214380673648451
0,1,0.5603998678825007
0,0,0.45097207346420726
0,0,0.4506782281099288
0,1,0.80814521691449
0,1,0.6717809181925892
0,0,0.383536062515689
0,1,0.7914377525224254
0,1,0.5069854931945177
0,0,0.2956272103804653
1,1,0.5273622942034902
0,0,0.38731580494674456
1,1,0.7041020911173483
0,0,0.023631248878987342
1,1,0.689891542415054
1,1,0.6774844388543829
0,1,0.7368069051855224
0,0,0.3696041928500345
0,0,0.3275649786401011
1,1,0.5936974392645704
1,1,0.5559078135406118
1,0,0.4581347483649097
0,0,0.010495595856987177
1,1,0.5515345509519541
0,0,0.38989377303232475
0,1,0.57325588070879
0,0,0.40398169237132836
0,0,0.45406523809719085
1,1,0.8632315845416433
1,1,0.6248688306744765
0,0,0.4970386433013183
0,0,0.40933150939606217
0,0,0.32443611485093804
0,0,0.38464100790165956
0,1,0.5437933859454723
0,0,0.455273018156959
0,0,0.46580284132063826
1,1,0.50740178022481
0,0,0.4258827430677433
0,1,0.5847690473081346
1,0,0.3829307824523184
0,1,0.5236243321594595
0,0,0.4808990376529454
0,0,0.4949166068491026
0,0,0.229925369805756
0,0,0.4394121303963724
0,1,0.6115877443766964
0,0,0.03846529578532926
1,0,0.4903698239905776
0,1,0.5069828399659582
0,0,0.3183636945511954
1,0,0.4777726890156635
1,0,0.4950283523446537
1,1,0.5535624149437232
0,1,0.5633248901922195
0,0,0.4709963533925398
0,0,0.4980571625190446
0,1,0.6165842831084736
0,0,0.34362397665114436
1,1,0.6596788580023494
0,0,0.48882794584888534
1,1,0.5289726352831889
0,1,0.6084820000381347
0,0,0.2769879011777547
0,0,0.43538653425177953
1,1,0.6951992810289974
0,1,0.5582330897957295
1,1,0.6558559447268066
0,0,0.3822702202398811
0,0,0.3329092520806906
0,0,0.0168866682375004
1,1,0.7791394650259228
0,0,0.2370853344798308
0,1,0.6455165946106647
1,0,0.35891143831626465
0,1,0.5521518353085851
0,0,0.3675990125414765
1,1,0.7157532183241077
0,0,0.22887428681371777
0,0,0.367925108061377
0,1,0.6269129805526007
0,0,0.3626264964485913
1,1,0.8032840502204871
1,0,0.4070609161584543
0,0,0.4064118194492069
0,0,0.013911050881951704
1,1,0.7258214042871641
1,0,0.49836820654586567
0,0,0.01636271863772532
0,1,0.5848173419588909
0,0,0.337934065179731
0,1,0.6925509344184358
0,0,0.3856035192681766
0,0,0.3510662540148745
0,0,0.39718500203838
0,0,0.4212090170646967
0,0,0.22943936132027498
0,0,0.3316437535596485
1,1,0.6478776973248489
0,0,0.3071805465683035
0,0,0.28418826899990723
0,0,0.30701874308027477
0,0,0.3586616752218166
0,0,0.4569099739053621
0,1,0.6310102050593813
0,0,0.3328502635955163
0,0,0.33207850310145
0,1,0.6157996144409951
1,1,0.7244572334276191
0,0,0.4994883824606412
1,1,0.5437511750832283
1,1,0.8163304232542327
1,0,0.2591013224442546
1,0,0.39486424693845235
0,0,0.36622391110959124
1,1,0.6279275083571265
0,0,0.4808460547426905
0,1,0.5926252228896285
0,0,0.4265904855558049
0,0,0.2863349288891893
0,0,0.28645292325818195
0,0,0.2804599983695212
1,1,0.6601383086646652
0,0,0.4743292967236333
0,0,0.49502507723914496
1,1,0.6701836767850027
0,1,0.7062310963767174
0,0,0.3671792423478273
1,1,0.8709345879077068
0,0,0.40742329614855527
0,0,0.008745974689407007
0,0,0.30712881675889725
0,0,0.4366645209219855
0,1,0.6973379578738345
0,1,0.6057046696233388
0,0,0.016439810579702646
0,0,0.44090964232572555
0,1,0.5809468317874823
1,1,0.5112888252832231
0,1,0.5460297950072088
1,0,0.3500730591143581
0,0,0.33023597891469963
0,1,0.5739772014685537
0,1,0.5777545874949116
1,1,0.7124077393952688
0,0,0.31136443812877757
0,1,0.6075439466592002
0,0,0.31940815603808925
0,1,0.5292360968314261
0,0,0.3707201703204594
0,1,0.5082101584663699
1,1,0.5972034990893588
1,1,0.5091843476740472
1,0,0.3211713115930808
0,0,0.3312721645963886
0,0,0.49458042502708116
0,1,0.6627697653671586
0,0,0.3929093619955023
1,1,0.6408464046565993
1,1,0.7138089658831197
1,1,0.6306883867768047
0,0,0.363276584059276
1,1,0.5856905346173079
0,1,0.6969109366519681
0,0,0.489471669185621
0,1,0.5414194909611048
0,0,0.3151640125102023
0,0,0.3385378610710865
0,0,0.44551421026085064
0,0,0.2723457291019862
1,0,0.4741370621772711
1,0,0.35445357347247963
0,0,0.48693240789886105
0,0,0.32963999185637394
1,1,0.5030248751547769
0,0,0.43429805490547596
0,1,0.634802220901709
0,1,0.6268654292809097
1,0,0.454144944156185
0,0,0.3966588541315063
1,1,0.6268578656038107
1,1,0.5959792351241835
0,0,0.2593358188842401
0,0,0.3000476284114496
0,0,0.29551146354403396
0,0,0.4556701003889054
0,1,0.6494678707749152
0,1,0.6508151718644397
1,1,0.7329142576231863
0,0,0.4173061227566419
0,1,0.6601216665623777
0,0,0.35847055259007027
0,0,0.2530215252664519
0,0,0.06153194717978537
1,0,0.4840093076222184
0,0,0.3169018615066996
0,1,0.6013975094509295
1,1,0.6159992554918334
1,1,0.8667694629334336
1,1,0.6547736462230002
0,0,0.24848774362313958
0,0,0.34465681732150233
0,0,0.4186463148102488
0,1,0.5295725685317783
0,1,0.5814535283925433
0,0,0.3905886985583424
0,0,0.47658726325379697
0,0,0.42629651355201453
0,0,0.41233597090609964
1,1,0.6538620375821861
1,1,0.5181868318590619
0,0,0.4963461262656655
0,0,0.4468169377594783
0,0,0.36928988546643443
0,0,0.35304682135305704
0,1,0.5935589227356796
1,0,0.49180977035691337
0,0,0.3529921769740158
1,1,0.8662887855821172
0,0,0.3350002851256226
0,1,0.5723392281793904
0,0,0.43910808741649626
1,0,0.3881657174353124
0,0,0.3662107617202006
0,0,0.34557433733140336
1,1,0.6864781123330509
1,1,0.6156011145926013
0,0,0.3699358869038691
0,0,0.3376924201721712
0,0,0.4228066218667638
0,1,0.5006198552652804
0,0,0.3707249516898219
0,0,0.3659522503792221
1,1,0.5612007736559472
0,0,0.4138236423403896
0,0,0.48821909815581077
0,1,0.5181774728132762
0,1,0.5566134396110969
0,1,0.5282777023710935
0,1,0.5719106114027133
0,1,0.5207401146207582
0,0,0.47997976540472087
0,1,0.5578344530874338
1,1,0.5995229065045123
1,0,0.3958230605834774
0,0,0.4276813434524263
0,1,0.8279740708051624
0,0,0.41302950053622545
1,1,0.8224995416784949
0,1,0.6713610561797565
1,1,0.5671937120945841
0,1,0.6531713908736551
0,0,0.39869058463107565
0,0,0.30308971761866543
0,1,0.5910314356060017
0,1,0.6300762790354963
1,0,0.32840053552005694
0,1,0.5202214971855045
0,1,0.588951098866423
1,1,0.564381466744784
1,1,0.510077358244503
1,0,0.40791465405159705
0,0,0.33922027442182107
0,0,0.4718248727288254
1,1,0.7353195590774152
1,1,0.5637751483982313
0,0,0.3443239305079363
0,1,0.501241939528171
0,1,0.5317299624621333
1,1,0.7307086814311101
0,0,0.42120309869970496
0,0,0.33970538427997726
1,0,0.38197001346121146
1,0,0.33972638890692414
0,1,0.6482252523795191
0,1,0.5230788963759249
1,1,0.8328048499307455
1,0,0.48900458575027644
0,1,0.52680846281097
0,1,0.5140151962218235
0,1,0.6673408679892805
1,1,0.5920217629292852
1,1,0.6599308323126116
1,1,0.6922991887019765
0,1,0.5863316300709726
0,1,0.6108126623338214
1,0,0.46506801251026636
0,0,0.2748244912777914
0,0,0.49198637163268144
0,0,0.4973823287318932
0,0,0.4325689840319661
0,0,0.3729432199870977
0,0,0.39753280218829273
1,1,0.7840138681360633
1,1,0.612564448276417
1,1,0.6574319986874021
1,1,0.533716674517629
0,0,0.39872353353569245
0,0,0.4300545249852372
0,0,0.4106238500981608
0,1,0.5503343564281294
1,0,0.4670447265924738
0,0,0.47139678922868666
0,0,0.030964835063141846
1,1,0.6861008157399431
0,0,0.4432266596184987
0,1,0.5312097491349259
0,1,0.6095429926968352
0,0,0.4087893981563371
0,1,0.7572810131437235
0,0,0.35466636952354663
0,0,0.3698992737943004
0,0,0.437497390822457
1,0,0.35343641362261985
1,1,0.5343363332992329
1,0,0.4126232874555025
0,0,0.44625506185585273
0,1,0.5419409200362797
0,0,0.41993837362419145
0,0,0.4170345701721447
0,0,0.42856016377165296
1,1,0.6031069719850106
0,1,0.5356774492294002
0,0,0.3671639286074457
0,1,0.5349812750844157
1,1,0.5939619065045453
0,1,0.5052703395765712
0,1,0.5745376839361512
0,0,0.46271353264241843
1,0,0.3232215497373598
0,0,0.23194021430597186
1,1,0.5827515142575002
0,0,0.3502542523137812
0,0,0.4337303562248931
0,0,0.4497837290808031
0,1,0.5861759399695936
1,1,0.6006945189113434
0,1,0.5254332636987296
1,0,0.4418759658066119
0,1,0.7117553780535948
1,1,0.8303394095380674
0,1,0.5536683644282251
0,1,0.5527055102059137
0,0,0.3677193528573355
0,0,0.4000183375243845
0,0,0.47320121351910416
0,0,0.46014675944519895
1,1,0.6222930502686463
1,1,0.5726474106640363
0,0,0.32579800899985123
0,0,0.2503995565005726
1,1,0.520960411599715
0,0,0.4118931312253215
0,0,0.33564413883935657
0,0,0.3432003203072152
0,0,0.4481457973219816
0,0,0.4551367189992621
1,1,0.559744476986693
1,1,0.623805134862739
0,0,0.2836033094623046
1,1,0.5919150699816812
0,0,0.36227239146241463
0,1,0.6110062991408182
0,0,0.021997798272529526
0,0,0.4029572382753433
0,0,0.3430552222092396
1,1,0.5949370995335576
0,1,0.5344929017818068
