y_true,y_pred,y_prob
0,0,0.44743696
0,0,0.13643439
1,1,0.62465423
1,1,0.70030576
0,0,0.43161452
1,1,0.75689894
1,1,0.65487707
0,0,0.39635617
0,0,0.31623107
0,0,0.271956
0,0,0.2875906
0,1,0.7708967
0,1,0.51875526
0,0,0.37404272
0,0,0.4565831
1,1,0.5710103
1,1,0.616663
0,1,0.58254313
0,1,0.6504344
1,1,0.5132992
0,0,0.2996203
0,0,0.4699572
0,1,0.6507196
0,0,0.44518626
1,1,0.62884134
0,1,0.5660281
0,0,0.3486152
0,0,0.3492183
1,1,0.517957
0,0,0.34063137
0,0,0.41292015
0,0,0.3777686
0,0,0.23106302
0,1,0.86062974
0,0,0.36202973
0,0,0.45910317
1,1,0.6648623
1,0,0.39297885
0,0,0.26213735
0,0,0.39907205
0,1,0.53882706
0,0,0.36122692
1,1,0.91768086
1,0,0.4652087
1,1,0.688761
1,1,0.8568211
0,0,0.32436252
0,1,0.7853715
0,1,0.5258739
0,0,0.0011073095
1,1,0.61088747
0,0,0.2463126
0,0,0.42088795
0,1,0.70300287
1,1,0.5811608
1,1,0.7085259
0,0,0.42374521
0,1,0.5028146
1,1,0.84781575
0,0,0.001346992
1,0,0.49116093
0,0,0.37989813
0,0,0.40512064
1,1,0.6205276
0,1,0.5259061
0,1,0.5005957
0,1,0.75530213
0,1,0.7033654
1,1,0.77827054
0,0,0.444155
1,0,0.43891704
0,0,0.26550853
0,1,0.516567
1,0,0.3261142
0,1,0.52752084
1,1,0.55145264
1,1,0.55291104
1,0,0.48340777
0,0,0.47998756
0,0,0.0018110902
0,1,0.54317117
0,0,0.48717886
0,0,0.27338102
1,1,0.6251795
0,0,0.0012766612
0,0,0.36576203
1,1,0.73934066
1,1,0.61637175
0,0,0.43922836
1,1,0.61343014
0,0,0.0010374206
1,0,0.27723852
0,0,0.3626131
0,0,0.18124
1,1,0.5472247
1,1,0.6982792
0,0,0.4435007
0,1,0.7153637
1,1,0.64586526
1,0,0.42682236
0,0,0.22690475
1,1,0.705045
1,1,0.6112596
0,1,0.5325699
1,1,0.6146991
0,1,0.5914168
1,0,0.23179793
0,1,0.6795744
0,0,0.3777864
1,1,0.7311147
0,1,0.64222443
1,0,0.3456822
0,0,0.30404308
1,1,0.8579558
0,0,0.4692179
1,1,0.7177112
0,0,0.34375146
0,1,0.60823613
0,1,0.60022116
1,1,0.5594829
0,0,0.26600292
0,1,0.5928792
0,0,0.3763312
0,1,0.73260665
0,0,0.25298765
0,0,0.13855107
1,0,0.38563398
0,0,0.42699313
0,0,0.35255936
1,1,0.56110543
0,1,0.60725784
0,0,0.33823198
0,0,0.29529977
0,0,0.28828683
1,1,0.7336113
0,0,0.2721248
0,0,0.42356777
1,0,0.36219412
0,0,0.21583943
1,1,0.6143448
0,1,0.50228065
0,0,0.4487068
1,0,0.4782899
0,0,0.39715242
0,1,0.7196725
0,0,0.27674028
1,1,0.7255188
1,0,0.3009212
0,0,0.26929578
0,0,0.3214385
1,0,0.31694534
0,0,0.18101002
0,0,0.34149474
0,1,0.5149082
1,0,0.4123524
0,1,0.5698671
0,1,0.5683084
1,1,0.76069844
0,1,0.60458934
0,0,0.2773626
1,1,0.67054236
0,0,0.30026308
0,1,0.6238716
1,1,0.55905694
0,1,0.5016435
0,0,0.4046315
0,0,0.48682296
0,0,0.43891695
0,0,0.20208472
1,1,0.66675794
0,0,0.3597086
1,0,0.2983134
1,0,0.33700216
0,1,0.6640748
0,1,0.7841805
0,1,0.51457775
1,1,0.6470043
0,0,0.36971113
0,1,0.72085106
0,1,0.7040673
0,1,0.6218456
0,0,0.35085654
1,1,0.64101636
1,0,0.4725381
0,0,0.0026460497
0,0,0.33836558
0,1,0.65773714
0,0,0.37984997
0,1,0.57844687
0,0,0.32410794
1,1,0.7974191
0,0,0.0012810364
1,0,0.27721912
1,1,0.55208915
0,0,0.30145496
0,1,0.6499938
0,0,0.4993615
0,1,0.53725857
0,1,0.70771843
0,0,0.46759868
1,0,0.35307
1,0,0.46443298
1,1,0.7214237
1,1,0.6040613
0,1,0.7146642
0,0,0.35699704
0,0,0.40320954
1,0,0.38425002
0,1,0.6789537
0,1,0.5361822
0,0,0.46503705
0,0,0.313028
0,1,0.5259557
0,1,0.57597363
1,0,0.3417583
0,0,0.28007415
0,1,0.57286197
0,1,0.81741923
1,1,0.82887274
0,0,0.47447464
0,1,0.5969197
0,1,0.5157753
0,1,0.66245836
0,1,0.55090475
1,1,0.6942406
1,0,0.29572186
1,1,0.80491424
1,0,0.36861584
0,1,0.5639956
1,1,0.6961194
0,0,0.28443518
0,1,0.56661063
0,1,0.5681516
0,0,0.38000247
1,1,0.52817214
0,0,0.25815982
0,0,0.46083263
0,1,0.63815093
0,1,0.5986774
0,0,0.41714004
0,0,0.45082098
0,0,0.36634213
0,0,0.4834334
0,1,0.7787349
0,0,0.3349257
0,0,0.37984094
0,0,0.32422018
0,0,0.3336608
0,0,0.37008584
0,0,0.23616475
1,1,0.7485726
0,0,0.26903802
0,1,0.6513861
1,1,0.58992803
0,1,0.6715678
0,0,0.43312073
0,1,0.5911635
0,0,0.32303184
1,1,0.53435725
1,0,0.27941653
0,0,0.35965908
0,0,0.4758633
0,0,0.30788213
1,1,0.7367768
0,0,0.31388474
0,1,0.6868895
0,0,0.23343812
0,0,0.4434137
0,1,0.7592876
0,1,0.59576505
0,0,0.45616946
0,0,0.46312156
0,0,0.46317184
0,1,0.64654297
1,0,0.4868692
1,1,0.8599191
0,1,0.50456846
0,0,0.0009437145
0,0,0.42820045
0,1,0.6867373
0,0,0.3510202
0,0,0.37932667
1,1,0.7987309
0,1,0.6905419
0,1,0.5310722
1,1,0.69281864
1,0,0.49491984
0,1,0.6326926
0,0,0.0017034562
0,0,0.41222355
0,1,0.570211
0,0,0.41552734
0,0,0.36105382
0,1,0.67929363
1,0,0.2851646
0,0,0.46179527
1,1,0.51563275
1,1,0.8190357
0,1,0.6456995
0,0,0.26739243
0,0,0.40372223
0,0,0.38035026
0,1,0.57202655
1,1,0.86456877
1,1,0.52961946
1,1,0.9057007
1,0,0.4904234
1,1,0.7439863
0,1,0.7682007
1,1,0.6567744
1,0,0.49409777
0,1,0.8926015
0,1,0.6762539
0,1,0.5343173
0,0,0.49930972
0,0,0.35652635
0,0,0.31218377
0,1,0.52196
0,1,0.66374636
0,0,0.2027909
0,1,0.54744256
1,0,0.3176183
0,0,0.39670837
1,1,0.68295485
0,0,0.28078112
1,0,0.22531734
0,1,0.56057054
0,1,0.5279313
0,0,0.28073174
1,0,0.19334617
0,1,0.7174044
0,0,0.3228277
0,0,0.3117499
1,1,0.7126407
0,1,0.549523
0,0,0.357005
0,1,0.8984207
0,0,0.342648
0,0,0.3469797
0,0,0.42488396
0,1,0.7485388
0,0,0.40019396
1,1,0.54239494
0,0,0.49933416
0,0,0.41181406
0,1,0.61396945
1,0,0.39545628
0,1,0.51817846
1,1,0.73413426
0,0,0.34292054
0,0,0.0011113256
1,1,0.78888726
1,1,0.56530523
0,1,0.5644598
0,0,0.37047115
0,0,0.4751246
0,0,0.0010147407
1,1,0.87570167
1,1,0.56811
0,1,0.6498718
0,1,0.50419724
0,1,0.5881244
1,0,0.48493895
0,0,0.44267294
0,0,0.35715726
1,1,0.56667364
1,0,0.20512348
0,1,0.5734625
0,0,0.33228546
1,0,0.4223924
0,1,0.61614925
0,0,0.4012811
0,0,0.45023155
0,0,0.42143863
1,0,0.4184679
0,0,0.39852232
0,0,0.3127587
0,0,0.3825591
1,0,0.49602112
0,0,0.33684346
0,0,0.42543203
0,1,0.72271055
0,0,0.24525563
0,0,0.4385517
1,1,0.6403494
1,1,0.50507617
1,0,0.32632294
0,0,0.43393058
0,0,0.34695205
0,1,0.5860697
0,1,0.54100895
1,1,0.64679766
0,0,0.46631357
1,1,0.6408088
0,1,0.6493748
0,0,0.42630947
1,1,0.57300705
0,1,0.5741443
0,0,0.4737101
0,0,0.43167698
0,1,0.8412909
0,1,0.7466416
0,0,0.37927333
0,1,0.81267834
0,1,0.5109886
0,0,0.22877222
1,1,0.6035821
0,0,0.3749828
1,1,0.6992333
0,0,0.0012799711
1,1,0.7391043
1,1,0.78299636
0,1,0.84609115
0,0,0.42019153
0,0,0.38448066
1,1,0.56926787
1,1,0.5794044
1,0,0.49708697
0,0,0.0012414213
1,1,0.5360675
0,0,0.4022034
0,1,0.58672535
0,0,0.25683656
0,0,0.449439
1,1,0.91424775
1,1,0.613221
0,1,0.53169376
0,1,0.50567734
0,0,0.2993669
0,0,0.3809647
0,1,0.5907879
0,0,0.49938256
0,1,0.53277993
1,1,0.51573455
0,0,0.4021687
0,1,0.64555186
1,0,0.4072038
0,1,0.54140186
0,1,0.5212139
0,0,0.4018039
0,0,0.1906576
0,0,0.42307118
0,1,0.65009576
0,0,0.0018369814
1,1,0.5346274
0,1,0.520278
0,0,0.29212302
1,0,0.43244568
1,1,0.51691335
1,1,0.64447397
0,1,0.5633392
0,1,0.54632807
0,1,0.57259846
0,1,0.68441594
0,0,0.32197064
1,1,0.69706213
0,1,0.5134544
1,0,0.49900645
0,1,0.69772696
0,0,0.25406718
0,0,0.39207587
1,1,0.75461817
0,1,0.55356205
1,1,0.586437
0,0,0.33006537
0,0,0.3605365
0,0,0.0012695834
1,1,0.86124367
0,0,0.1873622
0,1,0.6986665
1,0,0.3814996
0,1,0.5733831
0,0,0.36236748
1,1,0.8144883
0,0,0.15876128
0,0,0.43291715
0,1,0.6850697
0,0,0.41127434
1,1,0.7925048
1,0,0.3950557
0,1,0.5252805
0,0,0.0011877907
1,1,0.77883965
1,1,0.5371293
0,0,0.0011817326
0,1,0.6013724
0,0,0.3537729
0,1,0.7308589
0,0,0.3641427
0,0,0.34773174
0,0,0.3551931
0,0,0.36792657
0,0,0.120160155
0,0,0.36618307
1,1,0.6478759
0,0,0.25744075
0,0,0.2475676
0,0,0.28732905
0,0,0.3970961
0,1,0.6345179
0,1,0.72533447
0,0,0.3527932
0,0,0.32268265
0,1,0.5435665
1,1,0.84268916
0,1,0.6253323
1,1,0.5590359
1,1,0.8631128
1,0,0.20334892
1,0,0.47997463
0,0,0.4052582
1,1,0.65065634
0,0,0.42617315
0,1,0.7142409
0,0,0.48919132
0,0,0.22131321
0,0,0.3026467
0,0,0.24541128
1,1,0.64668804
0,0,0.4996734
0,1,0.51504856
1,1,0.7658331
0,1,0.8194004
0,0,0.37663683
1,1,0.8994673
0,0,0.45145363
0,0,0.0012343499
0,0,0.2399687
0,0,0.33201832
0,1,0.7910722
0,1,0.6025394
0,0,0.0011843562
0,0,0.4665033
0,1,0.57210153
1,1,0.56598574
0,1,0.50033456
1,0,0.32755294
0,0,0.27863654
0,1,0.6054773
0,1,0.5888571
1,1,0.88109577
0,0,0.3019847
0,1,0.6062375
0,0,0.2754084
0,1,0.54090506
0,0,0.3880345
0,0,0.48987743
1,1,0.6453845
1,1,0.5596105
1,0,0.35685286
0,0,0.3335239
0,1,0.5372546
0,1,0.677349
0,0,0.40165353
1,1,0.6757637
1,1,0.8010555
1,1,0.77935225
0,0,0.2926951
1,1,0.58813125
0,1,0.76425254
0,0,0.47281677
0,1,0.612668
0,0,0.31994936
0,0,0.34036675
0,0,0.39285624
0,0,0.19459586
1,1,0.56702435
1,0,0.2964118
0,1,0.5932349
0,0,0.3718747
1,1,0.70377034
0,0,0.41334024
0,1,0.7127723
0,1,0.6393072
1,1,0.5002312
0,0,0.41194826
1,1,0.65963876
1,1,0.6857815
0,0,0.22773555
0,0,0.25964317
0,0,0.30332595
0,0,0.41581786
0,1,0.6027636
0,1,0.7110099
1,1,0.815341
0,0,0.4866186
0,1,0.75715935
0,0,0.35033286
0,0,0.21233134
0,0,0.0017188517
1,1,0.5194428
0,0,0.41159996
0,1,0.52777
1,1,0.6726739
1,1,0.92546374
1,1,0.73337173
0,0,0.22675218
0,0,0.3576136
0,0,0.4247548
0,0,0.43762392
0,1,0.52314246
0,0,0.39006704
0,1,0.5614795
0,0,0.35183412
0,0,0.49005657
1,1,0.80011284
1,1,0.5165404
0,0,0.4568908
0,0,0.43831664
0,0,0.380358
0,0,0.3795707
0,1,0.5604813
1,0,0.4928147
0,0,0.30694407
1,1,0.9024131
0,0,0.29577965
0,1,0.60103023
0,0,0.43776459
1,0,0.33789402
0,0,0.3681591
0,0,0.2916919
1,1,0.7646457
1,1,0.67307585
0,0,0.3766623
0,0,0.19779012
0,0,0.31937996
0,1,0.5397512
0,0,0.38125178
0,0,0.28713027
1,1,0.60067004
0,0,0.39596617
0,0,0.49161696
0,0,0.49042982
0,0,0.49485138
0,1,0.5760986
0,1,0.5749194
0,1,0.6431223
0,0,0.45867288
0,1,0.5782976
1,1,0.6189585
1,0,0.48128054
0,0,0.48050806
0,1,0.87498784
0,0,0.43931466
1,1,0.84724605
0,1,0.6713386
1,1,0.5909212
0,1,0.7758279
0,0,0.42075363
0,0,0.2973844
0,1,0.6236654
0,1,0.6265711
1,0,0.28768837
0,1,0.5437114
0,1,0.61767304
1,1,0.66922724
1,1,0.5067434
1,0,0.45425582
0,0,0.29589054
0,0,0.44173464
1,1,0.8038481
1,1,0.59767103
0,0,0.3705413
0,1,0.60521877
0,0,0.48669818
1,1,0.79281104
0,0,0.40630186
0,0,0.33946314
1,0,0.46056828
1,0,0.25635225
0,1,0.65712756
0,1,0.5506559
1,1,0.8807762
1,0,0.44361335
0,1,0.5962257
0,1,0.5172238
0,1,0.69147986
1,1,0.5316614
1,1,0.6691391
1,1,0.76603407
0,1,0.5833785
0,1,0.6427055
1,1,0.5283153
0,0,0.23152249
0,0,0.47677335
0,1,0.5493533
0,0,0.43345726
0,0,0.39021623
0,0,0.37512183
1,1,0.8789237
1,1,0.7344196
1,1,0.7917045
1,1,0.59437114
0,0,0.35896152
0,0,0.4407362
0,0,0.49706966
0,0,0.4013549
1,0,0.43953463
0,1,0.5100394
0,0,0.0012596186
1,1,0.7035271
0,0,0.48539466
0,1,0.60562265
0,1,0.6265816
0,0,0.4303244
0,1,0.8692494
0,0,0.28250772
0,0,0.28348663
0,0,0.48365763
1,0,0.35262662
1,1,0.595595
1,0,0.4229327
0,0,0.28477764
0,1,0.55622584
0,0,0.4322383
0,0,0.43121117
0,0,0.4052594
1,1,0.76629114
0,1,0.6415342
0,0,0.39787045
0,1,0.54031926
1,1,0.6874053
0,1,0.57309383
0,1,0.5581786
0,0,0.34190133
1,0,0.32343176
0,0,0.20631605
1,1,0.65097415
0,0,0.36106429
0,0,0.46711728
0,0,0.46569538
0,1,0.62632185
1,1,0.6520234
0,1,0.53317285
1,1,0.65573215
0,1,0.8025224
1,1,0.8968722
0,1,0.58929753
0,1,0.65172195
0,0,0.34444693
0,0,0.45241055
0,0,0.48926106
0,0,0.39484617
1,1,0.70976377
1,1,0.61258924
0,0,0.33534136
0,0,0.17367294
1,1,0.67001146
0,0,0.46107218
0,0,0.30851936
0,0,0.34626055
0,0,0.4125046
0,0,0.4480964
1,1,0.5627795
1,1,0.6532131
0,0,0.27226153
1,1,0.6224829
0,0,0.2858404
0,1,0.70683116
0,0,0.0017329769
0,0,0.4838002
0,0,0.3263926
1,1,0.6520846
0,1,0.6521476
1,1,0.50178576
0,0,0.48025256
0,0,0.4581727
0,0,0.19467328
0,0,0.4860428
0,0,0.4501863
0,0,0.3784265
0,1,0.56112146
0,1,0.5785489
1,1,0.85954905
0,1,0.5665718
1,1,0.577315
0,0,0.4443527
0,1,0.5918165
0,1,0.5945242
0,0,0.27018714
1,1,0.6493283
0,1,0.5807544
1,1,0.54949725
1,0,0.4688706
0,0,0.3602123
1,1,0.5337435
0,1,0.5942813
0,1,0.5038026
0,1,0.51485187
0,0,0.32586068
1,1,0.6159551
0,0,0.3990479
0,1,0.7449038
0,1,0.59006745
0,1,0.5981076
0,1,0.58306164
0,1,0.6397296
0,1,0.67101586
0,0,0.29053128
1,1,0.61326736
0,1,0.531014
0,1,0.8608948
0,1,0.63563985
0,1,0.6145311
1,0,0.41884434
0,0,0.0015094358
0,1,0.7285143
0,1,0.68263733
0,0,0.0010432398
0,1,0.5864315
0,0,0.34104663
0,0,0.29936674
0,1,0.6608445
0,0,0.0014241107
0,0,0.4547664
0,0,0.3114582
0,0,0.31062242
0,0,0.42596608
1,0,0.364655
0,0,0.30147696
0,0,0.2160679
0,1,0.69886035
0,1,0.5262409
0,0,0.38590965
0,0,0.3772811
0,0,0.49164924
0,0,0.21524128
1,0,0.4256265
0,0,0.39753097
0,1,0.5036207
0,0,0.1893983
0,1,0.64902633
0,0,0.4942821
0,1,0.87162834
1,0,0.4944479
0,0,0.45262584
0,0,0.31041083
0,1,0.52887076
0,1,0.5680888
0,0,0.2965892
1,0,0.47033662
0,1,0.540975
0,1,0.50762933
1,1,0.7925497
0,0,0.31003335
0,1,0.52102065
0,1,0.70259166
1,0,0.4817981
0,1,0.53300196
0,1,0.5929177
0,0,0.44758463
0,1,0.6303566
0,0,0.0012186911
1,0,0.49045593
0,0,0.35002026
1,1,0.61271954
0,1,0.5978296
0,0,0.37668657
0,0,0.29683453
1,1,0.74829763
1,1,0.6324999
1,1,0.69685185
0,0,0.26503393
0,0,0.3757528
0,0,0.2864904
0,0,0.3830036
0,0,0.0015892506
0,0,0.4297255
1,1,0.63767546
0,1,0.70642203
0,0,0.44123062
1,1,0.65968436
0,0,0.34365353
0,0,0.2283195
0,1,0.6038412
0,1,0.60473186
0,0,0.24676575
1,1,0.5752099
0,1,0.6556531
1,1,0.5684094
0,1,0.5481552
0,0,0.35851687
1,1,0.5472552
0,0,0.0019239436
0,1,0.8064498
1,0,0.41933358
0,0,0.0013088058
1,1,0.73945725
0,1,0.6024829
0,0,0.22932807
0,0,0.37109885
0,1,0.5447925
0,1,0.6135913
0,0,0.30097938
1,1,0.74616283
0,1,0.58303803
0,0,0.4972103
0,0,0.4065622
0,1,0.6683144
1,1,0.7096229
1,0,0.3987126
0,1,0.70180786
0,0,0.34187257
0,1,0.6541305
1,0,0.4754066
1,0,0.39152008
0,1,0.55225587
0,0,0.36745822
1,0,0.387539
1,1,0.61685896
0,0,0.34096685
0,1,0.59518576
0,0,0.3910986
0,0,0.25712502
1,1,0.56672376
0,1,0.70892876
0,0,0.15424058
1,1,0.61018527
0,0,0.39500308
1,0,0.30511922
0,1,0.7317385
0,1,0.55466795
1,1,0.69450694
0,0,0.31180164
0,1,0.5983052
0,1,0.6090888
0,0,0.41619235
0,0,0.39865243
0,1,0.69640887
0,0,0.44233885
0,0,0.4523967
0,1,0.66990536
1,1,0.679653
0,1,0.69370353
0,0,0.4742069
1,0,0.25201207
0,0,0.4980301
0,0,0.35413194
0,0,0.36364436
0,0,0.44299963
0,1,0.7085787
0,1,0.5622428
0,0,0.40784174
1,1,0.8100218
0,1,0.5058782
0,0,0.37862408
0,1,0.5669915
0,0,0.49389517
0,1,0.7455084
0,0,0.35193217
0,1,0.6771399
0,1,0.5779407
0,0,0.32718208
0,0,0.1485992
0,0,0.4658764
0,0,0.3230234
1,1,0.6169249
0,0,0.36132804
1,1,0.9182166
0,1,0.54033047
0,1,0.6022938
0,0,0.20261323
0,0,0.29002708
0,1,0.5259042
1,1,0.66855055
0,0,0.2393971
1,1,0.6802308
0,1,0.65204334
0,0,0.27041996
1,1,0.5154269
0,1,0.5618185
0,0,0.27848837
0,0,0.36080673
0,0,0.45062405
0,1,0.713154
0,0,0.48889288
1,1,0.6910309
0,1,0.5403868
0,0,0.2530733
0,1,0.6149944
1,0,0.42691582
0,1,0.77411133
0,0,0.3607401
0,0,0.48427814
1,0,0.31966743
0,0,0.4891691
0,1,0.65470535
1,0,0.3816682
0,1,0.6874024
0,1,0.5180421
0,0,0.4437798
1,0,0.3024641
1,0,0.4772185
0,0,0.38825268
1,1,0.60359746
1,0,0.32025167
0,0,0.34328762
1,1,0.6293203
0,0,0.27141917
1,0,0.31327435
0,0,0.41586074
1,1,0.772381
0,1,0.54194945
0,0,0.23466003
0,1,0.6990766
0,1,0.6467396
0,0,0.46145934
0,0,0.44908464
1,1,0.7029167
0,1,0.5005461
0,0,0.2990681
0,1,0.70389724
0,0,0.0013485285
0,0,0.31485248
1,1,0.85519546
1,0,0.4593282
0,1,0.6077412
0,1,0.5229148
0,1,0.6796905
0,0,0.21544881
0,1,0.5073305
0,0,0.43209198
0,0,0.0013198069
0,1,0.8084734
0,1,0.5902976
0,1,0.51393086
0,1,0.71609014
1,1,0.8867143
0,0,0.39158064
1,1,0.72934043
0,0,0.48445266
1,1,0.50178635
0,0,0.3855387
0,0,0.35481077
0,0,0.34375685
1,0,0.35653892
0,0,0.4678315
0,0,0.424603
0,1,0.62838924
0,0,0.28295785
0,0,0.47287235
0,0,0.0011592562
0,0,0.36028737
0,0,0.46139532
0,1,0.72463185
0,0,0.27751154
1,1,0.6422003
0,0,0.4670688
0,1,0.858936
1,1,0.53754705
0,0,0.40235478
1,0,0.43578094
0,0,0.40025207
0,0,0.40889677
0,0,0.48169795
1,1,0.63924485
0,0,0.35575834
1,1,0.6562367
1,0,0.345556
0,0,0.36989683
0,0,0.3106054
0,0,0.44692123
1,0,0.47216356
0,1,0.6998983
0,1,0.59397966
0,0,0.2656967
0,0,0.4070569
0,1,0.58724624
1,1,0.5485156
0,1,0.53773093
0,1,0.74392295
0,1,0.52682287
0,0,0.0016136972
0,1,0.7480449
0,0,0.318221
0,0,0.3116962
1,1,0.5517467
0,1,0.5115261
0,0,0.494708
0,1,0.64300656
1,1,0.7238042
0,0,0.339921
