y_true,y_pred,y_prob
1,0,0.36348645152603354
0,0,0.37486643379371914
0,1,0.510968481228378
0,1,0.5766849590255552
1,1,0.6870752206262875
0,0,0.3046862937345549
0,1,0.549644522744625
0,0,0.3353667540178851
0,1,0.5325377894780126
0,0,0.3767427358448214
0,1,0.5545785308921887
1,1,0.6145404236646408
1,1,0.5102460155961321
1,0,0.37206253853668825
0,0,0.3271194300155418
0,1,0.5684298315208629
0,1,0.7010599139263632
0,0,0.33311053892799813
1,1,0.6057605813690484
1,1,0.7405899966152486
1,1,0.6707347394719949
0,0,0.3205658031516676
1,1,0.5793523561625638
0,1,0.6939862252702714
0,1,0.5259159238952538
0,0,0.49119725157542915
0,0,0.41392255509819437
0,0,0.3293829799391185
0,1,0.5051133181241092
0,0,0.3509955891461992
1,1,0.5219683321169701
1,0,0.32535064264566926
0,0,0.44237123566590897
0,0,0.37276302795190364
1,1,0.6764658509325667
0,0,0.40131797344542575
0,1,0.5828472682656062
0,1,0.5691501751420982
1,0,0.39420432780657255
0,0,0.40623558369409735
1,1,0.6388876275281202
1,1,0.6052553322199861
0,0,0.24351387889612602
0,0,0.30536795132287803
0,0,0.416881560211201
0,0,0.47782767511491897
0,1,0.5779481050693372
0,1,0.643095638062039
1,1,0.7375824309125703
0,0,0.44719329766216176
0,1,0.6642615727357841
0,0,0.3483669573360521
0,0,0.28075500180567453
0,0,0.023184085821854262
1,0,0.4536597234602274
0,0,0.3569079807675187
0,1,0.6063398537184663
1,1,0.6553286503575627
1,1,0.853180544020373
1,1,0.581406361647109
0,0,0.3119488785680419
0,0,0.3551137192837073
0,0,0.3951695528853017
0,0,0.4911129450448098
0,1,0.5604354988318575
0,0,0.44411838285635497
0,0,0.44311012440699593
0,0,0.32646490352297547
0,0,0.4586138318061511
1,1,0.6839015163900107
1,1,0.5162207901908723
0,0,0.4200647204135018
0,0,0.34499223506689675
0,0,0.43727165479262614
0,0,0.46830409390278993
0,1,0.5285546232188585
1,1,0.5341939462578805
0,0,0.30768843847330773
1,1,0.806963172506126
0,0,0.3779199036022917
0,1,0.5786625894511287
0,0,0.36779802204770035
1,0,0.28307415436642436
0,0,0.41695602460470155
0,0,0.2767397507468703
1,1,0.6661049565180249
1,1,0.6575106705458705
0,0,0.37339716496077346
0,0,0.38292904626814456
0,0,0.4711405465826333
0,0,0.4437176339932365
0,0,0.3448837194499642
0,0,0.3061459846720228
1,1,0.5959853794761812
0,0,0.3318413305227805
0,0,0.4795837940174191
0,0,0.4844159411930349
0,1,0.5046305825578891
0,1,0.5876640433174513
0,1,0.6160430110187111
0,0,0.3796297121932948
0,0,0.4387675859748057
0,1,0.5986808306024153
1,1,0.5576393103925485
1,0,0.3855317109609277
0,1,0.5238071874514576
0,1,0.8219464321461024
0,0,0.40051033232805183
1,1,0.8157540380515401
0,1,0.6430299820700464
1,1,0.568230318926895
0,1,0.7065977436366876
0,0,0.4234537963291647
0,0,0.3115731683991031
0,1,0.5367767266435143
0,1,0.5610344904457398
1,0,0.3452737203742401
0,0,0.42393361624385023
0,1,0.5483844179432623
1,1,0.6161124474138733
1,0,0.448873017338099
1,0,0.4089116322113621
0,0,0.32023712026237044
0,0,0.3948778132115287
1,1,0.795780549801531
1,1,0.5308040557847317
0,0,0.39858775863397816
0,1,0.601805471093035
0,0,0.40465946074130593
1,1,0.742610987163795
0,0,0.2927210390787014
0,0,0.3408112527766899
1,0,0.39035467638741844
1,0,0.42910258380155697
0,1,0.6155501772957098
0,0,0.48285431882388424
1,1,0.8406920497165937
1,0,0.3678322041313249
0,1,0.5026975871086807
0,1,0.5148091072793849
0,1,0.6583600352725507
1,1,0.5498236584316216
1,1,0.6549493398543659
1,1,0.7133973824612793
0,0,0.40351274210488003
0,1,0.6864538669888023
1,0,0.3561365683730937
0,0,0.2482001573418622
0,0,0.4877970343455666
0,0,0.4157470668755127
0,0,0.49342584741714207
0,0,0.42332240493141976
0,0,0.43205420786882653
1,1,0.7459839251112862
1,1,0.6833622871802651
1,1,0.6649453131591301
1,0,0.4855544485039113
0,0,0.4359801187954843
0,0,0.3761094091112939
0,0,0.3289005634455431
0,1,0.5108180030048279
1,1,0.5223551781180109
0,0,0.4722330767322946
0,0,0.028299551552064615
1,1,0.630025731690573
0,1,0.5003114231185442
0,0,0.49632945835322795
0,1,0.5662879598689834
0,0,0.41743524488022926
0,1,0.716159527597253
0,0,0.368557378312874
0,0,0.38707764080396584
0,0,0.45955644175200094
1,0,0.28341448514653483
1,1,0.5378189716337362
1,0,0.4320293491624468
0,1,0.5409724790512276
0,1,0.5455084738870869
0,0,0.3753976733829108
0,0,0.3877590008456984
0,1,0.5532618022233202
1,1,0.7640537267422283
0,1,0.5178094136607287
0,0,0.4234136423085079
0,1,0.5550536449749108
1,1,0.5579828465959364
0,0,0.4006716479152251
0,1,0.5329086813381448
0,0,0.34284926504468927
1,0,0.31440262176796724
0,0,0.26281577220756364
1,1,0.5691749021192094
0,0,0.3933042960571121
0,1,0.5876827140989104
0,1,0.5515330521044962
0,1,0.5533292904216865
1,1,0.5482787643569358
0,1,0.5515403196851562
1,0,0.481441747505547
0,1,0.6645783911142306
1,1,0.8384102997474997
0,1,0.6161519757271043
0,1,0.6208109571862441
0,0,0.3582366148564187
0,0,0.4527729347894897
0,1,0.5389167957870614
0,0,0.4134400093849841
1,1,0.613422864140008
1,1,0.5305532741059773
0,0,0.30794337754082796
0,0,0.27717678938844953
1,1,0.5942907804919269
0,0,0.39866523658451664
0,0,0.35668524370754495
0,0,0.3973603641524294
0,0,0.4216561643157109
0,0,0.3845909693652605
1,1,0.6553035422621241
1,1,0.6035128310594249
0,0,0.3628007533879266
1,1,0.5005245992386235
0,0,0.30680746883260634
0,1,0.6144697482275008
0,0,0.011776406505392356
0,0,0.40727798854905095
0,0,0.33282409127035706
1,1,0.5653540101963839
