y_true,y_pred,y_prob
0,0,0.33174965
0,0,0.44168776
1,1,0.5816394
0,1,0.5842868
0,0,0.3498294
0,0,0.391898
0,0,0.34444803
1,1,0.6893834
0,0,0.30036634
0,1,0.5116108
1,0,0.33580613
0,0,0.23318167
1,1,0.5516966
0,1,0.56342435
0,0,0.42049244
1,0,0.46898776
0,1,0.50204194
0,1,0.6927933
0,0,0.252841
1,1,0.70007604
1,0,0.27379113
0,0,0.34347188
0,0,0.3598478
1,0,0.30439436
0,0,0.38858613
0,0,0.3322829
0,1,0.51887536
1,0,0.31779456
0,0,0.46859553
0,1,0.51606727
1,1,0.7462102
0,1,0.53821033
0,0,0.36285773
1,1,0.6572098
0,0,0.3111958
0,1,0.6762784
1,0,0.47556472
0,0,0.47200394
0,0,0.43736598
0,1,0.54370177
0,1,0.54808193
0,0,0.28840646
1,1,0.68250644
0,1,0.57706887
1,0,0.3977009
1,0,0.3161227
0,1,0.62195146
0,1,0.80495626
0,1,0.58913106
1,1,0.67118144
0,0,0.34011912
0,1,0.7409129
0,1,0.62742406
0,1,0.69029504
0,0,0.349541
1,1,0.67470133
1,0,0.43468282
0,0,0.0008912635
0,0,0.4636459
0,1,0.64854985
0,0,0.42175707
0,1,0.5745728
0,0,0.36705643
1,1,0.83262146
0,0,0.0012423364
1,0,0.34255728
1,1,0.61442536
0,0,0.22326963
0,1,0.6235363
0,0,0.43483812
0,0,0.46946913
0,1,0.712385
0,0,0.47802684
1,0,0.3674805
1,1,0.50505036
1,1,0.65234363
1,1,0.6409663
0,1,0.6382719
0,0,0.39976126
0,0,0.3795402
1,0,0.3475749
0,1,0.641276
0,1,0.5222603
0,0,0.4915718
0,0,0.41363618
0,1,0.62713003
0,1,0.6331454
1,0,0.3745662
0,0,0.2758475
0,1,0.584411
0,1,0.84356815
1,1,0.850655
0,0,0.3434548
0,1,0.5973376
0,1,0.52997625
0,1,0.6165985
0,0,0.4439633
1,1,0.6539971
1,0,0.2605182
1,1,0.7887371
1,0,0.40433645
0,1,0.67671055
1,1,0.66792685
0,0,0.36986145
0,1,0.52277756
0,1,0.5883114
0,0,0.32996812
1,0,0.48525146
0,0,0.29044566
0,1,0.5824291
0,1,0.5915018
0,1,0.67012626
0,1,0.59523016
0,0,0.35280198
0,0,0.42291036
0,1,0.55220044
0,1,0.7163061
0,0,0.39532822
0,0,0.2521197
0,0,0.35061944
0,0,0.3677269
0,0,0.38871846
0,0,0.31470516
1,1,0.69040495
0,0,0.26398396
0,1,0.59723467
1,1,0.6153961
0,1,0.6345694
0,0,0.38962165
0,0,0.48749062
0,0,0.29857168
1,0,0.47893152
1,0,0.32993767
0,0,0.31645846
0,1,0.50938183
0,0,0.42727292
1,1,0.6076188
0,0,0.33975488
0,0,0.4498978
0,0,0.3134453
0,0,0.41050383
0,1,0.7308471
0,1,0.5447847
0,0,0.39104053
0,0,0.45891318
0,1,0.5329448
0,1,0.59036595
1,0,0.43718636
1,1,0.8596407
0,1,0.63448113
0,0,0.0011017318
0,1,0.51091784
0,1,0.6214044
0,0,0.36586806
0,0,0.345481
1,1,0.88252354
0,1,0.7027104
0,0,0.499052
1,1,0.6226871
1,1,0.57152474
0,1,0.6847465
0,0,0.0010489558
0,0,0.45011052
0,1,0.5189019
0,1,0.58831996
0,0,0.32783142
0,1,0.6502205
1,0,0.2809278
0,0,0.44170123
1,0,0.43221042
1,1,0.8062351
0,1,0.6751032
0,0,0.277778
0,0,0.34633994
0,0,0.46192953
0,1,0.5230817
1,1,0.8413274
1,1,0.5079705
1,1,0.88640153
1,1,0.70318043
1,1,0.70612985
0,1,0.64732915
1,1,0.57674223
1,1,0.6635377
0,1,0.82685363
0,1,0.67685485
0,0,0.49731758
0,0,0.44114134
0,0,0.4436771
0,0,0.31231996
0,0,0.46939537
0,1,0.6752761
0,0,0.14955452
0,1,0.5134507
1,0,0.417708
0,0,0.45272908
1,1,0.69994885
0,0,0.33569154
1,0,0.30663952
0,1,0.63097376
0,1,0.5549797
0,0,0.29834655
1,0,0.3242286
0,1,0.6829726
0,0,0.33144587
0,1,0.50470257
1,1,0.6717024
0,1,0.55258226
0,0,0.47225547
0,1,0.87053007
0,0,0.32430893
0,0,0.3195604
0,0,0.4660575
0,1,0.81289035
0,0,0.44360012
1,0,0.49304143
0,1,0.52934855
0,1,0.5187715
0,1,0.61887026
1,0,0.3468328
0,1,0.5442117
1,1,0.59083515
0,0,0.48959157
0,0,0.0011121676
1,1,0.7156064
1,0,0.45485887
0,0,0.4747932
0,0,0.464668
0,0,0.44546223
0,0,0.0011324384
1,1,0.86982733
1,0,0.496631
0,1,0.6082605
0,0,0.43849155
0,1,0.5674084
1,1,0.50457376
0,0,0.43919244
0,0,0.3522248
1,1,0.58445495
1,0,0.21574594
0,1,0.59913754
0,0,0.35338482
1,0,0.4676492
0,1,0.5724271
0,0,0.45322832
0,0,0.32980317
0,0,0.47707608
1,0,0.48725933
0,0,0.37754148
0,0,0.334478
0,0,0.36049396
1,0,0.33134577
0,0,0.38383627
0,0,0.27981293
0,1,0.77121735
0,0,0.26256117
0,0,0.46613964
1,1,0.64931655
1,0,0.38383627
1,0,0.28393528
0,0,0.34293592
0,0,0.3537725
0,1,0.6393047
0,0,0.49262208
1,1,0.568226
0,0,0.47789344
1,1,0.56446093
0,1,0.6966906
0,0,0.34937027
1,1,0.63575685
0,0,0.49007708
0,0,0.38440123
0,1,0.51155424
0,1,0.8274336
0,1,0.7242557
0,0,0.42632657
0,1,0.83946705
0,1,0.532092
0,0,0.2941322
1,1,0.5824315
0,0,0.3032653
1,1,0.6786435
0,0,0.0009512292
1,1,0.68501776
1,1,0.7568049
0,1,0.7577314
0,0,0.45048198
0,0,0.3676582
1,1,0.5719356
1,1,0.59776556
1,0,0.49808523
0,0,0.0010922571
1,1,0.57952684
0,0,0.3005184
0,1,0.57960534
0,0,0.273891
0,0,0.48279548
1,1,0.86848086
1,1,0.5780068
0,1,0.5609673
0,0,0.4567835
0,0,0.316878
0,1,0.5555324
0,1,0.59868944
0,0,0.27229455
0,0,0.4790872
1,1,0.57921845
0,0,0.39875913
0,1,0.641057
1,0,0.47716764
0,1,0.583731
0,1,0.549872
0,0,0.41946152
0,0,0.24854901
0,0,0.44577906
0,1,0.6573754
0,0,0.0014513645
1,1,0.6162075
0,1,0.5244785
0,0,0.32932603
1,1,0.574332
1,1,0.5583125
1,1,0.64956343
0,1,0.5030766
0,1,0.5033467
0,1,0.58114225
0,1,0.54585487
0,0,0.2779124
1,1,0.66681176
0,1,0.5906314
1,1,0.5958027
0,1,0.6403981
0,0,0.27200434
0,0,0.47071445
1,1,0.7911906
0,1,0.5340589
1,1,0.5247761
0,0,0.34758484
0,0,0.39176762
0,0,0.0010018279
1,1,0.7353683
0,0,0.2461207
0,1,0.6616636
1,0,0.35309684
0,1,0.54891217
0,0,0.43746006
1,1,0.80039203
0,0,0.2082572
0,0,0.39983803
0,1,0.7306789
0,0,0.43150237
1,1,0.8955902
1,0,0.4047108
0,1,0.5653075
0,0,0.00086631527
1,1,0.7537862
1,1,0.5007535
0,0,0.000912649
0,1,0.631644
0,0,0.44320464
0,1,0.70739913
0,0,0.4604886
0,0,0.4481751
0,0,0.40003335
0,0,0.4137724
0,0,0.24028787
0,0,0.42464384
1,1,0.6625244
0,0,0.38812158
0,0,0.3850015
0,0,0.33101603
0,0,0.43405196
0,1,0.7545216
0,1,0.67783207
0,0,0.31413558
0,0,0.32237798
0,0,0.47752059
1,1,0.72085065
0,1,0.6163228
1,0,0.46660712
1,1,0.8627053
1,0,0.20812145
1,0,0.45111385
0,0,0.407858
1,1,0.67433316
0,1,0.504602
0,1,0.6589937
0,0,0.46025875
0,0,0.39900523
0,0,0.4200244
0,0,0.35127068
1,1,0.6495776
0,0,0.34580776
0,1,0.5251522
1,1,0.7334218
0,1,0.7371032
0,0,0.45415014
1,1,0.8486607
0,0,0.37039062
0,0,0.00087427814
0,0,0.346032
0,0,0.26274455
0,1,0.81728685
0,1,0.54973596
0,0,0.0013442604
0,1,0.5026492
0,1,0.5111453
1,1,0.5890011
0,1,0.6230551
1,0,0.38771367
0,0,0.3742525
0,1,0.5764385
0,1,0.57221144
1,1,0.8504661
0,0,0.30258524
0,1,0.59633344
0,0,0.26632318
0,1,0.5643293
0,0,0.39299387
0,0,0.4681308
1,1,0.7053414
1,1,0.5656861
1,0,0.44078726
0,0,0.34198987
0,1,0.5660377
0,1,0.7037975
0,0,0.3292479
1,1,0.64079356
1,1,0.7640035
1,1,0.78247416
0,0,0.3367287
1,1,0.59628385
0,1,0.7785887
0,0,0.48471615
0,1,0.5269387
0,0,0.3922523
0,0,0.32532483
0,0,0.49363047
0,0,0.31690833
1,1,0.58339
1,0,0.272362
0,1,0.5468397
0,0,0.39061725
1,1,0.8201696
0,0,0.39270163
0,1,0.6381202
0,1,0.6096793
1,0,0.39769322
0,0,0.40461278
1,1,0.6401007
1,1,0.6550473
0,0,0.20236014
0,0,0.28055042
0,1,0.5251157
0,0,0.4543352
0,1,0.56471974
0,1,0.70449287
1,1,0.7787371
0,1,0.54321194
0,1,0.75924027
0,0,0.3506236
0,0,0.24881534
0,0,0.00092467404
1,1,0.50462216
0,0,0.35855028
0,1,0.59866726
1,1,0.67498505
1,1,0.90024036
1,1,0.66377985
0,0,0.30868113
0,0,0.33080542
0,0,0.41667643
0,0,0.47518048
0,1,0.60820836
0,0,0.41495773
0,0,0.4870313
0,0,0.29012007
0,1,0.531719
1,1,0.7767095
1,1,0.51610255
0,0,0.33061975
0,0,0.3629451
0,0,0.3820798
0,1,0.5022964
0,0,0.37236586
1,1,0.53338873
0,0,0.28478155
1,1,0.8655597
0,0,0.379423
0,1,0.6436793
0,0,0.3899218
1,0,0.26794875
0,0,0.40196437
0,0,0.3253265
1,1,0.719787
1,1,0.67911136
0,0,0.34670547
0,0,0.22435167
0,0,0.46462587
0,0,0.4754734
0,0,0.34889472
0,0,0.2955832
1,1,0.6348675
0,0,0.34079352
0,1,0.5130091
0,0,0.47563958
0,0,0.39203745
0,1,0.6067919
0,1,0.641577
0,0,0.3907764
0,0,0.40106514
0,1,0.5452905
1,1,0.5821486
1,0,0.39806944
0,1,0.5778763
0,1,0.8734001
0,0,0.44716954
1,1,0.86703324
0,1,0.6996179
1,1,0.5923683
0,1,0.7901044
0,0,0.45368105
0,0,0.32587296
0,1,0.5882559
0,1,0.5696944
1,0,0.25687996
0,0,0.47878128
0,1,0.59164
1,1,0.65358454
1,1,0.50110006
1,0,0.43015423
0,0,0.3171345
0,0,0.40220377
1,1,0.86855954
1,1,0.5211062
0,0,0.37411016
0,1,0.59845746
0,0,0.40360424
1,1,0.7817557
0,0,0.278726
0,0,0.33316785
1,0,0.4731453
1,0,0.40840057
0,1,0.6205238
0,1,0.52846503
1,1,0.9028822
1,0,0.3057596
0,1,0.5508076
0,1,0.5317121
0,1,0.6873799
1,0,0.39831161
1,1,0.66285473
1,1,0.8047455
0,0,0.38122398
0,1,0.7048554
1,0,0.37513587
0,0,0.23773654
0,0,0.38816717
0,0,0.44822156
0,1,0.51946753
0,0,0.47383237
0,0,0.40183523
1,1,0.8074996
1,1,0.81154436
1,1,0.7207302
1,1,0.50353473
0,0,0.43407366
0,0,0.38912457
0,0,0.36500388
0,0,0.30472794
1,1,0.5376178
0,0,0.4975808
0,0,0.000987472
1,1,0.6916141
0,0,0.48181763
0,1,0.56102794
0,1,0.6133673
0,0,0.4326327
0,1,0.7935697
0,0,0.33086172
0,0,0.29387006
0,0,0.47308314
1,0,0.25599584
1,1,0.5447538
1,1,0.5190094
0,0,0.4338957
0,0,0.49360043
0,0,0.37806332
0,0,0.38959056
0,1,0.51476145
1,1,0.8776814
0,1,0.5224282
0,0,0.47308484
0,1,0.53599834
1,1,0.6790235
0,0,0.39840308
0,1,0.55305475
0,0,0.31003562
1,0,0.33176723
0,0,0.23268275
1,1,0.64462477
0,0,0.39386967
0,0,0.4356534
0,1,0.5816331
0,0,0.4732893
1,1,0.5482033
0,1,0.555731
1,1,0.647864
0,1,0.7550168
1,1,0.907064
0,1,0.6624026
0,1,0.6677703
0,0,0.38912722
0,1,0.52326715
0,1,0.53770405
0,0,0.41268542
1,1,0.6891187
1,1,0.55382514
0,0,0.3118677
0,0,0.26817247
1,1,0.6480914
0,0,0.4227757
0,0,0.30157182
0,0,0.3963055
0,0,0.44917166
0,0,0.39419314
1,1,0.68789846
1,1,0.6641111
0,0,0.32684156
1,0,0.46719623
0,0,0.28029943
0,1,0.62749535
0,0,0.0014511703
0,0,0.47279522
0,0,0.33949146
1,1,0.6402031
0,1,0.7108203
1,0,0.49025303
0,0,0.44601607
0,1,0.50756526
0,0,0.22428827
0,0,0.49358353
0,0,0.40393138
0,0,0.31880432
0,1,0.61302626
0,1,0.59952444
1,1,0.87947524
0,1,0.6218666
1,1,0.6619839
0,0,0.35698828
0,1,0.5423574
0,0,0.38376105
0,0,0.25655073
1,1,0.64293075
0,1,0.58480895
1,0,0.45082718
1,1,0.57642645
0,0,0.4306243
1,0,0.49023458
0,1,0.58908886
0,1,0.53151184
0,1,0.51367754
0,0,0.39917222
1,1,0.6561597
0,0,0.3676998
0,1,0.74358046
0,1,0.60623556
0,1,0.5840515
0,1,0.71774954
0,1,0.63076025
0,1,0.668592
0,0,0.30731028
1,1,0.5465684
0,1,0.50928754
0,1,0.85791975
0,1,0.6950483
0,1,0.61266994
1,0,0.42158067
0,0,0.0009312291
0,1,0.682351
0,1,0.70459014
0,0,0.0008244287
0,1,0.6931948
0,0,0.3916036
0,0,0.44735205
0,1,0.6258614
0,0,0.0014279676
0,0,0.49976337
0,0,0.4655587
0,0,0.28401747
0,0,0.40401843
1,0,0.343086
0,0,0.32955784
0,0,0.3398227
0,1,0.7357047
0,1,0.5570005
0,0,0.48200652
0,0,0.47591537
0,1,0.54804504
0,0,0.31187353
1,0,0.3540394
0,0,0.39726153
0,0,0.3879432
0,0,0.305955
0,1,0.55868804
0,0,0.4854408
0,1,0.8455753
1,0,0.45486245
0,0,0.34326437
0,0,0.2700483
0,0,0.4844192
0,1,0.6248514
0,0,0.3207297
1,0,0.33179137
0,1,0.6008907
0,1,0.6170959
1,1,0.75117457
0,0,0.33920738
0,0,0.48569605
0,1,0.70087785
1,0,0.40110305
0,1,0.63067544
0,0,0.4695995
0,0,0.41975915
0,1,0.51809716
0,0,0.0008564309
1,1,0.5190378
0,0,0.3738824
1,1,0.63542426
0,1,0.5753189
0,0,0.3314408
0,0,0.3743533
1,1,0.67599237
1,1,0.5886347
1,1,0.576907
0,0,0.33993945
0,0,0.36407608
0,0,0.28773543
0,0,0.4189441
0,0,0.000972455
0,0,0.4542395
1,0,0.4896975
0,1,0.7492556
0,1,0.54048973
1,1,0.6261264
0,0,0.44327477
0,0,0.28070876
0,1,0.6130162
0,0,0.4330383
0,0,0.29653302
1,1,0.7192224
0,1,0.553471
1,1,0.6251181
0,1,0.51508176
0,0,0.30251655
1,1,0.5863265
0,0,0.0014618712
0,1,0.76173705
1,0,0.28381324
0,0,0.0009159279
1,1,0.6990741
0,1,0.71624917
0,0,0.31899568
0,0,0.40348426
0,1,0.56113535
0,1,0.6057976
0,0,0.35637245
1,1,0.6933156
0,1,0.6994139
0,1,0.578338
0,0,0.44502684
0,1,0.64420956
1,1,0.6596784
1,1,0.5201859
0,1,0.6811996
0,0,0.2782738
0,1,0.7651057
1,1,0.55985624
1,0,0.3442779
0,0,0.49261576
0,0,0.3303162
1,0,0.43308103
1,1,0.6597893
0,0,0.31349838
0,1,0.6823039
0,1,0.5003877
0,0,0.36756548
1,1,0.5185625
0,1,0.7050845
0,0,0.27986112
1,1,0.6447771
0,0,0.34275693
1,0,0.3385812
0,1,0.6398751
0,0,0.47562212
1,1,0.666761
0,0,0.31781527
0,0,0.482497
0,1,0.6136342
0,0,0.4079834
0,0,0.48894012
0,1,0.68395776
0,0,0.48713693
0,1,0.5616349
0,1,0.6143281
1,1,0.69764227
0,1,0.5843758
0,0,0.37995198
1,0,0.2895595
0,0,0.4223641
0,0,0.34568182
0,0,0.43006048
0,0,0.4967584
0,1,0.5943017
0,1,0.6246989
0,0,0.36162174
1,1,0.7944715
0,0,0.46125904
0,0,0.39670587
0,1,0.5677974
0,1,0.55093265
0,1,0.6349783
0,0,0.36332694
0,1,0.63271743
0,1,0.6176502
0,0,0.26866534
0,0,0.36903474
0,0,0.45101586
0,0,0.3689058
1,1,0.5415246
0,0,0.4319189
1,1,0.8573264
0,0,0.48922387
0,1,0.5955142
0,0,0.24930154
0,0,0.36818105
0,1,0.55592394
1,1,0.68086165
0,0,0.20127966
1,1,0.56654704
0,1,0.5844474
0,0,0.31764227
1,0,0.4925582
0,1,0.5240968
0,0,0.32109663
0,0,0.37119
0,0,0.48866242
0,1,0.67588854
0,0,0.46273988
1,1,0.657194
0,1,0.53427726
0,0,0.32008055
0,1,0.6316208
1,0,0.48169827
0,1,0.6044364
0,0,0.30883747
0,0,0.47849756
1,0,0.2626935
0,1,0.60069066
0,1,0.6581259
1,0,0.46032655
0,1,0.72509044
0,1,0.5633554
0,0,0.45172033
1,0,0.28458187
1,0,0.31657875
0,1,0.5242175
1,1,0.57350034
1,0,0.32720602
0,0,0.34047282
1,1,0.6583644
0,0,0.31322315
1,0,0.34504184
0,1,0.63435626
1,1,0.7886274
0,1,0.53890944
0,0,0.3039354
0,1,0.6629843
0,1,0.6492436
0,0,0.35817727
0,0,0.28885838
1,1,0.6738335
0,1,0.611827
0,0,0.31763354
0,1,0.67300457
0,0,0.00094871846
0,1,0.5062862
1,1,0.84075975
1,0,0.46008316
0,1,0.582987
0,1,0.54432386
0,1,0.6389453
0,0,0.16289698
0,1,0.532505
0,0,0.3471976
0,0,0.0009939228
0,1,0.79138297
0,1,0.6171225
0,1,0.50224215
0,1,0.6024244
1,1,0.8713316
0,0,0.41632557
1,1,0.7651636
0,0,0.38572317
1,1,0.55584526
0,0,0.3841321
0,1,0.54838735
0,0,0.40354013
1,0,0.442211
0,1,0.57649493
0,0,0.45385754
0,1,0.6402508
0,0,0.29392576
0,0,0.45459357
0,0,0.0009551889
0,0,0.39007354
0,1,0.52158254
0,1,0.6963634
0,0,0.26447943
1,1,0.7667906
0,0,0.44154495
0,1,0.8676033
1,1,0.5920366
0,0,0.2358559
1,0,0.46972016
0,0,0.3510605
0,0,0.44142944
0,1,0.5141145
1,1,0.53421205
0,0,0.4184583
1,0,0.38780054
1,0,0.37794018
0,1,0.52942306
0,0,0.29341692
0,0,0.4946594
1,0,0.4244734
0,1,0.74416083
0,1,0.741619
0,0,0.41803193
0,1,0.5213089
0,0,0.471466
1,1,0.56565225
0,1,0.5286054
0,1,0.6361375
0,1,0.60207355
0,0,0.0015788549
0,1,0.6536113
0,0,0.3785114
0,0,0.304924
1,0,0.38876867
0,1,0.5485333
0,1,0.5806445
0,1,0.55375695
1,1,0.6955993
0,0,0.40380841
0,1,0.8575456
0,1,0.6594955
