y_true,y_pred,y_prob
1,0,0.43653472654160114
1,1,0.5023748499950021
0,0,0.38901332220319224
0,1,0.5094813590525611
0,0,0.4592755398951156
0,1,0.5169578519841264
0,0,0.38439205574181035
0,0,0.4877049824104119
0,1,0.5466311832327
1,1,0.6588403329048299
0,1,0.516050348320527
0,0,0.4730413054747161
0,0,5.917856731067462e-06
0,1,0.5409135866084255
0,1,0.6158228084829498
1,1,0.6190438273120586
0,1,0.523162982962601
0,0,0.4982121795214353
0,0,0.4852299385794357
0,0,0.45519929879261806
1,1,0.5569585105643552
0,1,0.5276845971021272
1,1,0.5868608749972618
0,0,0.4203639850121536
1,0,0.49279505755701114
0,0,0.43485636834652536
0,1,0.5084350157869938
0,1,0.6105187564879653
0,0,0.48801135540389357
0,0,0.00010203279639170097
1,1,0.5214700257189117
1,1,0.6055411962068596
1,1,0.5713128262459128
1,0,0.4327530998682059
0,1,0.5136024855628103
0,1,0.5379553810490731
1,1,0.5913455184452882
1,0,0.4306921357814329
0,1,0.5630971551728119
0,1,0.5062385684480555
0,0,0.4230288406622365
1,1,0.5448468227039396
1,0,0.41171940250747135
0,0,0.36585766020332755
0,1,0.5049815338063358
0,1,0.6631258277594488
0,0,0.44917844535251905
1,1,0.6122739031889972
0,0,0.45211312769051337
0,1,0.5966953153523976
0,0,0.4905840952733186
1,1,0.5666947414354592
1,1,0.5905032720780719
0,0,0.35403266786000887
0,1,0.5622186064914612
1,1,0.5492554940185904
0,1,0.6273002846599202
0,0,0.4808946322618138
0,1,0.574531482769199
1,0,0.43794802356526014
0,1,0.6304933227226145
1,1,0.507293753064971
0,0,0.42681847912781035
0,0,0.25375685452129776
0,1,0.6678230596242921
0,1,0.5237374062739193
0,0,0.43779050423245636
0,0,0.3855714859862306
0,1,0.5948345556091185
0,0,0.49024843364661036
1,1,0.5627204843496436
0,1,0.564307530547122
0,0,0.4846735784132826
1,1,0.5781976544080205
0,0,0.2916505040767143
0,0,0.00014532504349443572
0,0,0.19279791526490053
0,0,0.41639878799292923
0,1,0.5318858696379526
0,1,0.5035202959859493
1,0,0.38693368096280734
0,0,0.4976712937323485
0,1,0.5107928748770958
1,0,0.4733123732557695
0,1,0.54623551392392
1,1,0.5300127159593733
0,0,0.47180930659355824
0,1,0.5687751603990685
1,1,0.6314860283484677
1,1,0.5397166724820687
0,1,0.5435082197664237
0,1,0.5466895137154548
0,1,0.551830610234236
0,0,0.3621345956902449
0,1,0.5150372271480044
0,1,0.6508150419640714
0,1,0.5137623336621943
1,1,0.543847310148384
0,0,0.305586044724794
1,1,0.5255370317254697
0,1,0.5735226959438806
0,1,0.5317977185048931
0,0,0.31976946935600686
1,0,0.4777670331923992
1,0,0.4976276538554877
1,1,0.5217396750103893
0,1,0.5195092924345658
0,0,0.2012072184358191
0,1,0.5669021811821134
1,1,0.5289498251638207
1,1,0.569776990237578
0,0,0.44987350410212884
1,0,0.13447462870050958
1,1,0.5509085418725012
1,1,0.6415271529573278
1,1,0.5578654703390113
0,0,0.48981578457689307
0,1,0.5531272919296425
1,1,0.618968726986971
0,1,0.5302914916194296
0,1,0.5464010921538871
1,1,0.5472364363694194
1,1,0.6687615865231434
1,0,0.4470827530150933
0,1,0.5663671835036505
0,0,0.4598258456842724
0,0,0.483291942126227
0,1,0.5563871960844906
0,1,0.5362403055673826
0,0,0.23168883854335418
0,1,0.5611818443861145
1,1,0.5925406381157221
0,0,0.3419572596505986
0,0,0.4589343865184158
0,0,0.3277302299349792
1,1,0.5525172258169673
0,1,0.5662096833139671
0,0,0.48724673394215046
0,1,0.5363281416516275
1,1,0.6223345968059015
0,1,0.5253197273597341
0,1,0.6162845799975879
0,1,0.5246588547740718
0,1,0.5507181524690467
1,1,0.543906123493479
0,0,0.4136970112748194
0,0,0.3676167031189642
1,1,0.5335516782261389
1,1,0.5494132301962968
0,0,0.3147390226463077
0,1,0.5327988859052997
0,0,0.49350193885991495
0,1,0.5386370120755369
0,0,0.4344816527337626
0,0,0.4692745300441685
0,0,0.4495442230714652
0,1,0.5691704273136141
0,1,0.5195277552497906
0,1,0.5121208453502184
0,1,0.5451423136061545
0,0,0.44666310334655973
0,0,0.3560093291108517
0,0,0.38311498304454444
0,1,0.5345419462945534
0,1,0.5276498059196891
0,0,0.3523604076372769
0,0,4.793414501293405e-05
0,1,0.5146013131000637
1,1,0.6042966446182753
0,1,0.5041277590448009
1,0,0.4781235238948594
0,1,0.551112706819019
1,1,0.5596685983722849
0,1,0.544441234950037
0,1,0.5035096919256812
0,1,0.5594900497230282
1,1,0.6347981837331398
0,0,0.4006561974971271
0,1,0.5279725178700692
0,1,0.5688914408651654
0,1,0.5508410780187334
0,1,0.5188355208275698
0,1,0.5123952288521455
0,0,0.3913689873359298
1,0,0.4788621011608651
1,1,0.5189780920479234
0,1,0.6239262565254904
1,0,0.3105860481218292
1,1,0.5233169827750429
1,1,0.5473790636663415
0,0,0.4439471463530407
1,1,0.6683627442513431
0,1,0.5105322628698051
1,1,0.654243086820944
0,1,0.5400759770465988
0,1,0.5254720186799438
0,0,0.49603571247068073
0,1,0.507600310074022
0,0,0.487293229285861
0,1,0.6832454989781531
0,1,0.5408922385488705
0,0,0.27371615641447733
1,1,0.7074801568039797
0,0,0.4858598990965164
0,0,0.3986471951149528
0,0,0.3653690307781957
1,0,0.43822795316833635
0,1,0.5672032003691008
0,1,0.5633710317875354
0,0,0.40644929586988165
0,1,0.5546733234103405
1,1,0.6058108118845819
0,1,0.5340284868869024
1,1,0.6517248290284954
0,0,0.4916484353682941
0,0,0.487712579193143
0,1,0.5242763453916451
0,1,0.5130949779774119
0,1,0.5244872710087537
0,0,0.16919780920638638
0,1,0.504706003629216
0,0,0.22493413112300617
0,1,0.6885627565294579
0,0,0.3774379793092767
1,1,0.5206987543097357
1,1,0.5120822411740664
0,0,0.48971534812936646
1,1,0.5280126958773661
1,1,0.5718435099514821
0,0,0.4938426392030898
0,0,0.44072313899333676
0,0,0.4187051644341918
0,0,0.3825851366916204
0,1,0.5919697247958648
0,1,0.6445024571463729
0,0,0.47150135946407623
0,1,0.5365467468255753
1,1,0.5561326085606639
1,1,0.6371537006122133
0,1,0.5686172236680612
0,1,0.5237959718260617
1,1,0.5362248222262443
0,0,0.46356946235808744
0,1,0.512998227367085
0,1,0.552468687489041
0,1,0.5990729162440437
1,1,0.5216523371932016
0,1,0.5551810397835663
0,0,0.46884098214403963
0,0,0.419163132882214
1,0,0.4752428548136943
0,1,0.53721433759824
0,1,0.5786042693320543
0,0,0.4304913473222374
0,0,0.3722840168705266
0,1,0.6550281217685378
0,0,0.4781494714889495
0,1,0.532573619845153
1,1,0.5637091589329568
1,0,0.4364566290675175
0,0,0.37740280482003297
0,1,0.5110422703835725
0,0,0.4212496819436964
0,0,0.4675577811855323
1,1,0.7217577260007311
1,1,0.5643817223229576
1,1,0.5829909592498539
1,1,0.659403596886759
0,1,0.5266421192517541
0,1,0.611095350279477
0,0,0.4254546261672275
0,0,7.390535256513032e-05
1,1,0.6087617221217804
0,1,0.5071783035779993
0,0,0.3475204520889388
0,1,0.524307000106624
1,1,0.5486323555492074
1,1,0.5525803917692749
0,0,0.49562371313548204
0,1,0.5276720575365927
1,1,0.530613568241971
0,0,5.692779531190464e-05
1,1,0.5338237462415378
0,0,0.4471233273815636
0,0,0.37730093727078234
1,0,0.47353803936327693
0,1,0.5274970656146802
0,0,0.2887072192213519
0,0,0.4903382796545823
0,1,0.5055834590752414
1,1,0.6133555576624603
0,1,0.5064304200531845
1,1,0.5070548465168504
0,0,0.45959907667508976
0,1,0.502446024065017
1,0,0.3759815087262062
0,1,0.5350830912763784
1,1,0.5603996087753971
1,1,0.6000269577679879
1,0,0.42676395082377533
0,1,0.5164902587213747
0,0,0.00011014718860773293
0,0,0.4532537440932583
0,1,0.5187432299593076
0,0,0.3260064378507196
1,1,0.5390215377259584
0,0,9.00627932287496e-05
0,0,0.45574300143103963
1,1,0.6100198621120578
1,1,0.5697825042330413
0,1,0.5147618031178857
1,1,0.5122893320036269
0,0,8.662187277357289e-05
1,0,0.3921185918372988
0,0,0.393320823709945
0,0,0.14047544111473745
1,1,0.5136515561206998
1,0,0.4932748455976936
0,0,0.45464803210644616
0,1,0.5850456651015606
1,1,0.5126064293450338
1,0,0.4701492155768305
0,0,0.4169447088179817
1,1,0.5728484851033769
1,1,0.539284591509767
0,0,0.47098443607478296
1,1,0.5321005567498932
0,1,0.5069620605449612
1,0,0.40531042620826435
0,1,0.5407643119603797
0,0,0.46753246428793194
1,1,0.6400387989327575
0,0,0.48358662472293507
1,1,0.5184880419148802
0,0,0.48335943714544094
1,1,0.7211099139280348
0,1,0.5435768243174725
1,1,0.6803791718472386
0,0,0.3426073292182035
0,1,0.5614906859290517
0,0,0.396085590762962
1,1,0.5365352506940989
0,0,0.16015972095434344
0,0,0.4966034736383043
0,0,0.45984338598692853
0,1,0.6256089564530074
0,0,0.3682539383311175
0,1,0.5659188897093452
1,1,0.518849877208918
0,1,0.5153629163865254
0,0,0.3873552317253544
1,1,0.6013666776339384
0,1,0.5285383960084452
0,1,0.6173647789670569
0,1,0.5321499311432637
0,0,0.37723656916484594
1,1,0.6014282855494614
0,1,0.6155372316021945
0,1,0.5315005652368183
1,0,0.4225668215640952
0,1,0.5634622458136108
1,1,0.5534786600952442
0,1,0.5612264938613108
0,0,0.38800194085862116
1,1,0.5394655418637505
0,1,0.6367971137239469
0,1,0.5777014739678923
0,0,0.2582597447587958
1,1,0.5599976238210808
1,0,0.40168204588858925
0,0,0.4603122597508728
0,0,0.2550394175160673
1,1,0.580045536734313
0,0,0.37838070098966287
0,0,0.4271416864737603
0,1,0.5138421071034551
1,0,0.4653888774174569
0,1,0.5912781167380889
0,1,0.5302731371065141
1,1,0.6026277409416387
0,1,0.5802376819881833
0,0,0.3201702090679906
1,1,0.5306503340823797
0,0,0.35153060425721205
0,1,0.6198877512429724
1,1,0.5135274991016655
0,1,0.5625891150444153
0,0,0.40544673300530537
0,1,0.5112085047493746
0,1,0.5276759916126
0,0,0.31976251629074204
1,1,0.5598580493107308
0,1,0.560523177112021
1,0,0.46444236849183396
1,0,0.4256339625766918
0,1,0.5575029562211915
0,1,0.6000080023914136
0,1,0.5451985190448466
1,1,0.5306997862722544
0,1,0.6003153376147357
0,1,0.5115325642041968
0,1,0.5789573307012885
0,1,0.6598944234447097
0,1,0.5476530737283635
1,1,0.6119286943414277
1,0,0.4500820889872867
0,0,0.00014259565029591504
0,0,0.39742676211738304
0,1,0.5276284865067464
0,0,0.472208048689149
0,1,0.6523970088391391
0,0,0.3667614667305019
1,1,0.6387062394211608
0,0,7.17195680516798e-05
1,0,0.4909724113036185
1,1,0.522925126943649
0,0,0.3715343165768921
0,1,0.5330246710916025
0,1,0.7081934423792096
0,1,0.5153467787169833
0,1,0.5644904702806728
0,1,0.6035935329886798
1,0,0.4956842693921377
1,1,0.5354918716957057
1,1,0.5796595527788247
1,1,0.5313563444237294
0,1,0.5840662002137185
0,1,0.5636395968681357
0,1,0.5515275989573231
1,0,0.35646193613072397
0,1,0.5468370679206471
0,0,0.4827856091567672
0,0,0.4603318604394138
0,0,0.36845333208640324
0,1,0.5504753688672577
0,1,0.5549872325044256
1,0,0.42389395884187925
0,0,0.49422914606662893
0,1,0.5994276346206099
0,1,0.6503984675258357
1,1,0.5746531756898027
0,0,0.4452420056999413
0,0,0.4894836521978731
0,1,0.5080273336562251
0,1,0.5980292630904691
0,0,0.4222086347655883
1,1,0.5403182098072878
1,0,0.33760321011932465
1,1,0.5598086656547109
1,1,0.5066200100831666
0,1,0.6117235016542665
1,1,0.5451758646570725
0,0,0.37775560526730795
0,1,0.5915637846520008
0,1,0.5189854022409092
0,1,0.6616963779522836
1,1,0.5229146837420745
0,0,0.4809971244599824
0,0,0.41132058057603044
0,0,0.4710628754589069
0,1,0.5033062611127516
0,0,0.4971995557832079
0,1,0.5305887233817554
0,1,0.5108333540722366
0,1,0.5956735258789349
0,1,0.6300706853800077
0,1,0.5196276376841715
0,0,0.35150420282119044
0,0,0.49001290620863375
0,0,0.3610052400001835
0,0,0.49517577899888826
0,0,0.4338223840056753
1,1,0.5374160035353465
0,1,0.5493863570793526
0,1,0.5053698817106855
1,1,0.5535272048409267
0,1,0.5467893813934585
0,1,0.5722520020361163
0,1,0.5372713100615318
0,1,0.5134719250927491
1,0,0.4912166435703009
1,0,0.38917607023107487
0,0,0.47519610847932103
0,1,0.5292018084114068
0,1,0.5030563116647923
1,1,0.5315641357793356
0,0,0.28066906802785213
0,0,0.3899215693791236
0,0,0.4984756582858758
0,1,0.5032468967482143
0,1,0.6077451203096859
0,1,0.5142407806253492
0,1,0.5706109058040931
0,0,0.44510824370731633
0,1,0.5104392070621917
0,1,0.5404408369391858
1,1,0.6327043113233647
1,1,0.6432969528554999
0,1,0.5810195428319128
0,0,8.6225999502978e-05
0,1,0.5266817588181144
0,1,0.5208358158759805
0,0,0.4176798777416387
0,0,0.16717748210201125
1,1,0.6062512552919745
0,1,0.5685439006463452
0,0,0.48438575983719434
1,1,0.5427677822023352
1,0,0.4552553765207084
0,1,0.5579289620558417
0,0,7.743199584147513e-05
0,0,0.4766710675390768
0,1,0.5029346968889242
0,1,0.5121784511721615
0,0,0.48432331608875984
0,1,0.5459493221576965
1,0,0.2923431774854826
0,0,0.4486501259489848
1,1,0.5611899051253666
1,1,0.6163751889531768
0,1,0.5973979634198398
0,0,0.4027819402508647
0,0,0.2336694800848152
0,0,0.4986072814971365
0,0,0.4950045952675108
1,1,0.6768551153881802
1,1,0.5614590813593854
1,1,0.6880585917815818
1,1,0.5196230888799037
1,1,0.5587133380132777
0,1,0.5295337470785476
1,1,0.5597548529868887
1,1,0.6717349926412756
0,1,0.6649306009879042
0,1,0.5448447641755976
0,1,0.6184309138450516
0,1,0.519388140424253
0,0,0.30016550589252194
0,0,0.47039896819024773
0,1,0.5478974643246136
0,1,0.6027428737104951
0,1,0.5860774809111425
0,1,0.5196289926538767
1,0,0.36436160374681004
0,0,0.4851687557560564
1,1,0.5890575117823635
0,0,0.4553685967963964
1,0,0.33797218922260386
0,1,0.5876101271901073
0,1,0.557590817445492
0,0,0.49789734043698547
1,1,0.5383611827115588
0,1,0.5418415645191692
0,0,0.3781979161208699
0,1,0.5050961028020283
1,1,0.544839898268667
0,1,0.5593226056976058
0,0,0.37737040961827695
0,1,0.6491248182918935
0,0,0.41179919630550843
0,1,0.6082296974422635
0,0,0.39606261887422184
0,1,0.56382415452577
0,0,0.4787351850733845
1,1,0.553410321099024
0,1,0.5924512802099177
0,0,0.4844506118522518
0,0,0.4985635132089225
1,0,0.4081575479681616
0,1,0.5499383082671626
1,0,0.11637992620797828
0,1,0.6386331494210306
0,0,7.484536339882192e-05
1,1,0.585176084823036
1,1,0.6613863671240331
0,1,0.5406933589425176
0,1,0.5598262243277983
0,0,0.40977094649775103
0,0,7.594126969151052e-05
1,1,0.639945064855692
1,1,0.5430593994270582
0,1,0.5830303145136
0,1,0.5029536977592489
0,1,0.5896821554895557
1,0,0.3996207782453344
0,0,0.4613614863934912
0,0,0.43598867222350857
1,1,0.549867286818514
1,0,0.18122521845612685
0,1,0.5429208023208695
0,0,0.48926131441294984
1,0,0.47726040403295666
0,1,0.5677458628345183
0,1,0.6678896681808348
0,0,0.3695862195223526
0,0,0.4991463763529602
1,1,0.5255716783476937
0,0,0.39650952769748876
0,0,0.44013345409640525
0,0,0.4551227563517608
1,0,0.46335958191933946
0,0,0.33427149319237004
0,0,0.2885249795146854
0,1,0.5002136482896415
0,0,0.2917503846257589
0,0,0.49756127142368084
1,1,0.5407643119603797
1,0,0.3405168884816069
1,0,0.4210022249787316
0,0,0.4770288017950802
0,0,0.49727563164431177
0,1,0.5479250647328242
0,1,0.5376550527229029
1,1,0.5331065897647774
0,1,0.5323441956333873
1,1,0.5477234856714976
0,1,0.519512274853369
0,0,0.48864310645357023
1,1,0.6547227758580857
0,1,0.5152444234078748
0,1,0.5901011003655171
0,0,0.4924379656957572
0,1,0.6374893741292275
0,1,0.6454312942853584
0,0,0.27771597445600604
0,1,0.6040629338308634
0,0,0.4771575791073379
0,0,0.33271800614723107
1,0,0.41775428064846615
0,0,0.30252224372216246
1,1,0.5583762303413579
0,0,9.160281780042958e-05
1,1,0.5964018558933908
1,1,0.5978132094448957
0,1,0.6453827279442217
0,1,0.6299357027470625
0,0,0.4091824656601975
1,1,0.5940062079120259
1,0,0.49064428436994806
1,0,0.41333648646730703
0,0,9.123218374680675e-05
1,1,0.6930613877237896
0,0,0.4807403981226206
0,1,0.5447925610274602
0,0,0.35407477994546027
0,0,0.4996783692406713
1,1,0.6636469340101727
1,1,0.5444937608826985
0,0,0.47139753604803686
0,1,0.5038602905756651
0,0,0.4117640698261881
0,0,0.4104325497198712
0,0,0.3880854342426187
0,0,0.2043522632055766
0,1,0.5379762891006261
1,1,0.5338874035352804
0,0,0.48213786457248864
0,1,0.5427610071095901
1,1,0.5397737231698977
0,1,0.5231241980079929
0,1,0.5027420810782307
0,1,0.6092035149288856
0,1,0.5393655191147229
0,1,0.5204601887467074
0,1,0.5680663739348059
0,0,0.000157829998098005
1,1,0.538177981247808
0,1,0.5074520971463958
0,0,0.44364778176794895
1,1,0.5252429031305613
1,1,0.569631353216026
1,1,0.599843010106046
0,0,0.4906028602553257
0,0,0.4607390017725523
0,1,0.5145231637868753
0,1,0.618538064017165
0,0,0.30779846374203224
1,1,0.542613352182889
0,1,0.5746587556811084
1,1,0.5370254127712902
0,1,0.5545435654033772
0,0,0.1665718642503174
0,0,0.37833306033356284
1,1,0.6391265570760594
0,1,0.5639620890966627
1,1,0.6673492174053725
0,1,0.5508096556987798
0,0,0.3917078666991788
0,0,0.00011992614586107252
1,1,0.5309732778470223
0,0,0.33488184744974026
0,1,0.5505217002808528
1,0,0.3201767872758514
0,1,0.6437570735846776
0,0,0.46886103260195494
1,1,0.6397390827372884
0,0,0.3828548502002567
0,1,0.5673939672461583
0,1,0.5880441743628423
0,0,0.46641975333782415
1,0,0.48703416739563504
1,1,0.5289301604403411
0,1,0.5975870475365642
0,0,5.819445741672071e-05
1,1,0.5084656183660816
1,0,0.4885045311634912
0,0,0.00012915991066248168
0,1,0.5190520191459463
0,0,0.36566981978440466
0,1,0.5544974908091107
0,0,0.3781242924906208
0,0,0.26048436372514133
0,0,0.39699453570475485
0,0,0.3860448189105568
0,0,0.4512530828328839
0,0,0.2999204554821989
1,1,0.5674653335074222
0,0,0.4787381756197412
0,0,0.18129471713438186
0,0,0.3318058473241926
0,1,0.6727313972439262
0,1,0.5841648291355217
0,1,0.5560634028164919
0,0,0.3269595396013851
0,0,0.44898177631062713
0,1,0.5130962110407642
1,1,0.5326175855455002
0,1,0.6181409438306295
1,1,0.5512731823968579
1,1,0.6122120053524842
1,0,0.14663076858657328
1,0,0.4591012048400549
0,0,0.3888446144657318
1,1,0.5312097630030852
0,1,0.5293901721940281
0,1,0.5367250005298908
0,0,0.4264476920241637
0,1,0.5800199532461457
0,0,0.35004355912800683
0,1,0.5066204241150452
1,1,0.6395290936734963
0,0,0.49958389364763045
0,1,0.5200578075747802
1,1,0.5468973342636317
0,1,0.6881290835911859
0,0,0.3786083712224697
1,1,0.6507794172023399
0,1,0.5073951162671567
0,0,2.7645817965653046e-05
0,0,0.40733550468676233
0,0,0.4566802599406003
0,1,0.5844832075329685
0,0,0.4878392720876809
0,0,8.288198651850639e-05
0,1,0.5295364348836278
0,1,0.5134768878982771
1,1,0.5234408600770185
0,1,0.5297625220160195
1,1,0.5609892643286022
0,0,0.4973753677208485
0,0,0.39053872479096396
0,1,0.5139637480308719
1,1,0.593758881049394
0,0,0.4587221862997637
0,1,0.6751268741449616
0,1,0.5395804132520424
0,1,0.510211492224734
0,1,0.5111663578783731
0,0,0.48096904938028445
1,1,0.5702172439003337
1,1,0.504233019084311
1,0,0.3318260413544944
0,0,0.3889422833346339
0,1,0.5502292889069486
0,1,0.6133555576624603
0,0,0.49700758908379494
1,1,0.5652449062651932
1,1,0.6746184521227684
1,1,0.5980644080067685
0,0,0.46834282066116295
1,1,0.5186901932596854
0,1,0.5211598562547262
0,1,0.5184402891262591
0,1,0.5201461308018105
0,1,0.5337325981672537
0,0,0.41236224679224076
0,0,0.4776102232757022
0,0,0.3503080180003987
1,1,0.5256204863830358
1,0,0.36696579519737843
0,0,0.4329070196073638
0,1,0.5106004182725633
1,1,0.6385777716838802
0,1,0.5338898284402492
0,1,0.5329698908010323
0,1,0.5122241885269395
1,0,0.4832273193767639
0,1,0.6132646845005275
1,1,0.5303463219112248
1,1,0.5659738289939894
0,0,0.2419166185856732
0,0,0.3189953893737699
0,0,0.3510144661897182
0,0,0.4851817660325118
0,1,0.502155231825548
0,1,0.6630326851329926
1,1,0.6461833410193034
0,1,0.5304818162544328
0,1,0.6218066990119137
0,0,0.3592282582119021
0,0,0.40217361711682065
0,0,8.39733267682167e-05
1,1,0.5781110121221189
0,0,0.4207403196445617
0,1,0.63719512556956
1,1,0.5847896011613695
1,1,0.7125443314416474
1,1,0.5266381696829365
0,0,0.28759663000666363
0,0,0.4514833261891016
0,0,0.48694966556502217
0,0,0.47822993181064777
0,1,0.6094254311746169
0,0,0.4083319032553921
0,0,0.476319253327747
0,0,0.43401578627406984
0,1,0.5446030284809625
1,1,0.5714047287482654
1,0,0.495907141171163
0,1,0.5180316547552811
0,0,0.47357111125315765
0,1,0.5361003687319382
0,1,0.5276661627596212
0,1,0.5525803917692749
1,1,0.5281292243193582
0,1,0.509000592987334
1,1,0.6688050977481992
0,0,0.3211492142780851
0,0,0.49216940643498824
0,0,0.3828420209142141
1,0,0.29132090507276204
0,0,0.4661798483996748
0,0,0.36654690330545725
1,1,0.5923284029914706
1,1,0.5955001002478293
0,0,0.4114252312576577
0,1,0.6153051102154488
0,1,0.5937075091837868
0,1,0.5138436530512056
0,0,0.36149556556594237
0,0,0.2414524433740951
1,1,0.6173854869128028
0,0,0.26251565107708497
0,1,0.506146057473251
0,0,0.460779864111503
0,1,0.5304869829718794
0,1,0.6433822444430636
0,0,0.4977324057710769
0,0,0.2080327513630753
0,0,0.4764000396326881
0,1,0.5640018504828704
1,0,0.4822334277627259
1,1,0.5121363402539575
0,1,0.6192219867475945
0,1,0.6631149892864214
0,0,0.4676697933276299
1,1,0.6251054807373826
0,1,0.5577282431285774
1,1,0.5140058415241412
0,1,0.5917454600973887
0,1,0.5186244847871845
0,0,0.4379798069411976
0,1,0.5396527415387943
0,1,0.5283555712319178
1,0,0.3832020891777048
0,0,0.4063774889455979
0,1,0.5146215701099424
1,1,0.5979792631463205
1,0,0.4302656761449263
1,0,0.4672138265301291
0,0,0.3540190911720465
0,0,0.4240553045442702
1,1,0.6360981789860328
1,1,0.690085318956479
0,0,0.4034821241453556
0,1,0.6607689322955026
0,1,0.6579795029536302
1,1,0.6854175093651343
0,0,0.4693992719938117
0,0,0.40992412292043556
1,0,0.4163084814797379
1,0,0.48257015336866066
0,1,0.5187162033238808
0,1,0.5208272219214815
1,1,0.6951898202425774
1,1,0.5286688479567241
0,1,0.515193719828734
0,1,0.5300127159593733
0,1,0.5516250287559286
1,1,0.6445658095214158
1,1,0.5514237488342708
1,1,0.5713211409154215
0,1,0.5139959774898686
0,1,0.587971457572777
1,0,0.4714186319049244
0,0,0.22997114230743013
0,1,0.5599295463481797
0,0,0.4428884909193348
0,1,0.5081682044705403
0,0,0.46692228032542293
0,0,0.3867609555773576
1,1,0.6564065925858895
1,1,0.6068859425886491
1,1,0.621445586224555
1,1,0.562017132404283
0,1,0.5189143961246577
0,0,0.4074945004325676
0,0,0.34839019336270216
0,1,0.5452444282821733
1,0,0.49596640701871697
0,0,0.485925029851015
0,0,9.56689982581457e-05
1,1,0.5606972344604698
0,0,0.3809184618420181
0,1,0.5479364481106602
0,1,0.5043985747365634
0,1,0.6023764708909627
0,1,0.6369543277776595
0,0,0.2078000780742503
0,1,0.514188379580118
0,1,0.5042423316498227
1,0,0.389441874025074
1,1,0.5804878180187877
1,0,0.49003789514772983
0,1,0.5854889550161922
0,1,0.5647865911112432
0,1,0.5165997529195009
0,0,0.3636509852355093
0,1,0.5534207901736229
1,1,0.5848509978640608
0,1,0.5584204482401718
0,1,0.5129027806317215
0,1,0.548963931646784
1,0,0.4585322110219825
0,1,0.510543585687331
0,0,0.49396574586737946
0,0,0.3625602582183684
1,0,0.2755888633576603
0,0,0.1265368830114286
1,1,0.5402233857163867
0,0,0.4212461322145493
0,1,0.6192873059031061
0,1,0.5421126453021757
0,1,0.5477810208645046
1,1,0.5405717932633988
0,0,0.4783639902117186
1,1,0.5189089527463958
0,1,0.6527580926828944
1,1,0.6599542565633048
0,1,0.558562972649002
0,1,0.5678310041231877
0,0,0.3821575555570553
0,1,0.6786852277723425
0,1,0.5252782822204374
0,0,0.46113947702257396
1,1,0.533415283979667
1,1,0.5676169446162665
0,0,0.4432497908926157
0,0,0.16949430954008446
1,1,0.5894090068578586
0,0,0.4231028278143696
0,0,0.3528458734589252
0,0,0.4003274844741636
0,1,0.511991514494398
0,0,0.489718333832965
1,1,0.6057232837232233
1,1,0.5725640753256055
0,0,0.3689309256477695
1,1,0.5203580072155642
0,0,0.3670024554233233
0,1,0.5725387818216081
0,0,8.949005383264047e-05
