y_true,y_pred,y_prob
0,0,0.44549465990235304
1,0,0.36360086097752486
0,0,0.4459451521372324
0,1,0.5070746805797648
1,0,0.4236478294197831
0,1,0.7071167507613971
1,1,0.5599974512801621
0,0,0.37843184478429165
0,1,0.6717684419023817
1,1,0.6780593810230006
1,1,0.6067567535425485
0,1,0.5467511456365644
0,1,0.5395541512196026
0,1,0.5323403864807783
0,0,0.32277911847661683
0,1,0.507855953058357
0,0,0.4612118066285037
0,1,0.5604819622347434
1,1,0.5973917398441929
0,0,0.374025999520657
1,1,0.5939912637604661
0,1,0.6209365589567902
0,0,0.43776503373562037
0,0,0.3206233031505079
1,0,0.39488608428157046
1,0,0.4306349619708105
1,1,0.5420098606201542
0,1,0.5145496638540831
0,0,0.3877487619894849
0,1,0.5546340430843724
1,1,0.5543298481041139
1,1,0.6011375491664497
0,0,0.4380318790599901
1,0,0.3718395140216926
1,1,0.6317738184242704
1,1,0.7880149640252134
1,1,0.6706122651442132
0,1,0.531818510286623
0,0,0.41303642822564923
1,1,0.8290948722421974
0,0,0.49586115919075974
0,1,0.5852481610413819
1,1,0.5808744531462174
1,1,0.6792528276283727
1,0,0.3019508727358027
0,0,0.42375010901410554
0,0,0.33786163957566423
0,0,0.4784381284000699
0,1,0.6022068969577695
0,1,0.6475740087802976
0,0,0.3114124035453443
0,1,0.5882494729117507
1,0,0.4495695061349857
0,0,0.38551768906494316
0,0,0.4661425584177758
0,0,0.28425642489036257
1,0,0.3852127007569408
0,1,0.5735947462355756
0,0,0.4878101664008059
0,1,0.6199398076098391
1,0,0.439893999740007
0,1,0.6166905823694778
0,1,0.6627572216160341
0,0,0.45260076716031805
0,1,0.579554166539078
1,1,0.5766060874265462
0,0,0.29951993485910017
0,0,0.33090092905631413
1,1,0.5258430008012136
1,1,0.6255520743064519
0,0,0.2981644790554154
0,1,0.5685054749329286
0,0,0.43050933380658785
0,0,0.448663728402464
0,0,0.36222966727347616
0,0,0.41248374605879934
0,0,0.39236214541279546
0,1,0.5466194381632373
0,1,0.5665640875981858
0,0,0.43097247180687476
0,1,0.5691656385267756
0,0,0.38606569564384247
0,0,0.4125503531212577
0,0,0.3943764061637189
0,1,0.5035960180833815
0,1,0.5315156166650506
0,0,0.3147662556333259
0,0,0.006666193475735156
0,0,0.3008286379998417
1,0,0.38934245781327503
0,0,0.42094333679225704
1,0,0.45076094014844875
0,0,0.32213109890238706
1,1,0.660118708973491
0,1,0.6476676294153593
0,1,0.5589551771951844
0,1,0.6225586057982476
1,1,0.6130233943662498
0,0,0.36318362089141304
0,1,0.6265678809548193
0,0,0.4883450051486976
0,0,0.49686934489642454
0,0,0.40660850550248695
0,1,0.5442769897929569
0,0,0.290576251639921
1,0,0.39129838137265843
1,1,0.5168070423848331
0,0,0.42704653659470304
1,0,0.2956558463957119
1,1,0.5817851964789819
1,0,0.4156553571259953
0,1,0.5094564786505349
1,0,0.4576313890460537
0,1,0.6815086650018284
1,1,0.8362952591943185
0,0,0.4670207172924131
0,1,0.6545701651665625
0,0,0.4588534799884227
0,0,0.4311308422812153
0,0,0.30547762149774615
0,1,0.5092247919518725
0,0,0.41270016769625173
0,0,0.3271572125619437
1,1,0.5936030721180385
0,0,0.4941558866899707
0,0,0.46101812462655417
0,0,0.37058302248168024
1,1,0.6375801570222354
0,1,0.5442089673946179
0,0,0.4922137156873835
0,0,0.4170819049846682
0,1,0.5759397517438031
1,1,0.5899203357797957
0,1,0.6019156684489232
1,0,0.46261962370355225
0,1,0.5270908053034641
0,0,0.4569792505533976
0,1,0.5917150660630986
0,0,0.34955855677016706
0,1,0.580312120154982
0,0,0.3634127860476476
0,1,0.5125497866953432
0,0,0.3369343671958479
0,0,0.4492044713010996
0,0,0.27156126836503763
1,1,0.5427017767420105
1,1,0.6084211409705137
0,0,0.45249059126320296
1,1,0.6565060090659594
1,1,0.5696165872583088
0,0,0.41072996638634957
0,0,0.4505888856351443
0,0,0.2964383211780502
0,0,0.40690951648174045
0,1,0.6339554959269151
0,0,0.4267130424206051
0,0,0.3706730719531596
0,0,0.47042820212965536
1,1,0.599602303121848
1,1,0.5751881077371739
0,0,0.4802622351296196
0,1,0.5377380171267683
1,1,0.5433623944316256
0,0,0.33856407948772194
0,0,0.4626075375030739
0,1,0.6298199194982
0,0,0.3802859237341729
1,1,0.5240556930873265
0,1,0.5859198777549053
0,0,0.3561785106133181
0,0,0.3751084026885041
1,0,0.45526924330974194
0,1,0.5744020929163458
0,0,0.38705047220143135
0,0,0.4096402006671547
0,0,0.3398680011308883
0,1,0.7921887863816433
0,0,0.41820474079674297
0,1,0.5680220053127516
1,1,0.6441836497376784
1,0,0.37302456461546485
0,0,0.3462581236352477
0,0,0.37368462746689685
0,1,0.5067083958910269
0,0,0.38816341121045944
1,1,0.8430821219228755
1,0,0.4508716037507831
1,1,0.6510337259957556
1,1,0.7998648952653301
0,0,0.3919445733654278
0,1,0.6860207901240502
0,0,0.3910433352200111
0,0,0.01863837876897814
1,1,0.5552431509254399
0,0,0.3323206203592513
0,0,0.41851900563223815
0,1,0.5746221205789506
1,1,0.5824481119486588
1,1,0.6422039907085798
0,0,0.40839635252273854
0,1,0.5201792385456842
1,1,0.712634077495149
0,0,0.00850133060522689
1,0,0.4701829920696703
0,0,0.41638052785524676
0,0,0.42009945136471655
1,1,0.5555250917052511
0,1,0.5856050015029264
0,0,0.31154720974538885
0,1,0.5657163216318444
0,1,0.6859723488450856
1,1,0.6847373597207622
0,1,0.5183591771509621
1,0,0.38973450915148505
0,0,0.3232590912069926
0,0,0.4197135700311327
1,0,0.3434221572125131
0,1,0.5614853823336743
1,1,0.5954542725414583
1,0,0.4594310492702982
1,0,0.44627300554635674
0,0,0.47366749189932383
0,0,0.019013289439712054
0,0,0.46842456786828107
0,0,0.4793878345304002
0,0,0.2929451660992645
1,1,0.5733328868850687
0,0,0.004897592026379415
0,0,0.4024337846279095
1,1,0.6677821401466967
1,1,0.5322944302655013
0,0,0.461832139399093
1,1,0.5598812764883649
0,0,0.0275168927616863
1,0,0.2948991956741481
0,0,0.3264447675586471
0,0,0.2583729847657893
1,0,0.49183952803204894
1,1,0.6556165095636918
0,0,0.35777885559179395
0,1,0.6712041193115391
1,1,0.6463899955195805
1,0,0.39644801712528255
0,0,0.3233836237575246
1,1,0.619829836574103
1,1,0.525588370543409
0,0,0.39655747781281553
1,1,0.5446831521151989
0,0,0.41082712271769234
1,0,0.3281404174227084
0,1,0.5851186092219237
0,0,0.37137608943350686
1,1,0.6921111150388125
0,1,0.56082281880798
1,0,0.4418049909887634
0,0,0.3415246372408458
1,1,0.8529261112098336
0,1,0.5550092400643857
1,1,0.6838356846606239
0,0,0.29822674201055527
0,1,0.5075216713025862
0,0,0.4844184576224561
1,1,0.6229919398951854
0,0,0.280847192744353
0,1,0.5544479582502227
0,0,0.34936553939112835
0,1,0.6199843663537459
0,0,0.335121792529659
0,0,0.3049990779288704
1,0,0.4595918945312142
0,0,0.3143064454199511
0,0,0.4066051141212535
1,1,0.5238165936358378
0,1,0.5476403141934206
0,0,0.39769395317818124
0,0,0.39226878293044715
0,0,0.35365056564885683
1,1,0.6670243304789847
0,0,0.4332756336762252
0,1,0.5174917054434417
1,0,0.35694129526748797
0,0,0.4779598631917091
1,1,0.5691484979416466
0,1,0.5697564372997832
0,0,0.3906332364650046
1,0,0.4521044397129804
0,0,0.4693627747633567
0,1,0.6076151626784018
0,0,0.31827917298761715
1,1,0.6491922490890799
1,0,0.2954914860511295
0,0,0.34777313560299994
0,0,0.38324864676239573
1,0,0.31964161678572534
0,0,0.416310514164963
0,0,0.3173957230912335
0,0,0.4894590645667606
1,0,0.340793390648057
0,0,0.4394319997145309
0,1,0.5237963488292016
1,1,0.7147225253354889
0,1,0.5239374814817799
0,0,0.3364003066530896
1,1,0.6355036877924555
0,0,0.3047326229771665
0,1,0.6470233630891683
1,0,0.4690746078170227
0,0,0.4492616442477137
0,0,0.3844246576739962
0,0,0.4936788597573131
0,1,0.5217602379731155
0,0,0.2987846355972899
1,1,0.6449191217760564
0,1,0.5581161673185249
1,0,0.3387379999093429
1,0,0.33853736576303495
0,1,0.618515040477793
0,1,0.6553555783427985
0,1,0.5525404649082742
1,1,0.6229353508066433
0,0,0.3109965887544614
0,1,0.6698191487054812
0,1,0.6016297291504994
0,1,0.5879901309338655
0,0,0.34416062422141
1,1,0.645254524768525
1,0,0.3671788034726663
0,0,0.03139178514628643
0,0,0.42416611870929616
0,1,0.6174027962551072
0,0,0.4163607534342792
0,1,0.5478836550729127
0,0,0.3608321227920432
1,1,0.8004072061913412
0,0,0.0
1,0,0.3324422305529894
1,1,0.6103179977831756
0,0,0.29223999282484764
0,1,0.563239018940246
0,0,0.46074166444224013
0,0,0.4493927225155177
0,1,0.6707857618217006
0,0,0.43561696044073855
1,0,0.37443299067427366
1,1,0.5245730706893503
1,1,0.6240024821327117
1,1,0.6031876201533914
0,1,0.5907341257366593
0,0,0.3885706860181579
0,0,0.49030145722504587
1,0,0.34973984251791024
0,1,0.5840546320703462
0,1,0.5503072027733414
0,0,0.47724851531128876
0,0,0.3634932656154603
0,1,0.6049356652728224
0,1,0.6008040750821199
1,0,0.37667181771988445
0,0,0.3821459553987408
0,1,0.5304810093927912
0,1,0.8205062107198563
1,1,0.7401955112942181
0,0,0.3469620927071201
0,1,0.5967763189083398
0,1,0.5203479257607326
0,1,0.6059981728873902
0,0,0.42187411640018146
1,1,0.6099707588465463
1,0,0.2661425635572236
1,1,0.7035931412246726
1,0,0.398693590474043
0,1,0.6211085819314135
1,1,0.6271680546075653
0,0,0.39676722428012623
0,1,0.6132909662369436
0,1,0.5382641203297813
0,0,0.366294458403307
1,0,0.42331600044907886
0,0,0.2920295775790651
0,1,0.5154489948063289
0,1,0.5566771389187539
0,1,0.6605364448909613
0,1,0.5540203767458249
0,0,0.4029140450810362
0,0,0.4024515084930901
0,1,0.5874551063953153
0,1,0.6847790130490359
0,0,0.40001277149684256
0,0,0.34452391541260213
0,0,0.3483870237810169
0,0,0.41291363561791605
0,0,0.37473520058230386
0,0,0.29070009499134536
1,1,0.6598533175040459
0,0,0.42655873742050704
0,1,0.5554606340040902
1,1,0.6099666089230763
0,1,0.6136987943628781
0,0,0.4528350531695946
0,1,0.5223963378170527
0,0,0.430159800416542
1,0,0.47808483823287945
1,0,0.32482415092781847
0,0,0.32931631590772104
0,0,0.46927195388992937
0,0,0.38876046680224063
1,1,0.6305821931455344
0,0,0.3286453287000928
0,0,0.42346899914372244
0,0,0.33940692235054726
0,1,0.526052207481836
0,1,0.6610502426030485
0,1,0.5102075112252012
0,0,0.34928666433417077
0,0,0.4259980618989406
0,1,0.5275359173745555
0,1,0.5256031807339815
1,0,0.41463873641138826
1,1,0.8159483593666398
0,1,0.5875835367898999
0,0,0.00818898969090781
0,0,0.48879754323748764
0,1,0.5939643919089276
0,0,0.354125239960231
0,0,0.3789605627411714
1,1,0.8113963418483767
0,1,0.6463248861528516
0,1,0.5219814153995448
1,1,0.6146083583129677
1,0,0.4071745714180501
0,1,0.6334250499963051
0,0,0.010544934296922914
0,0,0.3990863622950683
0,1,0.5011281198477691
0,1,0.5671152558297675
0,0,0.42740224430864765
0,1,0.6330062229345574
1,0,0.3067211902438135
0,0,0.40469702285771253
1,0,0.4311902949485106
1,1,0.727218518074612
0,1,0.6393263517512601
0,0,0.3442669777493074
0,0,0.38060958051443544
0,0,0.41536420723014117
0,0,0.46436225282142085
1,1,0.7900357086513863
1,0,0.47288179019089405
1,1,0.822645563925094
1,1,0.586832019015107
1,1,0.6622927584823087
0,1,0.6221517539610483
1,1,0.6098327635926777
1,1,0.6264104808218264
0,1,0.8052180058697003
0,1,0.6061090428200933
0,0,0.440198866423104
0,0,0.44873941434864995
0,0,0.3793564841616096
0,0,0.36934625792023973
0,0,0.44694492414330617
0,1,0.63922845823338
0,0,0.27317573834192144
0,1,0.5478890786216846
1,0,0.4524188350139627
0,0,0.45610286433802677
1,1,0.5811777147407676
0,0,0.3124082320243764
1,0,0.3222963858106079
0,1,0.5692354965433477
0,1,0.5396944064291673
0,0,0.34809231377462346
1,0,0.3743727023896385
0,1,0.6259777024083101
0,0,0.33947570565319585
0,0,0.44623881118914643
1,1,0.6062804284375857
0,1,0.5308131588508941
0,0,0.4328897810511866
0,1,0.8366700259906744
0,0,0.3326996080348726
0,0,0.3337124617510234
0,0,0.476904421027051
0,1,0.7170062864521963
0,0,0.44258158968673605
1,1,0.5361925870850879
0,0,0.4877079558185971
0,0,0.4569545158469391
0,1,0.5742913529289838
1,0,0.3691857343091376
0,1,0.5344465617661528
1,0,0.4822907638524402
0,0,0.4174774119993867
0,0,0.017095349214207828
1,1,0.6447742822829723
1,0,0.4663615799916083
0,0,0.48013708822876144
0,0,0.4592133594652562
0,0,0.40645311317224797
0,0,0.010609202507432304
1,1,0.8329670632750955
1,0,0.44698712974215415
0,1,0.6472419625944407
0,0,0.42128072795731114
0,1,0.6272366877633272
1,0,0.384648565371648
0,0,0.4568561276713279
0,0,0.35496440971481336
1,1,0.5473528321090207
1,0,0.2844157347859306
0,1,0.5909416479958448
0,0,0.3378735860168694
1,0,0.41892316223678444
0,1,0.5477976851247537
0,0,0.39002038501622766
0,0,0.3196561584068795
0,0,0.4195587728398894
1,1,0.5317356030683379
0,0,0.3462973650680673
0,0,0.3306342892448631
0,0,0.3675379125475471
1,0,0.3415036027156939
0,0,0.37380578075996956
0,0,0.28520369521440775
0,1,0.6700240571872069
0,0,0.2826027466896125
0,0,0.45517360816356695
1,1,0.588498152070238
1,0,0.3761284660019013
1,0,0.35702436707196616
0,0,0.40204584095050117
0,0,0.351903777594842
0,1,0.6191193394537509
0,1,0.5047685186872234
1,1,0.5993314044857884
0,0,0.4493319549229146
1,1,0.5171574353513886
0,1,0.6711368600173219
0,0,0.31076345782810183
1,1,0.6040880126993097
0,1,0.5339273808830636
0,0,0.3868871769063482
0,0,0.4868486512223224
0,1,0.8072646211476099
0,1,0.6352608121337984
0,0,0.3626136681630595
0,1,0.8063497568185847
0,1,0.5087759345617193
0,0,0.31382096203705034
1,0,0.49355704529102157
0,0,0.33433068264965693
1,1,0.6299200025006588
0,0,0.018655367757646465
1,1,0.645493924586409
1,1,0.6563193538223939
0,1,0.6919019378192046
0,0,0.4839823146189985
0,0,0.36597046434264385
1,1,0.5958712083069722
1,1,0.5455215652950901
1,0,0.48869830698250544
0,0,0.0028739505878421713
1,1,0.5479421644884165
0,0,0.3064207149222795
0,1,0.5139613220927598
0,0,0.407155974196709
0,0,0.4944714150042704
1,1,0.8117345028153337
1,1,0.541851184662717
0,1,0.5009078840289005
0,0,0.4226354461006232
0,0,0.3526029495182981
0,1,0.5200809856257529
0,1,0.5198174955671654
0,0,0.2805720019908802
0,0,0.45640068998039035
1,0,0.45763734386455335
0,0,0.38743881117386264
0,1,0.5886645167840122
1,0,0.43570890898398773
0,1,0.5809595928841045
0,0,0.47700535838500696
0,0,0.442118560415953
0,0,0.3171362083853081
0,1,0.5099306463213211
0,1,0.6395390446554142
0,0,0.041544876022596544
1,1,0.5755665164200244
0,0,0.49957147101622207
0,0,0.3648242188745806
1,1,0.5451029678351577
1,0,0.4775486377819098
1,1,0.5943613363275441
0,1,0.5044637386259054
0,0,0.4620553139526703
0,1,0.5212134408746867
0,1,0.549598573285524
0,0,0.2959393709050903
1,1,0.6323867730389686
0,1,0.5662228444637114
1,1,0.57175566883067
0,1,0.6084630932496092
0,0,0.2855426286976832
0,0,0.48394283726044746
1,1,0.7885359964748038
0,1,0.5919974952800753
1,1,0.62013551344041
0,0,0.41392352187528964
0,0,0.39412508085479303
0,0,0.026936352100195578
1,1,0.6868858793550398
0,0,0.2895276678471668
0,1,0.6230669418151528
1,0,0.3325460304519834
0,0,0.4945748850703939
0,0,0.3993156965559968
1,1,0.7484312150670877
0,0,0.27261804251119715
0,0,0.37530805075671103
0,1,0.6765853438578978
0,0,0.41601296791284814
1,1,0.8327212137311855
1,0,0.40063398845058196
0,0,0.48770351085973446
0,0,0.011451279406426838
1,1,0.6869964523856121
1,0,0.4744095108269503
0,0,0.05025552512841497
0,1,0.5742975193567341
0,0,0.37015745576138814
0,1,0.6340172038504392
0,0,0.42184708098444873
0,0,0.36799271831760805
0,0,0.4428851035176295
0,0,0.38889454999351614
0,0,0.28459574152729433
0,0,0.37196846947144985
1,1,0.6325727533339768
0,0,0.38536583311161654
0,0,0.38441361367428195
0,0,0.31782306463097976
0,0,0.3684893711924917
0,1,0.5500766088627096
0,1,0.6282736266756118
0,0,0.32517073136417124
0,0,0.3441017894108007
0,1,0.563840979991961
1,1,0.6055122241572628
0,1,0.5415235162974974
1,0,0.4372380459434101
1,1,0.8229463388929815
1,0,0.2712614473206431
1,0,0.41051670647287836
0,0,0.43343149102494266
1,1,0.6267852474946495
0,1,0.5106182654382873
0,1,0.61829631348688
0,0,0.35165693732560455
0,0,0.40446518302306544
0,0,0.35678232016783945
0,0,0.33728673133239473
1,1,0.6014352894114716
0,0,0.3237223901901844
0,0,0.4979794184183769
1,1,0.6744013455328414
0,1,0.720159841255674
0,0,0.389431420991259
1,1,0.8200916085618626
0,0,0.35917364484411857
0,0,0.006823128314401323
0,0,0.3446400830479189
0,0,0.4290278141591078
0,1,0.7109568922967416
0,1,0.5286100042367528
0,0,0.0026502037715188374
0,0,0.49109727851336565
0,1,0.5393018732150646
1,1,0.5456317916775789
0,1,0.5847631895264219
1,0,0.3675086151678779
0,0,0.3738820716936908
0,1,0.5122517246370719
0,1,0.5597868192756777
1,1,0.6841322234172281
0,0,0.31407036677758715
0,1,0.5424871056991503
0,0,0.3526181281060172
0,1,0.5388573233684091
0,0,0.3835154246853093
0,1,0.5672956085787253
1,1,0.6152061047036943
1,0,0.4896663275391198
1,0,0.3648237682941633
0,0,0.3408284026891641
0,1,0.5716752989612369
0,1,0.6955930918579396
0,0,0.3324422305529894
1,1,0.5918895718671102
1,1,0.7334888348335359
1,1,0.6683734153394927
0,0,0.3291255930727202
1,1,0.584005425274998
0,1,0.703379872750633
0,1,0.5337369229160371
0,0,0.4983777693852522
0,0,0.4072915436630341
0,0,0.3400566362111837
0,1,0.5005175492828539
0,0,0.34519026795704
1,1,0.537828406909965
1,0,0.3296486951571031
0,0,0.427895282478649
0,0,0.3682441046390224
1,1,0.6656127849843214
0,0,0.4053382655308422
0,1,0.5912577677593545
0,1,0.5723008375205998
1,0,0.38382946022021874
0,0,0.4012946296957684
1,1,0.6255122273570359
1,1,0.6046237882515478
0,0,0.23315167040388862
0,0,0.2977363687665298
0,0,0.40076379774857657
0,0,0.47003321650246815
0,1,0.5748582407654969
0,1,0.646174340653164
1,1,0.737700004142157
0,0,0.44940549653172335
0,1,0.6605066845280274
0,0,0.3433852526151817
0,0,0.28723727683872796
0,0,0.00993423924747226
1,0,0.4477886026853984
0,0,0.3810617858385822
0,1,0.6051328699729939
1,1,0.6493229658964427
1,1,0.8576145434772344
1,1,0.5738829043692527
0,0,0.29515675048880397
0,0,0.35881263629654625
0,0,0.3967791373744623
0,0,0.4975975263493915
0,1,0.5569877534419426
0,0,0.4419154839282447
0,0,0.43947726868733983
0,0,0.3423437763052117
0,0,0.46667319652295114
1,1,0.6826054096707074
1,1,0.5044198563250313
0,0,0.38814742847032685
0,0,0.3469149331497418
0,0,0.44518725425247757
0,0,0.45222585658913067
0,1,0.5241237852862569
1,1,0.5375867107406301
0,0,0.31016967605146056
1,1,0.8065448853117476
0,0,0.3809072805897618
0,1,0.57718643886292
0,0,0.3712605802071299
1,0,0.2949416093668133
0,0,0.4135458214070669
0,0,0.32568954083796414
1,1,0.6644032044919428
1,1,0.650924828513616
0,0,0.3543370721016177
0,0,0.3388959490877124
0,0,0.48988724527119837
0,0,0.4433184430627369
0,0,0.3356606542221761
0,0,0.29595975459249724
1,1,0.5760874140428743
0,0,0.33879137381498453
0,0,0.4630821910161732
0,0,0.47886376539952347
0,1,0.5260820122571486
0,1,0.5771909504676906
0,1,0.6171258772337236
0,0,0.3726528264150607
0,0,0.4519460630730176
0,1,0.5952168112615296
1,1,0.5474045472138357
1,0,0.387777909273907
0,1,0.5250962140100626
0,1,0.8163326740693574
0,0,0.413602869632252
1,1,0.821956351862612
0,1,0.6459832983405767
1,1,0.574612939729911
0,1,0.7026746992035392
0,0,0.42641124722649243
0,0,0.31265709833513544
0,1,0.5434513768531909
0,1,0.5711219912871097
1,0,0.3364764420021656
0,0,0.4350173777004224
0,1,0.5382993773084864
1,1,0.5895195039115368
1,0,0.4243635238559031
1,0,0.41234876981437885
0,0,0.3111008590090063
0,0,0.3828229030108206
1,1,0.7793859893358028
1,1,0.534013161161079
0,0,0.389369350094887
0,1,0.5781623088049106
0,0,0.38800530591527016
1,1,0.7528116016044097
0,0,0.27820382027870244
0,0,0.3518865164265729
1,0,0.37646658971485036
1,0,0.42922247272523295
0,1,0.6091591238669213
0,0,0.4658697529303458
1,1,0.8491781072092759
1,0,0.364069269282168
0,0,0.49895162395832204
0,1,0.523458326101403
0,1,0.651915543166556
1,1,0.5846755255479019
1,1,0.6459833604425795
1,1,0.716749290207426
0,0,0.39770399676549123
0,1,0.6809361566869211
1,0,0.3629488166742365
0,0,0.2285098233794511
0,1,0.501071336714541
0,0,0.4152656694283045
0,1,0.5027631946818097
0,0,0.4166371166101509
0,0,0.43645552105371316
1,1,0.7539383774144484
1,1,0.6865311293879083
1,1,0.6805405059743712
1,0,0.4767526837704098
0,0,0.42320722990541704
0,0,0.36986803828508685
0,0,0.33177468356544715
0,0,0.4934017385202687
1,1,0.5214031249072433
0,0,0.48302244866417
0,0,0.02054248060287443
1,1,0.6307220883308087
0,0,0.48314149899211045
0,0,0.49794546985011384
0,1,0.5642873222034221
0,0,0.4059305906806987
0,1,0.7168518649467722
0,0,0.3520385916450617
0,0,0.37235524757868793
0,0,0.4412526101190343
1,0,0.29628745540097123
1,1,0.517942333449065
1,0,0.4375416499360364
0,1,0.5547070738205767
0,1,0.5408628063037014
0,0,0.37600891832521216
0,0,0.36988772229035116
0,1,0.5482125236487077
1,1,0.7673194624355861
0,1,0.5103219900117589
0,0,0.4061994505639447
0,1,0.5625777833964076
1,1,0.5351965893879335
0,0,0.3928069997335913
0,1,0.5288293619275797
0,0,0.3514718661001068
1,0,0.3226471637047188
0,0,0.25585297231205323
1,1,0.5780458687738246
0,0,0.3878275666848479
0,1,0.6026769705569205
0,1,0.5604563375659676
0,1,0.5631963861631543
1,1,0.5327375758020131
0,1,0.5436134186523447
1,0,0.491132088451096
0,1,0.6949618639786074
1,1,0.8356757697660693
0,1,0.6257716091514021
0,1,0.6259634555198992
0,0,0.34779773125593644
0,0,0.44333744694796384
0,1,0.5435140913223906
0,0,0.39356667991760047
1,1,0.6159742364074144
1,1,0.5238151317412946
0,0,0.30815277877186065
0,0,0.280475373229064
1,1,0.5982447853572611
0,0,0.37478767717085276
0,0,0.3561864371590994
0,0,0.40645870739663514
0,0,0.41270413330102507
0,0,0.3926876598148217
1,1,0.6569748382574769
1,1,0.5895673242726549
0,0,0.3615729310695129
1,0,0.4867984589353289
0,0,0.300218387832931
0,1,0.621018674886665
0,0,0.010169099263700245
0,0,0.3877769264422461
0,0,0.3393449954616876
1,1,0.5185278681992681
0,1,0.6470996066427106
1,0,0.42374961447429693
