y_true,y_pred,y_prob
1,1,0.7660656
0,1,0.50227815
0,0,0.0020799816
0,0,0.42956904
0,1,0.6856095
0,0,0.3398056
0,0,0.32966852
1,1,0.7582021
0,1,0.6633576
0,1,0.580526
1,1,0.71514416
1,0,0.4359552
0,1,0.7150754
0,0,0.0017170372
0,0,0.35774922
0,1,0.53415835
0,0,0.40972552
0,0,0.3860021
0,1,0.6439823
1,0,0.24119085
0,0,0.39569965
1,0,0.48501197
1,1,0.6975942
0,1,0.6023465
0,0,0.41829616
0,0,0.33217332
0,0,0.37862822
0,0,0.39042428
1,1,0.750204
1,0,0.49968395
1,1,0.8820167
1,1,0.501497
1,1,0.7514869
0,1,0.7140422
1,1,0.6170872
1,0,0.47340992
0,1,0.8445479
0,1,0.7107901
0,0,0.46469498
0,0,0.48713493
0,0,0.3779444
0,0,0.37361792
0,0,0.47938102
0,1,0.5518543
0,0,0.3032908
0,1,0.67096514
1,0,0.35316178
0,0,0.45499203
1,1,0.6250973
0,0,0.29527837
1,0,0.22897887
0,1,0.60375583
0,0,0.4719004
0,0,0.28381908
1,0,0.2235672
0,1,0.7146431
0,0,0.31798688
0,0,0.4182935
1,1,0.6462719
0,1,0.5019033
0,0,0.35188597
0,1,0.8926588
0,0,0.3320449
0,0,0.32208958
0,1,0.55403775
0,1,0.72372687
0,0,0.4873332
1,1,0.53468555
0,1,0.5349195
0,0,0.28673646
0,1,0.5743206
1,1,0.6107618
0,0,0.4417126
1,1,0.7517117
0,0,0.39135233
0,0,0.002166131
1,1,0.7099862
1,0,0.47190163
0,1,0.5274355
0,0,0.4733972
0,0,0.4346615
0,0,0.002669962
1,1,0.7717281
1,1,0.6081349
0,1,0.62569326
0,1,0.5107908
0,1,0.7451467
1,1,0.55663615
0,1,0.5577822
0,0,0.29231122
1,0,0.4608559
1,0,0.24070822
0,1,0.52120906
0,0,0.3240358
1,0,0.40960032
0,1,0.61816573
0,0,0.4377234
0,1,0.50164306
0,0,0.3760714
1,1,0.52399504
0,0,0.47659415
0,0,0.35767668
0,0,0.33433798
1,0,0.46196234
0,0,0.43101797
0,0,0.38179928
0,1,0.7154982
0,0,0.35740986
0,0,0.44878867
1,1,0.57017267
1,0,0.44729868
1,0,0.28416055
0,0,0.42943943
0,0,0.3830668
0,1,0.58554584
0,1,0.6301034
1,1,0.74841875
0,0,0.43422163
1,1,0.7141565
0,1,0.5309393
0,0,0.4329892
1,0,0.47325656
0,1,0.6313842
0,0,0.48558798
0,0,0.48085982
0,1,0.769299
0,1,0.72202533
0,0,0.4082776
0,1,0.7470151
0,1,0.6112162
0,0,0.30306408
1,1,0.57854307
0,0,0.49974063
1,1,0.77144814
0,0,0.0018863999
1,1,0.72309726
1,1,0.76121116
0,1,0.6679891
0,0,0.3152882
0,0,0.28190753
1,1,0.5793102
1,1,0.5483013
1,0,0.45806864
0,0,0.0023854985
1,1,0.5731194
0,0,0.48390973
0,1,0.53592414
0,1,0.52857506
0,0,0.41401753
1,1,0.86847734
1,1,0.762576
0,1,0.51100165
0,1,0.56738985
0,0,0.29271188
0,0,0.29478365
0,1,0.54532325
0,0,0.4666633
0,1,0.68332493
1,0,0.4797428
0,0,0.3398985
0,1,0.65986526
1,0,0.42663103
0,0,0.4526936
0,0,0.43315357
0,1,0.5689017
0,0,0.25981855
0,0,0.44108075
0,1,0.6719692
0,0,0.0025973879
1,1,0.5321212
0,0,0.49961674
0,0,0.2940787
1,1,0.6012947
1,1,0.65149015
1,1,0.56414557
0,1,0.5144426
0,1,0.58551806
0,0,0.3301739
0,1,0.50883806
0,0,0.38718295
1,1,0.7331712
0,0,0.48142937
1,1,0.5401201
0,1,0.76053596
0,0,0.3131671
0,0,0.4765778
1,1,0.63810116
0,1,0.57693034
1,1,0.7247409
0,0,0.33771852
0,0,0.29238728
0,0,0.0024017252
1,1,0.8093734
0,0,0.1953617
0,1,0.62570256
1,0,0.3402784
0,1,0.5921577
0,0,0.4176743
1,1,0.71060234
0,0,0.2797609
0,0,0.4120626
0,1,0.6772359
0,0,0.36290267
1,1,0.7467736
1,1,0.55682015
0,0,0.45461988
0,0,0.0018707073
1,1,0.73839825
1,0,0.47144946
0,0,0.0020741965
0,1,0.57835484
0,0,0.322631
0,1,0.7454509
0,0,0.40491968
0,0,0.29925713
0,0,0.36641452
0,0,0.33743963
0,0,0.21356979
0,0,0.29868683
1,1,0.61049557
0,0,0.2763097
0,0,0.25514898
0,0,0.27175295
0,0,0.46527353
0,1,0.55136305
0,1,0.66837275
0,0,0.37664682
0,0,0.3388887
0,1,0.5484777
1,1,0.8328976
0,1,0.63515186
1,1,0.500805
1,1,0.7796859
1,0,0.28582448
1,0,0.39034203
0,0,0.36366978
1,1,0.56903946
0,0,0.44246477
0,1,0.56683856
0,0,0.42024222
0,0,0.28699455
0,0,0.28737625
0,0,0.3337966
1,1,0.62376547
0,0,0.41590992
0,0,0.4921613
1,1,0.77830136
0,1,0.75588804
0,0,0.42792374
1,1,0.8607115
0,0,0.42534915
0,0,0.002018643
0,0,0.44198707
0,1,0.5050123
0,1,0.6712768
0,1,0.72418356
0,0,0.0029133013
0,1,0.5284953
0,1,0.67174834
1,0,0.42026636
0,0,0.46964452
1,0,0.40780717
0,0,0.29629698
0,1,0.53692245
0,1,0.5722242
1,1,0.87383664
0,0,0.40302414
0,1,0.59265435
0,1,0.5181512
0,1,0.53887933
0,0,0.37781906
0,1,0.57989043
1,1,0.52880573
1,1,0.5096474
1,0,0.38487753
0,0,0.2843907
0,0,0.47769707
0,1,0.67999387
0,0,0.4097393
1,1,0.6378671
1,1,0.6058983
1,1,0.6858741
0,0,0.36072782
1,1,0.6081059
0,1,0.6468591
0,0,0.49144176
0,1,0.7260592
0,0,0.32984453
0,0,0.29684034
0,0,0.47110984
0,0,0.296282
1,1,0.6548006
1,0,0.30891344
0,0,0.37729505
0,0,0.42599097
1,1,0.5030309
0,0,0.46391422
0,1,0.6855724
0,1,0.6387379
1,0,0.40143538
0,0,0.43648002
1,1,0.7379549
1,1,0.6411116
0,0,0.28354836
0,0,0.3167513
0,0,0.32938978
0,1,0.51595783
0,1,0.717021
0,1,0.5974618
1,1,0.7172993
0,0,0.42601687
0,1,0.6533472
0,0,0.28314158
0,0,0.25996876
0,0,0.0009577135
1,1,0.5148479
0,0,0.26321095
0,1,0.72142786
1,1,0.65221
1,1,0.88366985
1,1,0.7739989
0,0,0.3090329
0,0,0.33816725
0,0,0.37267235
0,0,0.4956874
0,1,0.5476467
0,0,0.4787537
0,1,0.50825554
0,1,0.52498883
0,0,0.40722284
1,1,0.68504417
1,0,0.48608208
0,1,0.550789
0,0,0.41214645
0,0,0.49580196
0,0,0.34661642
0,1,0.66510063
1,0,0.4042657
0,0,0.3242714
1,1,0.767684
0,1,0.52009094
0,1,0.567932
0,0,0.38193953
1,0,0.41301137
0,0,0.46649736
0,0,0.29371408
1,1,0.68824905
1,1,0.6333329
0,0,0.40071976
0,0,0.36339304
0,0,0.49389616
0,1,0.6006957
0,0,0.3565682
0,0,0.37238294
1,1,0.7052964
0,0,0.3053389
0,1,0.52026206
0,0,0.47572201
0,1,0.53704023
0,1,0.5235056
0,1,0.6634911
0,0,0.45848057
0,0,0.45248985
0,1,0.6772422
1,1,0.5913588
1,0,0.4028846
0,0,0.44425145
0,1,0.79335004
0,0,0.34723923
1,1,0.82999814
0,1,0.7073144
1,0,0.46130124
0,1,0.71564734
0,1,0.5084001
0,0,0.3051153
0,1,0.6781465
0,1,0.6688763
1,0,0.35413527
0,1,0.55750334
0,1,0.6222687
1,1,0.5327703
1,1,0.58417445
1,0,0.4057434
0,0,0.41283837
0,0,0.47530967
1,1,0.6495264
1,1,0.562496
0,0,0.31109288
0,1,0.63702494
0,1,0.52453774
1,1,0.8408644
0,0,0.37736675
0,0,0.2543343
1,0,0.2807791
1,0,0.364833
0,1,0.6734674
0,0,0.45731243
1,1,0.7974702
1,1,0.5846721
0,1,0.6173566
0,1,0.6040975
0,1,0.6962375
1,1,0.62618256
1,1,0.63199925
1,1,0.65987945
0,1,0.7272019
0,1,0.61688596
1,1,0.57428247
0,0,0.23252727
0,0,0.48567238
0,0,0.43908852
0,0,0.4595335
0,0,0.41933367
0,0,0.44422936
1,1,0.86500925
1,1,0.68614066
1,1,0.7324687
1,1,0.62820846
0,0,0.44507527
0,0,0.36609802
0,0,0.44574496
0,1,0.5994434
1,1,0.5546799
0,1,0.5736955
0,0,0.0024583077
1,1,0.65129805
0,0,0.43829066
0,1,0.5683012
0,1,0.61565065
0,0,0.4564726
0,1,0.6266268
0,0,0.27419546
0,0,0.2833168
0,1,0.56329256
1,0,0.44803292
1,1,0.61342555
1,0,0.37587425
0,0,0.34691536
0,1,0.5731769
0,0,0.4755803
0,0,0.38109094
0,0,0.40905857
1,1,0.6843347
0,1,0.6052835
0,0,0.44900462
0,1,0.56326663
1,1,0.6942652
0,1,0.64196265
0,1,0.58337706
0,0,0.42998913
1,0,0.35417724
0,0,0.19189575
1,1,0.6570691
0,0,0.38540393
0,0,0.40425125
0,0,0.45636562
0,1,0.6295478
1,1,0.7170464
0,1,0.5211805
1,0,0.41604728
0,1,0.72209877
1,1,0.79674214
0,1,0.614522
0,1,0.60338795
0,0,0.35922083
0,0,0.4024285
0,1,0.550242
0,0,0.45414102
1,1,0.674001
1,1,0.6482435
0,0,0.35513115
0,0,0.1274751
1,1,0.6548662
0,0,0.39574596
0,0,0.3220205
0,0,0.39326924
0,0,0.45075634
0,0,0.40506697
1,1,0.57757354
1,1,0.6404397
0,0,0.2830744
1,1,0.6471254
0,0,0.3606945
0,1,0.6467282
0,0,0.0027146148
0,1,0.5782253
0,0,0.41326067
1,1,0.5819684
0,0,0.40047342
1,0,0.31663275
0,0,0.41707397
0,1,0.55552024
0,0,0.2686426
0,0,0.41943166
0,0,0.46259996
0,0,0.34520745
0,1,0.5608675
0,1,0.6926038
1,1,0.8321922
0,1,0.58089024
1,1,0.6271183
0,1,0.5772765
0,1,0.59938204
0,1,0.5517388
0,0,0.36435425
1,0,0.49910724
0,1,0.60129607
1,1,0.57737243
1,0,0.3035962
0,0,0.40825793
1,1,0.5424501
0,0,0.4973786
0,1,0.51566344
0,0,0.43066838
0,0,0.379633
1,1,0.61550164
0,0,0.3856149
0,1,0.68597704
0,1,0.6075942
0,1,0.59861344
0,1,0.5420499
0,1,0.619636
0,1,0.58755976
0,0,0.33756095
1,1,0.5370352
0,1,0.64583427
0,1,0.706476
0,1,0.60382956
0,1,0.54337853
1,0,0.480921
0,0,0.002005992
0,1,0.6931554
0,1,0.5261653
0,0,0.0020896173
0,0,0.4870095
0,0,0.42508435
0,0,0.39310178
0,1,0.7390218
0,0,0.0020638981
0,0,0.42573026
0,1,0.52824956
0,0,0.34940505
0,0,0.49814582
1,0,0.42408988
0,0,0.3513433
0,0,0.32040808
0,1,0.7196398
0,0,0.46743983
0,1,0.5159016
0,0,0.4757054
0,0,0.42039096
0,0,0.2428626
1,0,0.36950338
0,0,0.41075882
0,1,0.5453585
0,0,0.29357496
0,1,0.5178448
0,0,0.3878706
0,1,0.84215903
1,1,0.5774838
0,0,0.43125373
0,0,0.34981126
0,1,0.5357406
0,1,0.57048
0,0,0.30460787
1,1,0.56814337
0,0,0.4056614
0,0,0.4089323
1,1,0.7216247
0,0,0.42456138
0,0,0.48955128
0,1,0.7376897
1,0,0.49132764
0,1,0.5928199
0,1,0.5438288
0,0,0.48139808
0,1,0.5961185
0,0,0.0019354472
1,0,0.4974646
0,0,0.4980379
1,1,0.6278993
0,1,0.5781044
0,0,0.38385838
0,0,0.3080809
1,1,0.7258898
1,1,0.6294414
1,1,0.7686469
0,0,0.26829982
0,0,0.40478653
0,0,0.3119863
0,0,0.31847262
0,0,0.0019377456
0,0,0.4251656
1,1,0.62318856
0,1,0.64667594
0,0,0.4881305
1,1,0.58240974
0,1,0.5851042
0,0,0.20466834
0,1,0.54361343
0,1,0.61929595
0,0,0.34323362
1,1,0.519421
0,1,0.69437164
1,0,0.37340152
0,1,0.6875005
0,0,0.4242629
1,1,0.6248884
0,0,0.0020915968
0,1,0.79482955
1,0,0.36480722
0,0,0.0012992345
1,1,0.71903
0,1,0.6232325
0,0,0.25471333
0,1,0.5090387
0,1,0.5651164
0,1,0.58182716
0,1,0.6650006
1,1,0.69733506
0,0,0.44259834
0,1,0.5382012
0,0,0.45162767
0,1,0.6355848
1,1,0.6175614
1,0,0.37504745
0,1,0.6880665
0,0,0.3279374
0,1,0.594503
1,0,0.44915023
1,0,0.4657688
0,1,0.55833924
0,0,0.3737478
1,0,0.43431482
1,1,0.6274186
0,0,0.43699908
0,1,0.5308581
0,0,0.42202687
0,0,0.3020063
1,1,0.6280981
0,1,0.5878957
0,0,0.16248752
1,1,0.61765444
0,0,0.41981933
1,0,0.3141803
0,1,0.70452327
0,1,0.51360345
1,1,0.5622581
0,0,0.32951036
0,1,0.61436415
0,1,0.6537262
0,0,0.43249112
0,0,0.42654577
0,1,0.7332273
0,0,0.38151693
0,0,0.48130915
0,1,0.6155014
1,1,0.61015993
0,1,0.7748103
0,0,0.42863652
1,0,0.30364776
0,0,0.4665118
0,0,0.35583687
0,0,0.37831354
0,1,0.59185183
0,1,0.6447406
0,0,0.37178677
0,0,0.31968734
1,1,0.7372712
0,1,0.71708876
0,0,0.4371706
0,1,0.514054
0,1,0.52361864
0,1,0.7047882
0,0,0.37300035
0,1,0.6590743
0,1,0.6749704
0,0,0.4633541
0,0,0.38734263
0,0,0.45403484
0,0,0.31658477
1,1,0.5781756
0,0,0.33125746
1,1,0.8920169
0,1,0.6242226
0,1,0.6038613
0,0,0.20144793
0,0,0.4113951
0,0,0.4152444
1,1,0.7429318
0,0,0.2601254
1,1,0.6876681
0,1,0.66392803
0,0,0.36331066
1,1,0.6113155
0,0,0.4771946
0,0,0.17328446
0,0,0.36913717
0,0,0.43505985
0,1,0.5760515
0,1,0.60701996
1,1,0.59013706
0,1,0.5860717
0,0,0.32993752
0,1,0.57625794
1,0,0.33787662
0,1,0.8445322
0,0,0.39273244
0,0,0.47383425
1,0,0.29525578
0,0,0.48883295
0,1,0.62583685
1,0,0.38466507
0,1,0.6348068
0,0,0.46607065
0,0,0.4401239
1,0,0.29317906
1,0,0.41169515
0,0,0.40106675
1,1,0.7104437
1,0,0.3650627
0,0,0.44925863
1,1,0.7375257
0,0,0.3699843
1,0,0.28688103
0,0,0.4304121
1,1,0.7137457
0,0,0.4641648
0,0,0.25955796
0,1,0.62369657
0,1,0.75164914
0,0,0.41093057
0,0,0.39664426
1,1,0.66163963
0,0,0.42259905
0,0,0.25060433
0,1,0.63101
0,0,0.001657635
0,0,0.22662227
1,1,0.7461274
1,1,0.5759124
0,0,0.44485605
0,1,0.56285965
0,1,0.5224047
0,0,0.27251926
0,0,0.45220608
0,0,0.48296586
0,0,0.002560386
0,1,0.7310733
0,1,0.5394079
0,1,0.63539654
0,1,0.7457181
1,1,0.78086865
0,0,0.37469423
1,1,0.84153944
0,0,0.4953189
1,0,0.4156832
0,0,0.42619896
0,0,0.38711503
0,0,0.38554645
1,0,0.2897981
0,0,0.36305645
0,0,0.49567926
0,1,0.5809365
0,0,0.35637063
0,0,0.46765202
0,0,0.0018220684
0,0,0.44951433
0,0,0.44513428
0,1,0.77561855
0,0,0.31522208
1,1,0.71708304
0,0,0.41236803
0,1,0.7352692
1,1,0.5491834
0,1,0.5330003
1,0,0.47861934
0,0,0.42183578
0,0,0.41681543
0,0,0.43274516
1,1,0.62788886
0,0,0.3801552
1,1,0.6549557
1,0,0.24290372
0,0,0.4629489
0,0,0.31987238
0,0,0.4746565
1,0,0.4366282
0,1,0.6152909
0,1,0.5163705
0,0,0.2456987
0,0,0.4745521
0,1,0.5772614
1,1,0.5964982
0,1,0.5168276
0,1,0.62485343
0,1,0.5325342
0,0,0.0030464472
0,1,0.6740423
0,0,0.2844648
0,0,0.42719963
1,1,0.64191914
0,1,0.6500136
0,0,0.46698207
0,1,0.64761424
1,1,0.7708176
0,1,0.55638486
