y_true,y_pred,y_prob
0,1,0.707524840421178
0,0,0.3645198932667408
1,1,0.6691750577461447
0,0,0.2712126415075099
0,0,0.00011549887905847178
0,0,0.1567979398254825
0,0,0.46875384392203306
0,1,0.7521284499815558
0,1,0.5203667024036591
1,1,0.505446111120159
0,0,0.45304491265802727
0,1,0.5636750443759254
1,1,0.6256904574575832
0,1,0.6047594484666727
1,1,0.5827553380405761
0,0,0.41990208511846455
0,1,0.6390848795456123
1,1,0.7543199487156844
1,1,0.7613920495421915
0,0,0.41689400972027724
0,1,0.5558512841369533
0,1,0.624337647775762
0,0,0.2404897317018292
0,1,0.5139624671310458
0,0,0.4255667337575473
0,0,0.43708086210266756
1,1,0.631465325521499
0,0,0.22661051599774362
1,0,0.40540161257443613
0,0,0.4307786185275527
0,0,0.4771176229095363
0,0,0.439719744196784
1,1,0.5840227823711942
1,1,0.563549358070615
1,1,0.5638955106595882
0,0,0.3149105861503664
0,0,0.2589243194483583
0,1,0.634499652969735
1,1,0.5639607234579728
1,1,0.6233144870457067
0,0,0.4174791665601826
1,0,0.18855954614322784
1,0,0.45880882526974376
1,1,0.6370375842300195
1,1,0.5318760395389063
0,1,0.5505316089329617
0,1,0.6039669305686216
1,1,0.5418777803666123
0,0,0.4663124367324289
0,1,0.6324511581753579
1,1,0.6298509964157383
1,0,0.4984039699358308
1,0,0.41242082742998887
0,1,0.5141209871272314
0,0,0.27324592464393277
0,0,0.38709541616313253
0,1,0.5742341606743627
0,1,0.6780670853641092
0,0,0.41345097358315347
0,1,0.5693559233719132
1,1,0.6134224585190878
0,0,0.26296287855082473
0,1,0.5943566936023893
0,0,0.33849697541726687
1,1,0.57767122573684
0,1,0.6328056783968649
0,0,0.4963144625353994
0,0,0.47463443532105754
1,1,0.5334721493270143
0,0,0.47209456980307657
0,0,0.4982899684401481
0,1,0.6864744532098277
0,1,0.5203932911736127
1,0,0.38058825734797125
0,0,0.4658605336508509
0,0,0.49789578932814926
1,0,0.4185597011319232
1,1,0.6646191785093131
0,0,0.28899869254136246
0,0,0.4529906686371164
0,0,0.45787894418640307
0,0,0.4439383149545764
0,0,0.45029988057786974
0,1,0.6009694779817422
0,0,0.4601490383531296
0,0,0.49150952011301735
0,0,0.4999921390350378
0,1,0.6106913266803123
0,1,0.5424110230383136
0,0,0.48083565948627516
0,1,0.5605979605877274
0,1,0.6153236002859582
0,1,0.5129654908743253
0,1,0.5231624836549139
0,0,0.46909891766695644
0,0,2.3257188331576714e-05
0,0,0.4848183436287062
1,0,0.4187242711759739
0,1,0.5035175113063423
1,0,0.47280592613117184
0,1,0.5196243633041943
1,1,0.5195423077754919
0,1,0.6146597328537711
0,0,0.4484351680842725
0,1,0.5478444500502223
1,1,0.6210311986600584
0,1,0.6615452400346663
0,1,0.6779557466576105
0,1,0.7196494812012472
0,0,0.4082511896259965
0,0,0.42885270484546645
0,1,0.5796453060918095
0,0,0.27718642903539703
1,0,0.47433861795321797
1,1,0.5093302903452472
0,1,0.5723989657370848
1,0,0.41443794213105817
1,1,0.615515081071924
1,1,0.5006722517847794
0,1,0.5210484047878462
1,0,0.4773786470249042
0,0,0.4595054602609967
1,1,0.5771030626397238
0,1,0.6231501996475521
0,1,0.5301863001396581
0,1,0.6060965257454439
0,1,0.522904443629137
0,1,0.5080464138522897
0,0,0.42248917302347827
0,1,0.5735786107996237
0,0,0.16710242322927418
1,1,0.6674035560444851
0,1,0.5669182353574889
0,1,0.5491116760293556
0,0,0.4288994576548192
1,0,0.43406883449620476
0,1,0.6530540853478382
0,1,0.5314092085665041
0,0,0.4261530725116719
0,1,0.5827754223260141
1,0,0.492716336916695
0,0,0.4945298632727471
1,0,0.49628518279671524
0,1,0.5291443568801432
0,0,0.44819945136111367
0,0,0.4445593872356685
0,1,0.5479986278108434
0,0,0.4293508760171311
0,0,0.270529756394334
0,0,0.31634001071082707
0,0,0.1673309470895664
0,0,0.48663039324765645
0,0,0.35184366237373604
1,1,0.5988014530315693
1,1,0.6506809377580703
0,0,0.42646401066417156
1,1,0.6488340598557824
1,1,0.581205379975129
0,0,0.4447086365210607
0,0,0.2937075352924967
0,0,0.32851591470138614
0,0,0.28334486411342213
0,1,0.7465190952520313
0,1,0.7731543245392314
0,0,0.420299810504826
0,1,0.5996701492384724
1,1,0.5539146766726613
1,1,0.6508202914991762
0,1,0.7065373721329299
0,1,0.5389515468193787
1,0,0.48548560517300837
0,0,0.4340571721462432
0,1,0.502715303057602
0,1,0.5930028337190204
0,0,0.45715393130844506
1,1,0.5754209285293731
0,1,0.5069842183165685
0,0,0.3860948320919296
0,0,0.4097700777159486
1,1,0.5668651996597402
0,0,0.4949000537314469
0,0,0.4812604152540695
0,1,0.6083774364853901
0,0,0.37356535154555587
0,1,0.578225809322871
0,0,0.44401686568136806
0,1,0.527302424170028
1,1,0.5588341484243666
1,1,0.5576942377835858
0,0,0.3342835529329836
0,0,0.4175258802517652
0,0,0.49354468288557635
0,0,0.37095967273631925
1,1,0.6729405970234177
1,1,0.5290952560284445
1,1,0.5738984177675008
1,1,0.662846518756769
0,0,0.3719543478261979
0,1,0.619360765624211
0,0,0.42689583806825954
0,0,0.00011966172123931758
1,1,0.5759573836183427
0,0,0.45150892640754575
0,1,0.5267572247609197
0,1,0.6707184112467549
1,1,0.566576442208532
1,1,0.6451149688613325
0,0,0.357253022700643
0,0,0.4636369353827913
1,1,0.6810542987343553
0,0,5.573525336318309e-05
1,1,0.5202920221417361
0,0,0.4534570170557021
0,0,0.36302268805384375
1,1,0.5789622402055533
0,0,0.42556784474173975
0,0,0.2993793050569338
0,1,0.6979913850569858
0,1,0.5456065455721258
1,1,0.6714425833348758
0,1,0.6265491787014804
1,1,0.5628670123496052
0,0,0.34219570307078234
0,1,0.5659507181038856
1,1,0.5031441786151795
0,0,0.4492922411491456
1,0,0.4227020145519538
1,1,0.5389251702057066
1,0,0.3792878703623363
0,1,0.7017362795314588
0,0,9.271948288121677e-05
0,1,0.6076937647909578
0,1,0.570953558212212
0,0,0.37008874630423644
1,0,0.4913308132084661
0,0,0.00013630711811250733
0,0,0.4039113932438367
1,1,0.6164872271356904
1,1,0.6165198776974165
0,1,0.6613619148755091
1,0,0.49656229894201565
0,0,0.00014042557370992656
1,0,0.4481890363286836
0,0,0.46370833558419894
0,0,0.12074825063430143
1,0,0.4467306478968158
1,1,0.6384299812859661
0,0,0.4874147023522183
0,1,0.6628618623688867
1,1,0.6210467705555549
1,0,0.4248379767645935
0,0,0.3840701267717032
1,1,0.6494294958243843
1,1,0.5194240304052932
0,0,0.3779698082729345
1,1,0.54040760826301
0,1,0.5470972295060732
1,0,0.3062200985803513
0,1,0.5388779627760529
0,1,0.5472997528771066
1,1,0.6782562348293035
0,1,0.5330644350387378
1,0,0.46234145506414276
0,0,0.40193117934184136
1,1,0.7216248800756422
0,0,0.32037413158941325
1,1,0.6767636730546326
0,0,0.40112994602392527
0,0,0.4387793407241098
0,1,0.6273428733534521
1,1,0.5669143970284333
0,0,0.15704573979831052
0,1,0.6083302229215551
0,0,0.40583727572492595
0,1,0.5740983572030932
0,1,0.5037896975359075
0,0,0.43947939461981983
1,0,0.4577922461730804
0,0,0.47867586721455063
0,0,0.3651586542385408
1,1,0.5328375272646282
0,1,0.5557055657740124
0,0,0.3155387751641825
0,0,0.39664806030496336
0,0,0.47946783862330233
1,1,0.6799976769720261
0,1,0.5803680131097033
0,0,0.4446513212798677
1,0,0.16971565863997956
0,0,0.4830863995126882
1,1,0.5392215317903727
0,0,0.4290057111670705
0,1,0.5817459940752389
1,1,0.5164762577550099
0,0,0.39707283738773513
0,1,0.5280055572354629
0,0,0.24617353225146754
1,1,0.6121908197669342
1,1,0.506296407937507
0,0,0.33791396393284856
0,0,0.24779150386040316
1,0,0.4010485977826991
0,0,0.4441650614250756
0,0,0.36790083623117126
0,1,0.5304251268460695
1,1,0.553533014053186
0,1,0.5108242958999047
0,1,0.6577361643064287
1,1,0.7360198153833929
0,1,0.5907543432983421
0,0,0.27679587454402144
1,1,0.6362107567410445
0,0,0.3690729188734274
0,0,0.4220594972788031
1,1,0.6099151952361478
0,1,0.5330420536392915
0,0,0.3972968474387654
0,0,0.42787837945523816
0,0,0.43868554446545877
0,0,0.39112507246483663
1,1,0.5701111187333242
0,0,0.42101981436233243
1,0,0.4442957905217931
1,0,0.3558292998958811
0,1,0.6527014888240933
0,1,0.5737163529495537
0,0,0.4627594234984373
1,1,0.6043673130917931
0,1,0.5478306207230911
0,1,0.5991180222804791
0,1,0.6725852804607606
0,1,0.5510129081320707
0,1,0.5153857620881758
1,0,0.41968468795563924
1,1,0.5747847236348079
0,0,0.0001457636148319008
0,1,0.5465322450076462
0,1,0.6394342812982792
0,0,0.378244825153008
0,1,0.534993739486731
0,0,0.3768001683283039
1,1,0.534705615511529
0,0,7.67234050357741e-05
1,0,0.44971918280211287
1,0,0.41736780274889057
0,0,0.48287413508909294
0,1,0.5355522841023722
0,1,0.5428457405193149
0,0,0.4138838905953248
0,0,0.4802662718817364
0,0,0.4405600676281774
1,0,0.44050811458647987
1,0,0.40539289602988354
1,1,0.618399800006517
1,1,0.6160747473470678
0,1,0.5046936013174835
0,0,0.4264285865330432
0,0,0.3879250981672819
1,0,0.29624367836854515
0,1,0.6520755110354391
0,0,0.46161143006371474
0,0,0.4631003198771392
0,0,0.37245948346144675
0,0,0.4241090575574991
0,0,0.4626390456399599
1,0,0.39690781089528343
0,1,0.6160820937545157
0,1,0.5675652278524299
0,1,0.5335066849158285
1,1,0.7025186494023773
0,1,0.5619511396659145
0,1,0.5677681594503228
0,0,0.39734900969066567
0,1,0.6599900415747115
0,1,0.6741880525844792
1,1,0.5711209668901296
1,0,0.43356797747540965
1,1,0.7302766619438606
1,0,0.41745363197883595
0,1,0.5251273005438202
1,1,0.6469746752988971
0,0,0.2779270541787932
0,1,0.6341509747706003
0,1,0.5040368725183986
0,1,0.5100415825434471
1,1,0.6292706619477935
0,0,0.3423649450849338
0,0,0.40750065252021156
0,1,0.5970112121904612
0,1,0.5119482106981723
0,0,0.33333018253084307
0,0,0.42117113074847096
0,0,0.4196663228344816
0,0,0.4610250163809485
0,1,0.5482765437656169
0,0,0.32926570816151063
0,1,0.5192048594130964
0,0,0.47213511911393224
0,0,0.3539895625288823
0,0,0.3784569877196869
0,0,0.30804344213844215
1,1,0.6751185104726114
0,1,0.6792590685204448
0,1,0.6494465519714192
1,1,0.593262109576769
0,1,0.6476141958783083
0,0,0.36386511576002173
0,1,0.5911770149326788
0,1,0.5652882967082961
1,1,0.5876491960965993
1,0,0.23740450241328964
0,0,0.4867688899314369
0,0,0.4843475584378653
0,0,0.34015359017026064
1,1,0.7208833759342179
0,0,0.3802407451028902
0,0,0.47604715699384864
0,0,0.46892456001539745
0,0,0.41274914723179895
0,1,0.5808169223501076
0,1,0.5371120902946928
0,1,0.5982209139989412
0,1,0.6516999964703455
0,0,0.40799163278608347
0,1,0.5955310657013746
1,1,0.6209771183591073
1,1,0.6427797971940212
0,0,0.47006972050385576
0,0,7.486202700684274e-05
0,0,0.41275504257771095
0,1,0.646233408839318
0,0,0.34356740136011726
0,0,0.21728260239632077
1,1,0.605327253822305
0,1,0.6232442490396708
0,1,0.5445553619981836
1,1,0.6710766541129134
1,0,0.35624686288154533
0,1,0.5811967229583369
0,0,0.0001346614886171355
0,0,0.44188746570282766
0,1,0.5398045351772762
0,0,0.32526647032424927
0,0,0.3774876877739004
0,1,0.6488952467416151
1,0,0.2972525570023505
0,0,0.4545290238993574
1,1,0.5270908038996007
1,1,0.5538953096040119
0,1,0.5276799300511713
0,0,0.43059916717287827
0,0,0.21039335630555125
0,0,0.3774450463958412
0,1,0.5009013704424539
1,1,0.6191937279297263
1,1,0.5898084858333846
1,1,0.7175126216678318
1,0,0.44110112556908776
1,1,0.6309987059443707
0,1,0.6492727441821194
1,1,0.6186566990280926
1,1,0.5195235549582974
0,1,0.7130092966734629
0,1,0.6800734317694916
0,1,0.5322323753543861
0,1,0.625839569838857
0,0,0.40391962674047244
0,0,0.44109070715744225
0,1,0.5413574773281866
0,0,0.47179812385418196
0,1,0.5415102161261209
0,0,0.4703884528873522
1,0,0.4207890031854551
0,0,0.450644578880952
1,1,0.6636581540638591
0,0,0.21402544127968043
1,0,0.22698894297632174
0,0,0.4538350340588918
0,1,0.5469478258845636
0,0,0.4279344267806253
1,0,0.4457948666660691
0,1,0.6781096020402646
0,0,0.40249580331287077
0,0,0.3958557272969638
1,1,0.6896912043649766
0,0,0.4734034337586374
0,0,0.4966535609781034
0,1,0.6965261621648767
0,0,0.43249863179232695
0,0,0.4877728282548952
0,1,0.5150863197696072
0,1,0.6040315482666239
0,0,0.45920619251282646
1,1,0.5395290788794205
0,1,0.565819331298268
0,0,0.3607571183817693
0,1,0.6189698838309251
1,1,0.5729940182913669
0,0,0.4673582618779658
1,0,0.20499265531391844
0,0,0.44036453069655934
0,0,0.00010740141053611106
1,1,0.5782730954474352
1,0,0.49334082632429477
0,1,0.5533786654467823
0,0,0.43892202830221044
0,1,0.6205844148965638
0,0,6.132941508452352e-05
1,1,0.5645974841885824
1,1,0.5201190853770541
0,1,0.531715477509273
0,1,0.5548321552289917
0,1,0.6290450617427845
1,1,0.6128208930613274
0,1,0.5333191435790745
0,0,0.33716905307984135
1,1,0.5360101108049499
1,0,0.1135729111052823
0,1,0.5149282070855554
0,0,0.42412447295516265
1,1,0.5064411033281643
0,1,0.5674799932596227
0,1,0.5407358232822569
0,1,0.5098496306618578
0,0,0.39093237751063414
1,0,0.45395455977213806
0,0,0.48626855011092857
0,0,0.4186600891585781
0,0,0.3708967586405092
1,1,0.556725076704219
0,0,0.29250681172570997
0,0,0.4244021004604728
0,1,0.7187505700505641
0,0,0.3917048611565409
0,0,0.39830172820333076
1,1,0.5281141142397289
1,0,0.4148294510746211
1,0,0.3355123734011555
0,1,0.5501731280914698
0,0,0.41707479224353483
0,1,0.5423345911655982
0,1,0.6936774333228763
1,1,0.5996452799184687
0,0,0.41853663936464014
1,1,0.5753895406129791
0,0,0.46661333472714484
0,1,0.5517745292195672
1,0,0.4536992757623793
0,1,0.5781636598279893
0,1,0.5418678989844133
0,0,0.41932265037587596
0,1,0.5531689986628617
0,1,0.677513616662825
0,0,0.23193957647965602
0,1,0.5946641971926376
0,0,0.45196876471717884
0,0,0.3457685244644873
1,1,0.5534841359348086
0,0,0.4908556209482278
1,1,0.6863471572210909
0,0,7.860187200140441e-05
1,1,0.7606768996651793
1,1,0.6034903282571884
0,1,0.6165038185142844
0,0,0.44708270085694546
0,0,0.32722707390848244
1,1,0.5497381726685083
1,0,0.4983698360209428
1,0,0.4132079985816092
0,0,0.00012728948015556154
1,1,0.5721240524963865
0,0,0.4897385212076225
0,1,0.5079022870509272
0,1,0.5015660508847568
0,0,0.39026405216394466
1,1,0.7045605325886243
1,1,0.6007363867438327
0,0,0.49334342359849614
0,1,0.6484446451520922
0,0,0.3376593124427496
0,0,0.47419942286752137
0,1,0.5163154919154077
0,0,0.2781084606870719
0,1,0.5626243954249427
1,1,0.5075163856407408
0,0,0.4627795839230295
0,1,0.6006727856613652
1,1,0.500527831416462
0,0,0.44746456579909794
0,0,0.42501577179170175
0,1,0.5501688888115726
0,0,0.47579938504925046
0,0,0.4080531157701747
0,1,0.5690604935763525
0,0,0.00016308406645393852
1,0,0.4944359844309581
0,1,0.5124086940730207
0,0,0.36446470277701554
1,0,0.4603236758128221
1,1,0.5823757597870254
1,1,0.5350343307183214
0,1,0.5908740462045966
0,1,0.5231357392315205
0,1,0.5069923587469739
0,1,0.560197032336907
0,0,0.3659695081536505
1,1,0.655192890907246
0,0,0.40316715756475846
1,0,0.496483904255664
0,1,0.5854448082380921
0,0,0.1880934818090846
0,0,0.4208003003588146
1,1,0.5042451824785172
0,0,0.4994068901214715
1,1,0.6758640037287862
0,0,0.4259771351490384
0,0,0.35596178435447584
0,0,0.00016782170283733967
1,1,0.7594875942516501
0,0,0.2387254566446273
0,1,0.6181918803503443
1,0,0.3384530641950347
0,1,0.6750037085097278
0,1,0.5413081599872258
1,1,0.759178323813773
0,0,0.2334482668753679
0,1,0.5371748365469418
0,1,0.5336038001972334
0,0,0.40801680977113075
1,1,0.6837620684041976
1,0,0.495240254331137
0,1,0.5696505954526333
0,0,6.831601515108278e-05
1,1,0.6677584102535679
1,0,0.49546589416722636
0,0,6.175166872409248e-05
0,1,0.5028552971760452
0,0,0.3895535887543438
0,1,0.6705964483858058
0,0,0.4603557103330436
0,0,0.4341185061444561
0,0,0.490769194072778
0,0,0.41167922030778137
0,0,0.2967372769807838
0,0,0.23765099569153975
1,1,0.6107078525500187
0,0,0.4091540185382445
0,0,0.14703396556893983
0,0,0.253865525078426
0,0,0.4871050307489145
0,1,0.5239119043390805
0,1,0.6867740732295398
0,0,0.321238734677272
0,0,0.35442367500643845
0,1,0.50211144765147
1,1,0.7129399488464502
0,1,0.6611223822317377
1,1,0.6122491593501477
1,1,0.6837771434796491
1,0,0.22842920736047567
1,0,0.40678549444820633
0,0,0.40746255917762136
1,1,0.6009981009510501
0,0,0.4422287061995659
0,1,0.6182038395014376
0,0,0.4732714771953107
0,0,0.32522542673935007
0,0,0.4352575244513186
0,0,0.42470853399160374
1,1,0.7260470364123299
0,1,0.6015473619088858
0,0,0.47548738165892035
1,1,0.6667421390605631
0,1,0.7514884103237643
0,0,0.47018831921782095
1,1,0.6132367999911644
0,0,0.4897936420202611
0,0,4.438803800856197e-05
0,0,0.39384508035556937
0,0,0.37277860720872996
0,1,0.5493443009864442
0,1,0.5789300847666361
0,0,9.636187218770247e-05
0,0,0.44124387660185876
0,0,0.4700456730571707
1,0,0.42806815283842775
0,0,0.48698530018738595
1,1,0.5422139156108892
0,0,0.4334925014798371
0,1,0.5651042492221091
0,1,0.5891459926589614
1,1,0.6271291845087527
0,0,0.4356855471260461
0,1,0.6692742287862614
0,1,0.5500669279983343
0,0,0.42566106534579373
0,0,0.43017296049627496
0,0,0.4452960268962431
1,1,0.5680908183707094
1,1,0.5359056697063812
1,0,0.3455929316982651
0,0,0.3874659340143006
0,0,0.38367791434734905
0,1,0.5042629002083258
0,1,0.531753456807103
1,1,0.5286143427657429
1,1,0.5253143151739955
1,1,0.575319282072536
0,1,0.5080059165553346
1,1,0.5510782109835604
0,1,0.692444762885755
0,0,0.3874565164334557
0,1,0.7097305983141736
0,0,0.47572369845131773
0,0,0.2975349730921463
0,0,0.37178406784746665
0,0,0.4091726285277973
1,1,0.5238549605949879
1,0,0.35658702319411384
0,0,0.4874792546523572
0,0,0.39609818865679086
1,0,0.37599160465252535
0,1,0.5591112337934454
0,1,0.6185365969498484
0,1,0.5776851195875459
1,0,0.43409412923947166
0,0,0.49984155537570707
1,1,0.5695788616341724
1,1,0.7927159357012203
0,0,0.3438488927872957
0,0,0.3173394596807465
0,0,0.2879106245885697
0,1,0.50988021968556
0,1,0.6625280724778474
0,1,0.573636257360666
1,1,0.525904979663856
0,0,0.46132623031666775
0,1,0.5909874125441817
0,0,0.3353631475530863
0,0,0.38947155885371393
0,0,5.8507062743606915e-05
1,1,0.5753783523672887
0,1,0.5645349743516445
0,1,0.558952804746693
1,1,0.525941660462357
1,1,0.7167801313157613
1,1,0.6892908055657236
0,0,0.4442845830378362
0,0,0.40930979801575307
0,0,0.4522965979744578
0,0,0.4562393400259219
0,1,0.6677976962311012
0,0,0.475083715375967
0,1,0.5371113873324512
0,1,0.5406001357319188
0,1,0.5311760566759128
1,0,0.49230483961840893
1,1,0.5001978234363683
0,0,0.4872561175271055
0,0,0.4272905356480812
0,0,0.44985367583517605
0,0,0.30553230554019883
0,1,0.5768646348769224
1,0,0.39026972659274883
0,0,0.40081421504571235
1,1,0.6806594967032444
0,0,0.2952960513933641
0,1,0.5030486478687572
0,0,0.4615227469303019
1,0,0.4093294945486022
0,0,0.3874515912276435
0,0,0.19512036016822376
1,1,0.6493519848111472
1,1,0.6203063440725919
0,1,0.5882479238280586
0,0,0.47208342111548707
0,0,0.34328850333016675
0,1,0.6784488167468457
0,0,0.3716802343853868
0,0,0.2621682716920202
1,1,0.570595344618949
0,0,0.32130183289014264
0,1,0.5387842528503102
0,1,0.5809760427167342
0,1,0.5524823792866136
0,0,0.49002450173940554
0,1,0.5625872389557434
0,0,0.2198011132800273
0,0,0.4650872330996731
0,1,0.5807523547100444
1,1,0.5384081427141639
1,0,0.4152483159933507
0,0,0.4650557564588137
0,1,0.6900948688355932
0,0,0.4861708267292092
1,1,0.5495526986696775
0,1,0.6385036043735857
1,1,0.5643453272773006
0,1,0.57249978770948
0,1,0.5091807684787752
0,0,0.19824236431782385
0,1,0.6244998006666727
0,1,0.6132091694825186
1,0,0.48415741212115276
0,1,0.5775021057581867
0,1,0.6043741319103286
1,1,0.5631388715262202
1,1,0.5583538685218546
1,0,0.4394776329207553
0,0,0.47495122021411457
0,0,0.42726029304558455
1,1,0.5484743839682932
1,1,0.5789713630805835
0,0,0.42778227058402424
0,1,0.5543368884245462
0,1,0.6356177752018921
1,1,0.5599923023710399
0,1,0.5780870161301332
0,0,0.32008538370178613
1,0,0.366825901999795
1,0,0.4561338188161328
0,1,0.6363029409674051
0,1,0.5819364792788724
1,1,0.6377961072258647
1,1,0.6258793871075988
0,1,0.5754467700854097
0,0,0.4948663579492558
0,1,0.544849404958886
1,1,0.5807237849882542
1,1,0.5432097962556257
1,1,0.6674883243365559
0,1,0.7034184596362185
0,1,0.5301056682121534
1,1,0.5885271848678618
0,0,0.37865007602017525
0,1,0.5263679714149473
0,1,0.6356789036809964
0,1,0.5155678665705349
0,0,0.46044608635734446
0,0,0.4808764375501034
1,1,0.6507107013758817
1,1,0.5897030380029129
1,1,0.571108684892895
1,1,0.6260306950199194
0,0,0.38673052950515474
0,0,0.4426637308401829
0,1,0.5001551009499786
0,1,0.5272483682785885
1,1,0.5071600017182092
0,1,0.6030890362312823
0,0,7.438173676295582e-05
1,1,0.594983151214711
0,0,0.41434728281111255
0,1,0.6251062812286083
0,1,0.625154979039387
0,0,0.4196544039996941
0,1,0.5122103998008366
0,0,0.22229311035357807
0,0,0.40572487406199736
0,1,0.5036440172187479
1,1,0.5262296725320135
1,1,0.5599247170476297
1,0,0.43254593348459036
0,1,0.5174255866502913
0,1,0.5719401939986168
0,0,0.3971605588553922
0,1,0.5152990523319639
0,0,0.44036231353385846
1,1,0.5677036670924411
0,1,0.7016231068437548
0,0,0.4308147151688829
0,0,0.43901186633782086
1,1,0.6446918754561949
0,1,0.5955122505185972
0,1,0.5626673472286193
0,1,0.5621937570842608
1,0,0.3787730575277269
0,0,0.1944043539900904
1,1,0.5943179074654493
0,0,0.39350430159670147
0,0,0.39542268414440734
0,0,0.4040325633180542
0,1,0.5719546856683443
1,1,0.8004732393940182
0,0,0.4340760040234428
1,1,0.5712915841277769
0,1,0.6843790534416695
1,1,0.58551693584805
0,1,0.5155906603642013
0,1,0.5568925872958079
0,0,0.42271097475975317
0,0,0.48631334587925446
0,1,0.5095785051896369
0,0,0.43080573119326454
1,1,0.7838668491570552
1,1,0.6046208731241024
0,0,0.45479354044500875
0,0,0.25420818691462954
1,1,0.5046825019092774
0,1,0.5246131413111346
0,0,0.36778377494298764
0,0,0.42102186197063574
0,0,0.39277889062365245
0,0,0.4327311747251995
1,0,0.48543512396530863
1,1,0.5532547381688582
0,0,0.34524596489900916
1,1,0.57921834765144
0,1,0.5024635086531515
0,1,0.615949203538927
0,0,0.00018571928867494423
