y_true,y_pred,y_prob
0.0,0,0.20987341
0.0,0,0.17763367
0.0,0,0.1770177
0.0,0,0.24884823
0.0,0,0.22834928
0.0,0,0.20722477
0.0,0,0.10399352
0.0,0,0.20233956
0.0,0,0.080853485
1.0,0,0.31028178
1.0,0,0.35409337
0.0,0,0.12452793
1.0,0,0.35979515
1.0,0,0.35853985
0.0,0,0.14588463
0.0,0,0.16182774
0.0,0,0.12112279
0.0,0,0.14102322
0.0,0,0.48285568
0.0,0,0.2768674
0.0,0,0.12862998
0.0,0,0.29756466
1.0,0,0.40475956
1.0,0,0.37034884
0.0,0,0.3519639
0.0,0,0.26292187
1.0,0,0.30554518
0.0,0,0.13941196
0.0,0,0.33393773
0.0,0,0.31691703
0.0,0,0.24562107
1.0,0,0.40471333
0.0,0,0.329019
0.0,0,0.14448376
0.0,0,0.15304393
1.0,0,0.37855443
0.0,1,0.5386113
0.0,0,0.16058762
0.0,0,0.47066987
0.0,0,0.1378199
0.0,1,0.7670431
0.0,0,0.17797644
0.0,0,0.30176684
1.0,0,0.36216152
1.0,0,0.2563772
0.0,0,0.08717631
0.0,0,0.17765394
0.0,0,0.20587347
0.0,0,0.1239365
1.0,1,0.8584827
1.0,0,0.19151701
1.0,0,0.3199095
1.0,1,0.5359574
0.0,0,0.12303595
0.0,1,0.57442033
0.0,0,0.20589067
0.0,0,4.7243968e-05
1.0,0,0.4191696
0.0,0,0.11175152
0.0,0,0.1968975
0.0,0,0.4436343
1.0,0,0.45242304
1.0,0,0.4386779
0.0,0,0.23367637
0.0,0,0.2760142
1.0,1,0.8364403
0.0,0,1.645153e-05
1.0,0,0.24046175
0.0,0,0.15285283
0.0,0,0.12672718
1.0,0,0.25784257
0.0,0,0.21655688
0.0,0,0.13804418
0.0,0,0.43236154
0.0,0,0.32500386
1.0,0,0.4650117
0.0,0,0.3323663
1.0,0,0.2881023
0.0,0,0.08476838
0.0,0,0.2012644
1.0,0,0.16428027
0.0,0,0.23826997
1.0,0,0.21736254
1.0,0,0.3176769
1.0,0,0.15048687
0.0,1,0.6411536
0.0,0,0.0007836841
0.0,0,0.49655843
0.0,0,0.3144107
0.0,0,0.12628767
1.0,0,0.17309007
0.0,0,9.446956e-05
0.0,0,0.105634876
1.0,1,0.73346466
1.0,0,0.3773147
0.0,0,0.3399325
1.0,0,0.30354849
0.0,0,6.0694852e-05
1.0,0,0.15820707
0.0,0,0.16778225
0.0,0,0.11263453
1.0,0,0.1688481
1.0,0,0.45084172
0.0,0,0.18209885
0.0,0,0.46313083
1.0,1,0.52723604
1.0,0,0.25561655
0.0,0,0.10894026
1.0,0,0.41284233
1.0,0,0.19075413
0.0,0,0.26425648
1.0,0,0.36059016
0.0,0,0.37529656
1.0,0,0.11511868
0.0,0,0.21671751
0.0,0,0.1973942
1.0,1,0.54057175
0.0,0,0.2562331
1.0,0,0.12925182
0.0,0,0.10853992
1.0,0,0.49653023
0.0,0,0.18302532
1.0,0,0.42293295
0.0,0,0.2142339
0.0,0,0.18717694
0.0,0,0.38686204
1.0,0,0.33053696
0.0,0,0.13622984
0.0,0,0.37953573
0.0,0,0.1849093
0.0,0,0.45747593
0.0,0,0.15975639
0.0,0,0.21608482
1.0,0,0.13342203
0.0,0,0.15486868
0.0,0,0.13930243
1.0,0,0.36240053
0.0,0,0.33316284
0.0,0,0.12247027
0.0,0,0.16221082
0.0,0,0.11705165
1.0,1,0.5228102
0.0,0,0.24133584
0.0,0,0.18745446
1.0,0,0.1422031
0.0,0,0.19115634
1.0,0,0.3172707
0.0,0,0.22895788
0.0,0,0.240687
1.0,0,0.22172844
0.0,0,0.17195663
0.0,0,0.4528765
0.0,0,0.17336588
1.0,0,0.39397514
1.0,0,0.116774194
0.0,0,0.12314901
0.0,0,0.13235076
1.0,0,0.11091836
0.0,0,0.12146116
0.0,0,0.12751058
0.0,0,0.2877542
1.0,0,0.20283398
0.0,0,0.2646801
0.0,0,0.41295868
1.0,1,0.5990337
0.0,0,0.36672896
0.0,0,0.11819934
1.0,0,0.34429765
0.0,0,0.10514972
0.0,0,0.28232002
1.0,0,0.21329024
0.0,0,0.21447106
0.0,0,0.1837011
0.0,0,0.185873
0.0,0,0.22000949
0.0,0,0.06993544
1.0,0,0.31437537
0.0,0,0.16546136
1.0,0,0.14571434
1.0,0,0.1297941
0.0,0,0.40085196
0.0,0,0.30133104
0.0,0,0.27374342
1.0,0,0.36737502
0.0,0,0.079804264
0.0,0,0.41563737
0.0,0,0.45479608
0.0,0,0.17832406
0.0,0,0.1621994
1.0,0,0.2803852
1.0,0,0.19262846
0.0,0,7.0814356e-05
0.0,0,0.20833446
0.0,0,0.29714283
0.0,0,0.1377356
0.0,0,0.24686776
0.0,0,0.16525309
1.0,1,0.5610088
0.0,0,0.00011553046
1.0,0,0.17744093
1.0,0,0.32373106
0.0,0,0.18163995
0.0,0,0.30620247
0.0,1,0.52558285
0.0,0,0.22358367
0.0,0,0.32567984
0.0,0,0.16254462
1.0,0,0.18109518
1.0,0,0.36506265
1.0,0,0.48274368
1.0,0,0.41598266
0.0,0,0.45579857
0.0,0,0.21647547
0.0,0,0.25915197
1.0,0,0.1693945
0.0,0,0.43958566
0.0,0,0.25906307
0.0,0,0.22245832
0.0,0,0.19633429
0.0,0,0.21157187
0.0,0,0.21689537
1.0,0,0.13598989
0.0,0,0.30308178
0.0,0,0.3048504
0.0,1,0.56858706
1.0,1,0.53505856
0.0,0,0.20051986
0.0,0,0.38836864
0.0,0,0.25546142
0.0,0,0.39460865
0.0,0,0.4450403
1.0,0,0.42600432
1.0,0,0.095080905
1.0,0,0.4516508
1.0,0,0.14153904
0.0,0,0.32693756
1.0,0,0.49044687
0.0,0,0.0930235
0.0,0,0.3525322
0.0,0,0.23407313
0.0,0,0.16156107
1.0,0,0.24800856
0.0,0,0.08268224
0.0,0,0.18765993
0.0,0,0.3513486
0.0,0,0.3904554
0.0,0,0.20225422
0.0,0,0.12772046
0.0,0,0.14524733
0.0,0,0.21490023
0.0,0,0.3958685
0.0,0,0.1996358
0.0,0,0.19373184
0.0,0,0.13724023
0.0,0,0.08732402
0.0,0,0.13985798
0.0,0,0.09958124
1.0,0,0.37699252
0.0,0,0.4368596
0.0,0,0.32532832
1.0,1,0.5321614
0.0,0,0.39417195
0.0,0,0.20773956
0.0,0,0.36628136
0.0,0,0.33390802
1.0,0,0.32050437
1.0,0,0.06834962
0.0,0,0.1408531
0.0,0,0.27529544
0.0,0,0.27126235
1.0,0,0.3786618
0.0,0,0.13170342
0.0,0,0.30266422
0.0,0,0.10161904
0.0,0,0.24881577
0.0,0,0.3949589
0.0,0,0.32103273
0.0,0,0.18779878
0.0,0,0.22453856
0.0,0,0.1680188
0.0,0,0.39345792
1.0,0,0.2577145
1.0,0,0.46813884
0.0,0,0.3093942
0.0,0,4.365445e-05
0.0,0,0.20793521
0.0,0,0.40722752
0.0,0,0.10727498
0.0,0,0.13854799
1.0,0,0.46889445
0.0,0,0.48274812
0.0,0,0.28147143
1.0,0,0.37383357
1.0,0,0.25616685
0.0,0,0.3501314
0.0,0,8.751051e-05
0.0,0,0.13794735
0.0,0,0.27577513
0.0,0,0.17113855
0.0,0,0.17198674
0.0,0,0.34698367
1.0,0,0.08512377
0.0,0,0.22369598
1.0,0,0.23422173
1.0,0,0.4537082
0.0,0,0.38925475
0.0,0,0.18766615
0.0,0,0.16597651
0.0,0,0.14937559
0.0,0,0.20423375
1.0,0,0.44863108
1.0,0,0.3240899
1.0,1,0.5316616
1.0,0,0.28520128
1.0,1,0.7092607
0.0,0,0.41594547
1.0,0,0.42301038
1.0,0,0.22957188
0.0,1,0.6949872
0.0,0,0.4376253
0.0,0,0.25239995
0.0,0,0.30381897
0.0,0,0.1436965
0.0,0,0.15634565
0.0,0,0.22708704
0.0,0,0.2881166
0.0,0,0.21594727
0.0,0,0.3942814
1.0,0,0.14457975
0.0,0,0.24783799
1.0,0,0.40376785
0.0,0,0.13689812
1.0,0,0.08822673
0.0,0,0.257046
0.0,0,0.27541435
0.0,0,0.10951734
1.0,0,0.10083868
0.0,0,0.4452745
0.0,0,0.14156543
0.0,0,0.19962515
1.0,0,0.4458737
0.0,0,0.27432314
0.0,0,0.17734134
0.0,1,0.874938
0.0,0,0.16730997
0.0,0,0.10630299
0.0,0,0.24195541
0.0,0,0.4487791
0.0,0,0.23612376
1.0,0,0.29398572
0.0,0,0.32985118
0.0,0,0.13496125
0.0,0,0.32404628
1.0,0,0.28422984
0.0,0,0.1952766
1.0,0,0.388095
0.0,0,0.14739665
0.0,0,0.00013835273
1.0,0,0.45875606
1.0,0,0.25280815
0.0,0,0.229135
0.0,0,0.23765962
0.0,0,0.28115958
0.0,0,0.00014661613
1.0,1,0.62569547
1.0,0,0.34454736
0.0,0,0.35614353
0.0,0,0.21591435
0.0,0,0.35512254
1.0,0,0.25452578
0.0,0,0.25716224
0.0,0,0.12011557
1.0,0,0.2345656
1.0,0,0.08835504
0.0,0,0.22267285
0.0,0,0.13423102
1.0,0,0.15240654
0.0,0,0.26083937
0.0,0,0.26469368
0.0,0,0.26467717
0.0,0,0.1605715
1.0,0,0.32267353
0.0,0,0.24288836
0.0,0,0.1350759
0.0,0,0.14416026
1.0,0,0.25369662
0.0,0,0.27907395
0.0,0,0.28024948
0.0,0,0.45636246
0.0,0,0.15027991
0.0,0,0.20399022
1.0,0,0.35122108
1.0,0,0.21631779
1.0,0,0.11945535
0.0,0,0.18591835
0.0,0,0.19873226
0.0,0,0.3256599
0.0,0,0.38566667
1.0,1,0.61404663
0.0,0,0.21153389
1.0,0,0.3885883
0.0,0,0.2617659
0.0,0,0.17540377
1.0,0,0.1999832
0.0,0,0.34835246
0.0,0,0.3238244
0.0,0,0.20318848
0.0,1,0.5734441
0.0,0,0.29105738
0.0,0,0.23983382
0.0,1,0.5454299
0.0,0,0.3131343
0.0,0,0.1404239
1.0,0,0.26015824
0.0,0,0.30203855
1.0,0,0.47995427
0.0,0,5.2297084e-05
1.0,0,0.45771775
1.0,1,0.5314663
0.0,1,0.67275006
0.0,0,0.15132385
0.0,0,0.087749146
1.0,0,0.3255333
1.0,0,0.28264156
1.0,0,0.18250355
0.0,0,0.000102471975
1.0,0,0.45298484
0.0,0,0.18207416
0.0,0,0.2540797
0.0,0,0.2798966
0.0,0,0.19383198
1.0,1,0.70467037
1.0,0,0.47683346
0.0,0,0.25488642
0.0,0,0.30263713
0.0,0,0.12057368
0.0,0,0.14792784
0.0,0,0.3501405
0.0,0,0.22045441
0.0,0,0.24306116
1.0,0,0.22558907
0.0,0,0.15052281
0.0,0,0.42285094
1.0,0,0.18649106
0.0,0,0.23819062
0.0,0,0.23040405
0.0,0,0.22396076
0.0,0,0.08819338
0.0,0,0.20191853
0.0,0,0.44838187
0.0,0,0.000113223476
1.0,0,0.2395841
0.0,0,0.28697917
0.0,0,0.15328503
1.0,0,0.35820138
1.0,1,0.5071254
1.0,0,0.23225068
0.0,0,0.22518854
0.0,0,0.2877782
0.0,0,0.16543587
0.0,0,0.39944205
0.0,0,0.12117808
1.0,0,0.41885254
0.0,0,0.26559934
1.0,0,0.3714686
0.0,0,0.4323814
0.0,0,0.1620481
0.0,0,0.14575113
1.0,0,0.40658972
0.0,0,0.3115134
1.0,0,0.4813076
0.0,0,0.15743238
0.0,0,0.10436722
0.0,0,0.00013742434
1.0,0,0.48434907
0.0,0,0.07969836
0.0,0,0.3032086
1.0,0,0.1651997
0.0,0,0.38105717
0.0,0,0.2527588
1.0,0,0.45751595
0.0,0,0.116369344
0.0,0,0.13416156
0.0,0,0.4222467
0.0,0,0.14193504
1.0,0,0.442931
1.0,0,0.3652283
0.0,0,0.23111375
0.0,0,6.190581e-05
1.0,1,0.59602064
1.0,0,0.28518713
0.0,0,2.7075626e-05
0.0,0,0.3053675
0.0,0,0.13209003
0.0,0,0.39854845
0.0,0,0.11753167
0.0,0,0.18138014
0.0,0,0.12521496
0.0,0,0.22848016
0.0,0,0.059935097
0.0,0,0.11826913
1.0,0,0.39929205
0.0,0,0.1400143
0.0,0,0.11609972
0.0,0,0.11123809
0.0,1,0.5615067
0.0,0,0.28515723
0.0,1,0.5465566
0.0,0,0.14512408
0.0,0,0.112219535
0.0,0,0.24917257
1.0,1,0.5074396
0.0,0,0.36448124
1.0,0,0.25904337
1.0,0,0.47441506
1.0,0,0.12282222
1.0,0,0.23214006
0.0,0,0.13753808
1.0,0,0.35425484
0.0,0,0.22162636
0.0,0,0.3305005
0.0,0,0.19310644
0.0,0,0.11206794
0.0,0,0.1407998
0.0,0,0.11468242
1.0,0,0.3751362
0.0,0,0.20845036
0.0,0,0.24403816
1.0,0,0.49508855
0.0,0,0.3722801
0.0,0,0.160116
1.0,1,0.8490298
0.0,0,0.17961873
0.0,0,6.831125e-05
0.0,0,0.24243237
0.0,0,0.25637493
0.0,0,0.34635177
0.0,0,0.45458007
0.0,0,0.001971008
0.0,0,0.3051126
0.0,0,0.31674722
1.0,0,0.18144369
0.0,0,0.2828052
1.0,0,0.14904304
0.0,0,0.10953206
0.0,0,0.23684509
0.0,0,0.26675463
1.0,1,0.78768605
0.0,0,0.23905532
0.0,1,0.55627096
0.0,0,0.2217059
0.0,0,0.2494647
0.0,0,0.15365556
0.0,0,0.2673646
1.0,0,0.39970496
1.0,0,0.2867195
1.0,0,0.15167977
0.0,0,0.1829906
0.0,0,0.23985499
0.0,0,0.45589092
0.0,0,0.17581367
1.0,0,0.30906457
1.0,0,0.41403547
1.0,0,0.39766893
0.0,0,0.12290086
1.0,0,0.26076436
0.0,0,0.3482449
0.0,0,0.22614807
0.0,0,0.383239
0.0,0,0.13853455
0.0,0,0.12573569
0.0,0,0.17523497
0.0,0,0.102768674
1.0,0,0.4001073
1.0,0,0.12618329
0.0,0,0.14660177
0.0,0,0.17884171
1.0,0,0.23697843
0.0,0,0.30188772
0.0,0,0.3669154
0.0,0,0.3713175
1.0,0,0.17250983
0.0,0,0.18661836
1.0,1,0.52095896
1.0,0,0.34250215
0.0,0,0.11043379
0.0,0,0.1433467
0.0,0,0.13515745
0.0,0,0.3584512
0.0,0,0.44235492
0.0,0,0.3081369
1.0,1,0.5481859
0.0,0,0.22182795
0.0,0,0.37475625
0.0,0,0.13656335
0.0,0,0.0818747
0.0,0,3.3342345e-05
1.0,0,0.24995126
0.0,0,0.10159384
0.0,0,0.38665348
1.0,0,0.432441
1.0,1,0.79928243
1.0,0,0.37032658
0.0,0,0.12742873
0.0,0,0.18470936
0.0,0,0.14921984
0.0,0,0.21159644
0.0,0,0.27895078
0.0,0,0.18751091
0.0,0,0.2834492
0.0,0,0.18600272
0.0,0,0.221308
1.0,0,0.31033504
1.0,0,0.23939922
0.0,0,0.26215002
0.0,0,0.2105748
0.0,0,0.19118
0.0,0,0.13065587
0.0,0,0.2641905
1.0,0,0.22294056
0.0,0,0.14625928
1.0,0,0.47327882
0.0,0,0.27444085
0.0,0,0.3202869
0.0,0,0.16159563
1.0,0,0.15507449
0.0,0,0.25988775
0.0,0,0.11529619
1.0,0,0.3496873
1.0,0,0.4756698
0.0,0,0.15873402
0.0,0,0.264364
0.0,0,0.19702426
0.0,0,0.44627732
0.0,0,0.17419015
0.0,0,0.1555687
1.0,1,0.51790315
0.0,0,0.13339609
0.0,0,0.2811816
0.0,0,0.30073392
0.0,0,0.14183342
0.0,0,0.22450043
0.0,0,0.33586413
0.0,0,0.30041918
0.0,0,0.18737854
0.0,0,0.27241626
1.0,0,0.3105679
1.0,0,0.15328205
0.0,0,0.21922368
0.0,0,0.4395105
0.0,0,0.172536
1.0,1,0.6725475
0.0,0,0.48293233
1.0,0,0.3118926
0.0,0,0.37987983
0.0,0,0.23485276
0.0,0,0.08866096
0.0,0,0.3453825
0.0,0,0.399236
1.0,0,0.14030601
0.0,0,0.33883417
0.0,0,0.3252409
1.0,0,0.25123918
1.0,0,0.35706446
1.0,0,0.2422213
0.0,0,0.13369662
0.0,0,0.2127469
1.0,0,0.34636846
1.0,0,0.32983664
0.0,0,0.12244796
0.0,0,0.2672734
0.0,0,0.30751413
1.0,1,0.58397335
0.0,0,0.1314679
0.0,0,0.10437006
1.0,0,0.10837158
1.0,0,0.2286806
0.0,0,0.45744205
0.0,0,0.22165877
1.0,1,0.514074
1.0,0,0.31272563
0.0,0,0.30529764
0.0,0,0.25471023
0.0,0,0.40408024
1.0,0,0.29413322
1.0,0,0.3614097
1.0,0,0.3998009
0.0,1,0.5073159
0.0,0,0.32676524
1.0,0,0.3396005
0.0,0,0.0944978
0.0,0,0.2620944
0.0,0,0.21211238
0.0,0,0.22385758
0.0,0,0.27999622
0.0,0,0.25123417
1.0,1,0.67825335
1.0,0,0.33613926
1.0,0,0.34875968
1.0,0,0.35868287
0.0,0,0.18788593
0.0,0,0.15846302
0.0,0,0.33009905
0.0,0,0.37789804
1.0,0,0.29214266
0.0,0,0.3427898
0.0,0,0.00024703707
1.0,0,0.3833356
0.0,0,0.20257439
0.0,0,0.3651887
0.0,0,0.32558873
0.0,0,0.19401129
0.0,0,0.30804947
0.0,0,0.13233387
0.0,0,0.15057988
0.0,0,0.3767197
1.0,0,0.26156607
1.0,0,0.46314847
1.0,0,0.17115697
0.0,0,0.16280214
0.0,0,0.34478283
0.0,0,0.25100994
0.0,0,0.2166396
0.0,0,0.19014269
1.0,0,0.459653
0.0,0,0.40782216
0.0,0,0.17832218
0.0,0,0.2667327
1.0,0,0.3411648
0.0,0,0.33856416
0.0,0,0.30996254
0.0,0,0.18939726
1.0,0,0.20856327
0.0,0,0.08174867
1.0,0,0.3694191
0.0,0,0.17089799
0.0,0,0.18702139
0.0,0,0.20961565
0.0,0,0.31812334
1.0,0,0.3588681
0.0,0,0.23233704
1.0,0,0.21522266
0.0,0,0.45135486
1.0,1,0.6176516
0.0,0,0.38643795
0.0,0,0.3226173
0.0,0,0.115664214
0.0,0,0.21091223
0.0,0,0.34384626
0.0,0,0.25140536
1.0,0,0.42237657
1.0,0,0.34912518
0.0,0,0.10413025
0.0,0,0.07922605
1.0,0,0.3398475
0.0,0,0.22338752
0.0,0,0.13232495
0.0,0,0.14494424
0.0,0,0.24339499
0.0,0,0.18121739
1.0,0,0.21992965
1.0,0,0.3812298
0.0,0,0.14305528
1.0,0,0.31437913
0.0,0,0.09822665
0.0,0,0.37230653
0.0,0,0.00030188178
0.0,0,0.29876912
0.0,0,0.17659469
1.0,0,0.32100478
0.0,0,0.2726723
1.0,0,0.24578853
0.0,0,0.18070726
0.0,0,0.33572802
0.0,0,0.07194217
0.0,0,0.18264444
0.0,0,0.19965836
0.0,0,0.17427354
0.0,0,0.31043816
0.0,0,0.41512686
1.0,1,0.7038358
0.0,0,0.3821573
1.0,0,0.35263333
0.0,0,0.23809609
0.0,0,0.33025455
0.0,0,0.36347434
0.0,0,0.20373097
1.0,0,0.34089562
0.0,0,0.30593994
1.0,0,0.32820615
1.0,0,0.13949281
0.0,0,0.22828172
1.0,0,0.28427288
0.0,0,0.23675434
0.0,0,0.2657503
0.0,0,0.21404372
0.0,0,0.20033242
1.0,0,0.4608239
0.0,0,0.22655173
0.0,0,0.44073653
0.0,0,0.3764811
0.0,0,0.2806914
0.0,0,0.3151533
0.0,0,0.2727623
0.0,0,0.37391746
0.0,0,0.14324196
1.0,0,0.31283185
0.0,0,0.42532542
0.0,0,0.37562653
0.0,0,0.29138523
0.0,0,0.25532144
1.0,0,0.17925294
0.0,0,6.905872e-05
0.0,0,0.4006365
0.0,0,0.3019973
0.0,0,4.02063e-05
0.0,0,0.20007682
0.0,0,0.152793
0.0,0,0.16471048
0.0,1,0.54937637
0.0,0,7.2457886e-05
0.0,0,0.19684802
0.0,0,0.31407315
0.0,0,0.13426703
0.0,0,0.24116467
1.0,0,0.18570293
0.0,0,0.18913513
0.0,0,0.1790224
0.0,0,0.34108037
0.0,0,0.23104487
0.0,0,0.23133957
0.0,0,0.18874343
0.0,0,0.26260388
0.0,0,0.08695958
1.0,0,0.18573968
0.0,0,0.20504044
0.0,1,0.52095747
0.0,0,0.07995242
0.0,0,0.28324234
0.0,0,0.1922737
0.0,1,0.65068614
1.0,0,0.3444988
0.0,0,0.19877775
0.0,0,0.117748946
0.0,0,0.31152982
0.0,0,0.26655364
0.0,0,0.10613081
1.0,0,0.32626018
0.0,0,0.18401448
0.0,0,0.18914019
1.0,0,0.4052485
