y_true,y_pred,y_prob
0,1,0.6624490113152928
0,0,0.4454183791224207
0,1,0.5795760080681902
1,0,0.39992564519121687
0,1,0.5093972412387949
0,0,0.4802759172782772
0,1,0.5562567750645906
0,1,0.5984170309343959
1,0,0.4717279856698293
0,0,0.35603034935554945
0,0,0.3881661089901107
1,0,0.4785987858109846
1,1,0.6163546797977216
0,0,0.32801879064130207
0,1,0.525421046709073
0,0,0.39111284230333837
0,0,0.42793768977374824
0,0,0.3398685788569223
0,1,0.5839647716586882
0,0,0.4198950239245604
0,0,0.49130800711030803
0,1,0.5675835767692088
0,1,0.5143085042559786
0,1,0.5006248816400267
0,0,0.4250132519211776
0,1,0.5140952809973476
0,1,0.5206608161781332
0,1,0.6011433216067421
0,1,0.5521789148275807
0,0,0.33090845965557164
0,0,0.10218797476423877
0,0,0.32325761733128805
1,0,0.36780530679516765
0,1,0.5440511553321713
1,0,0.39472398817805315
0,0,0.348123623205438
1,1,0.5286140185591891
0,1,0.6611746773714227
0,1,0.5025204976019535
0,1,0.5627428893908832
1,1,0.6040105026719987
0,0,0.46010792035913306
0,1,0.7688002653963874
0,0,0.49682393833078003
0,0,0.4570539637834072
0,0,0.39491497378672213
0,1,0.5558416797784097
0,0,0.26318892801282673
1,0,0.3581457686841658
1,0,0.4123276848015621
0,1,0.515727246275572
1,0,0.40819552052655467
1,1,0.6322791241746265
1,0,0.4583750913961709
0,0,0.4715506020609134
1,0,0.337347909793068
0,1,0.6147401838559103
1,1,0.7892757325920877
0,1,0.5621687233302098
0,1,0.6917694798915163
0,1,0.5383497008253678
0,0,0.4515447141177211
0,0,0.35243119316997346
0,0,0.35179607942229274
0,0,0.4466979178859358
0,0,0.25700403924772863
1,1,0.5796650416022822
0,1,0.5210840403959567
0,0,0.48871611049524916
0,0,0.45841094085646117
1,0,0.4383334101438479
0,1,0.5563118563040884
0,1,0.5144098810255662
0,0,0.3786053583255012
0,1,0.5439286585033868
1,1,0.5656963565747514
0,1,0.5244884801063209
1,0,0.4721281191943809
0,0,0.4933167601124843
0,0,0.40176495631130754
0,0,0.4571734912641257
0,0,0.42402001409974555
0,0,0.4693332950094222
0,0,0.48133912303137627
0,0,0.4171943784797101
0,0,0.2888933008700602
0,0,0.38881940812368015
0,0,0.2986607471599031
1,1,0.5866216976389415
1,1,0.6143921768182818
0,0,0.38541878700000204
1,1,0.6037935419001433
1,1,0.5655891188387658
0,0,0.3624967765285407
0,0,0.37621122145958824
0,0,0.300856815745958
0,0,0.3382065567353404
0,1,0.6558644151805174
0,1,0.6098692526158564
0,0,0.3136298666668101
0,1,0.5652623903276129
1,1,0.5774862282476629
1,1,0.6201559368513319
0,1,0.5780106859907703
0,0,0.45319363405711244
1,0,0.4764619937497303
0,0,0.3115527272532558
0,1,0.5031112841549641
0,1,0.5748479568907034
0,0,0.4100773566085525
1,1,0.6180944846701322
0,1,0.5000367290911812
0,0,0.3948606729005137
0,0,0.3869457536077052
1,0,0.44558455088492993
0,1,0.5397784049298685
0,0,0.3433695076534847
0,1,0.5259182855932119
0,0,0.31251200665827983
0,1,0.7685724671913224
0,0,0.39308639644014964
0,1,0.5874817399560586
1,1,0.5899651704694254
1,0,0.46001505011895183
0,0,0.27609677847478636
0,0,0.44440393162135017
0,0,0.494218336827162
0,0,0.31727322363860266
1,1,0.8493993940791819
1,0,0.42088018759002915
1,1,0.5894470399516196
1,1,0.7643662318218696
0,0,0.29674392569944774
0,1,0.6346634749940709
0,0,0.44969360725939916
0,0,0.0909920139646822
1,1,0.5796466312084289
0,0,0.3046166824425288
0,0,0.4677552186383974
0,1,0.7394358945378353
1,1,0.5440957751028027
1,1,0.6666297077499663
0,0,0.41660877835423504
0,1,0.5212704663300284
1,1,0.8265140027664343
0,0,0.08912161627086723
1,0,0.44170433089929567
0,0,0.36080523768800626
0,0,0.29962605998590464
1,1,0.5184921618964782
0,0,0.4497517484203566
0,0,0.4014330295523677
0,1,0.6661071481609185
0,1,0.601342982082768
1,1,0.7072903190257339
0,0,0.49320122556034773
1,0,0.4413736766136459
0,0,0.29906184457149354
0,0,0.4088930274560862
1,0,0.3847019557015026
0,0,0.4147766751273323
1,0,0.46889135182676706
1,1,0.5127383823013038
1,0,0.3490509317004159
0,1,0.736801581533603
0,0,0.13226112804650625
0,1,0.5964390303937918
0,1,0.5374546346423351
0,0,0.2988726732569759
1,0,0.4483182482100764
0,0,0.1133443987615086
0,0,0.31124312701217827
1,1,0.6484812054143417
1,1,0.5487848282981512
0,1,0.538074711757326
1,1,0.5458844076266456
0,0,0.06414600068798594
1,0,0.38990644704728344
0,0,0.38603378495309293
0,0,0.30651331253803404
1,0,0.3863369289159082
1,1,0.5939788209630307
0,0,0.41599977440380564
0,1,0.64129385107355
1,1,0.5779774112508205
1,0,0.44425993658053675
0,0,0.2900493925166878
1,1,0.66123441006809
1,0,0.45501658280337304
0,0,0.43696205965865664
1,1,0.5174280322138396
0,1,0.6108530550103162
1,0,0.2623358781980251
0,1,0.5750047654700933
0,0,0.42980333765939976
1,1,0.756192712531612
0,1,0.508020589552075
1,0,0.3252785039979483
0,0,0.2812018490825777
1,1,0.7259720175066933
0,1,0.5154321540462976
1,1,0.5681364032715331
0,0,0.4327688020522039
0,0,0.38916281321296486
0,1,0.5836930706886121
1,1,0.6053242418170203
0,0,0.3806253314326177
0,1,0.6256077072163921
0,0,0.3730259713594373
0,1,0.5847207958948569
0,0,0.3711533488761514
0,0,0.4183915083145021
1,0,0.3587083187278063
0,0,0.36545084863040606
0,0,0.337402991792325
1,1,0.5324454482109612
0,1,0.5102479588933161
0,0,0.30686671167596774
0,0,0.3394773185359216
0,0,0.30400801326133875
1,1,0.6405032962765262
0,1,0.5575225059912435
0,0,0.4613978735130434
1,0,0.31878187829149085
0,0,0.3977726343301115
1,1,0.562441451963933
0,0,0.47490675944034444
0,0,0.4651231300097976
1,0,0.4208506286201467
0,0,0.3976745617733438
0,1,0.6508336687189794
0,0,0.34908887606642636
1,1,0.5848342497190788
1,0,0.3505772612704435
0,0,0.29203747987951234
0,0,0.34435735276102575
1,0,0.29831809239758095
0,0,0.44458415555681285
0,0,0.3707268821132596
0,1,0.5348925217020907
1,0,0.4308205141363304
0,0,0.4692218479582554
0,1,0.6357558872447282
1,1,0.8032272424945367
0,1,0.6307334951434822
0,0,0.31798124707725306
1,1,0.6411728908533564
0,0,0.30735823348134406
0,1,0.5240697710554377
1,0,0.47498614647143383
0,0,0.4501872704695618
0,0,0.3713421733604541
0,0,0.43204640803558364
0,0,0.46578356079476685
0,0,0.23435210698020378
1,1,0.5835733926451749
0,0,0.4112387104267505
1,0,0.326237564349214
1,0,0.34082219480589593
0,1,0.5987550549251445
0,1,0.567200913793657
0,0,0.4514629684237916
1,1,0.6204154368944521
0,0,0.38820450917349136
0,1,0.6130499300597864
0,1,0.6268497455501464
0,0,0.3853206326423979
0,0,0.38191668795598593
1,1,0.5200460868718121
1,1,0.5061342860692387
0,0,0.19667057842191735
0,0,0.49049817594463724
0,1,0.5955881265319745
0,0,0.3088958994419613
0,0,0.46877969322631935
0,0,0.3880285419977524
1,1,0.6628759550922918
0,0,0.10952009214466804
1,0,0.3452158807452057
1,0,0.4922528588996876
0,0,0.40841259248143197
0,1,0.5140025425356372
0,0,0.4742267985525786
0,0,0.4566639102154979
0,1,0.5336396348244591
0,0,0.44938657913163893
1,0,0.3457513442888419
1,1,0.5122659110267028
1,1,0.6438974728979465
1,1,0.6112360498370301
0,1,0.5152656823558118
0,0,0.34477756610824584
0,0,0.4578428592898659
1,0,0.4790103388317003
0,1,0.6722549869264332
0,1,0.5063528226641109
0,1,0.5245468738152543
0,0,0.38493219513655996
0,0,0.48640427945605813
0,1,0.512745835122693
1,0,0.31595253036186455
0,0,0.49833471676553076
0,0,0.4973499966131864
0,1,0.6458562589733384
1,1,0.6528150308886235
0,0,0.39559722180758405
0,1,0.570203136815585
0,0,0.49867041803546286
0,1,0.5394920093702538
0,1,0.5544543129561244
1,1,0.6055812604691642
1,0,0.2941250911411647
1,1,0.6417133914115718
1,0,0.32410662417938146
0,1,0.555585207295273
1,1,0.6700660703168395
0,0,0.34021469875161997
0,1,0.577300963719416
0,1,0.5082390969764768
0,0,0.42619501771992335
1,1,0.5093809163041992
0,0,0.2819949339847935
0,0,0.4457806014630226
0,1,0.6077589243792464
0,1,0.5530368257783522
0,0,0.4344589226543045
0,0,0.3226324797250377
0,0,0.36400779205916706
0,0,0.47112081183334553
0,1,0.5802234734864747
0,0,0.3792055443978935
0,0,0.44983206258497527
0,0,0.366466030167645
0,0,0.3293011567414247
0,0,0.34108760044375885
0,0,0.2671959589192463
1,1,0.6121948284768876
0,1,0.5060476553198573
0,1,0.5790877688680954
1,1,0.6444603529255217
0,1,0.6280969595032502
0,0,0.39275144170481624
0,0,0.48108162656876174
0,1,0.5069359116302694
1,1,0.5679527743668907
1,0,0.27932823700495263
0,0,0.3377971062064771
0,0,0.4556110223169054
0,0,0.4018275298930186
1,1,0.6642551987899595
0,0,0.3396328342764059
0,1,0.512294985255089
0,0,0.2883512174203814
0,0,0.47050602928023577
0,1,0.5898532158265944
0,1,0.5434617358894068
0,0,0.4101895927937572
0,1,0.5620128571084981
0,0,0.4452929462278435
0,1,0.5533164245431033
1,0,0.49206222217888934
1,1,0.7454358644128364
0,0,0.4809936312083064
0,0,0.08601231969019682
0,0,0.37604650350076013
0,1,0.6002422211123806
0,0,0.338020430716049
0,0,0.41189815072440816
1,1,0.6245840697616601
0,1,0.6406250127804286
0,1,0.5425118589600724
1,1,0.6619598355466105
1,0,0.4514941504230868
0,1,0.58744817183382
0,0,0.1028928357448194
0,0,0.3525458908780515
0,0,0.4901046510375312
0,0,0.41977741681563663
0,0,0.38557494581574964
0,1,0.6280719997386798
1,0,0.29270849363003837
0,0,0.4502699822220989
1,0,0.4275523548432987
1,1,0.5730216404465112
0,1,0.6003378348415701
0,0,0.42607803463708693
0,0,0.3723064256984641
0,0,0.36494532074322755
0,0,0.4029046031665158
1,1,0.6374928480821852
1,0,0.47025944046399887
1,1,0.791289319673386
1,0,0.47041419709829313
1,1,0.7254554664215738
0,1,0.6612712459708409
1,1,0.6295849708754073
1,0,0.4099921535469642
0,1,0.7366130935017146
0,1,0.65777637925972
0,0,0.48849494818349
0,0,0.4892209423858057
0,0,0.4515585448050185
0,0,0.39314091630017545
0,0,0.47640295781653863
0,1,0.5215671097110797
0,0,0.3886021031887056
0,1,0.6288930566408147
1,0,0.41148959925792133
0,0,0.41676362148872526
1,1,0.5827432958513866
0,0,0.32131840112553006
1,0,0.2662336032921713
0,1,0.5934992641228265
0,0,0.46939343862990107
0,0,0.30143622086543514
1,0,0.29921562763069803
0,1,0.643692421953107
0,0,0.36443272973577073
0,0,0.3746435360731578
1,1,0.6107816338034113
0,1,0.5220531940569932
0,0,0.4086268867710075
0,1,0.8235080230098876
0,0,0.3575668990035738
0,0,0.36586928854478173
0,0,0.49087803347763787
0,1,0.7070180936328113
0,0,0.4702327744242795
1,1,0.5177182411994294
0,0,0.4533670325786784
0,0,0.2927229214723089
0,1,0.5718137645308503
1,1,0.5343329361508998
0,0,0.45000916094254584
1,1,0.6749883556471804
0,0,0.38923491996778226
0,0,0.057376232919271644
1,1,0.6402628607185636
1,1,0.5011280279312655
0,1,0.5439976539498917
0,0,0.38537137495120954
0,0,0.47879975949367426
0,0,0.1356639273121147
1,1,0.7469995091453532
1,1,0.5721970965270997
0,1,0.583289577942572
0,0,0.466664766981661
0,1,0.6208509056929428
1,0,0.49481906244261936
0,0,0.4965712504063972
0,0,0.3088982566658419
1,0,0.4967576637357974
1,0,0.2762443416681934
0,1,0.5164087382430189
0,0,0.3324632571665888
1,0,0.41982348771035716
0,1,0.5454829596658128
0,0,0.398336965619739
0,0,0.49901252188715167
0,0,0.3541149758979683
1,1,0.5189204504495283
0,0,0.4865008731762519
0,0,0.3901046020161257
0,0,0.3276895673551003
1,0,0.47338359045968625
0,0,0.37149191178814206
0,0,0.441676813140531
0,1,0.6209313526351498
0,0,0.3798488456677955
0,0,0.4092063744516812
1,1,0.5011589731897161
1,0,0.47679854952498735
1,0,0.30188154172548987
0,0,0.43252948054211243
0,0,0.34471738669670193
0,1,0.5539666066077058
0,1,0.5776535154340364
1,1,0.5891561604713609
0,0,0.42530858072041544
1,1,0.6286881992693312
0,1,0.5074101333153794
0,0,0.41778216078795466
1,0,0.47689680484163993
0,1,0.5649922933839121
0,0,0.43598807952310703
0,0,0.4758066538255183
0,1,0.7206111903653543
0,1,0.6535161783362189
0,0,0.39571120330662235
0,1,0.7523584494461936
0,0,0.49879402254857025
0,0,0.34464669923105434
1,1,0.5397479655615559
0,0,0.47915942849828724
1,1,0.7199889257463989
0,0,0.09288146336691976
1,1,0.6699871942625407
1,1,0.7122785894880316
0,1,0.6537485252524685
0,0,0.34389219921359043
0,0,0.2969846255693129
1,1,0.5955317138074896
1,1,0.5601328592773459
1,0,0.4505199473805201
0,0,0.10365160786792117
1,1,0.5203464410697025
0,0,0.4308249860806509
0,1,0.5205292361584649
0,0,0.46760684048530476
0,0,0.45828904177830365
1,1,0.7776494097173269
1,1,0.7281441944689404
0,1,0.5131037397270808
0,0,0.45309980688538565
0,0,0.3115070887643529
0,0,0.37962136809231617
0,1,0.5564741653390284
0,0,0.4854452338382555
0,1,0.5071102850233546
1,0,0.4725716989988591
0,0,0.3708621257137008
0,1,0.5885644240692052
1,0,0.402307330199384
0,0,0.470466350887336
0,0,0.45195134218797944
0,1,0.5563299666151156
0,0,0.31341614313451804
0,0,0.44750858012039296
0,1,0.5842194502688515
0,0,0.0672434549657478
1,0,0.46214084891544893
0,0,0.45306033309462035
0,0,0.3132072612102093
1,1,0.5331017361428811
1,1,0.535565599067527
1,0,0.4786093580580168
0,1,0.5362046567560688
0,1,0.542182002164062
0,0,0.3813394200743903
0,1,0.5601577566856075
0,0,0.38752722577058907
1,1,0.6396703103255731
0,0,0.4781849884155753
1,1,0.5243860040496799
0,1,0.5852846413241262
0,0,0.32237331133337266
0,0,0.445899782232703
1,1,0.5913342388821352
0,1,0.5511237560932861
1,1,0.6805756726553941
0,0,0.4226219044016301
0,0,0.30598632389814495
0,0,0.13279860714531247
1,1,0.7549316584973497
0,0,0.2463551247060056
0,1,0.603998445449473
1,0,0.3716535735035793
0,1,0.589244654788472
0,0,0.4145871892832326
1,1,0.6231732926730048
0,0,0.3188455302194373
0,0,0.3522223719892192
0,1,0.574457507462129
0,0,0.33437884709814986
1,1,0.7012343191968405
1,0,0.3980620893030638
0,0,0.39273336273576426
0,0,0.07810405100081233
1,1,0.7159879519218236
1,0,0.49408818791902903
0,0,0.09401082666869033
0,1,0.5489293478212732
0,0,0.333756612856113
0,1,0.6522338663326177
0,0,0.40687245828781377
0,0,0.341780017053499
0,0,0.4444232709376728
0,0,0.46305066419487706
0,0,0.2446801368437514
0,0,0.3681294637823695
1,1,0.631580432149782
0,0,0.3026513526117507
0,0,0.2782941296838671
0,0,0.2939116128743258
0,0,0.38940312302098085
0,0,0.4436879246283847
0,1,0.6482560800890428
0,0,0.37171055633554745
0,0,0.29802185460074254
0,1,0.5770876603738972
1,1,0.7849947458294895
0,1,0.5304655858595213
1,0,0.47369493998977275
1,1,0.7433378296894237
1,0,0.3340744561962876
1,0,0.40528698356131015
0,0,0.3677147162890509
1,1,0.5837918343649698
0,0,0.4556852560140178
0,1,0.5452097995644126
0,0,0.4244724501587964
0,0,0.2931586799780904
0,0,0.29843023827359066
0,0,0.30846249556622585
1,1,0.5881946923218068
0,0,0.4423775146216886
0,0,0.45893365075627507
1,1,0.74412663511848
0,1,0.6674981338480199
0,0,0.4007457632948247
1,1,0.8316378959543307
0,0,0.401645974783316
0,0,0.0960131747530276
0,0,0.4183141843754784
0,0,0.485682948205185
0,1,0.5995498441773105
0,1,0.7109922206422469
0,0,0.092470591018489
0,1,0.5137143616404274
0,1,0.6011690180441709
1,0,0.4532090673134162
0,0,0.4806861252001648
1,0,0.3729678853741869
0,0,0.32190729116636485
0,1,0.5341214775140859
0,1,0.5584479893355377
1,1,0.7910524431927328
0,0,0.3841606963140093
0,1,0.608688404972673
0,0,0.44991213342733394
0,1,0.530802240409733
0,0,0.35552671792025686
0,1,0.5060090863777531
1,1,0.5575312015639478
1,1,0.5111348321116302
1,0,0.3638332157464302
0,0,0.31313598799186726
0,0,0.4486629981294476
0,1,0.6481985754422849
0,0,0.39072790320308565
1,1,0.5999055418675198
1,1,0.5727805623537107
1,1,0.554219837093346
0,0,0.4147333031734589
1,1,0.5609156917070667
0,1,0.6229893259250919
0,0,0.474280378161118
0,1,0.5818906449407643
0,0,0.34993735995980385
0,0,0.3039797686422462
0,0,0.4569122954017059
0,0,0.30885346693930216
1,1,0.5064438360503213
1,0,0.32958859526812445
0,0,0.424450916432818
0,0,0.37608753904754805
1,0,0.44835366844214924
0,0,0.4399471339612797
0,1,0.6581921179485859
0,1,0.588745052874407
1,0,0.4323715046663693
0,0,0.3739042641560096
1,1,0.6649125614402739
1,1,0.5583922072978428
0,0,0.3192264563337102
0,0,0.35989839701022847
0,0,0.3479197234843137
0,1,0.506882745588127
0,1,0.6702929171665555
0,1,0.5941610421662022
1,1,0.6243278521780352
0,0,0.42473412389163945
0,1,0.5857097723312831
0,0,0.3057710784555924
0,0,0.3156974531107192
0,0,0.10430792179939184
1,0,0.4666829103586727
0,0,0.30501817748884397
0,1,0.7099244226659378
1,1,0.6088315951003983
1,1,0.7747638592719167
1,1,0.6641172197998282
0,0,0.3497166066959573
0,0,0.3433133488736649
0,0,0.3786746190814043
0,1,0.5290575154843731
0,1,0.5405961084401395
0,0,0.4721971563515327
0,0,0.4742945829877256
0,1,0.5218344721979056
0,0,0.37893588518140575
1,1,0.567099811648676
1,1,0.5122416349399134
0,1,0.5392096002931749
0,0,0.41236338495331537
0,0,0.4607233689371793
0,0,0.37103073065736747
0,1,0.6030313162925607
1,0,0.448462034004814
0,0,0.3742286536371005
1,1,0.7116997419815075
0,0,0.4145393087632601
0,1,0.5349357523511972
0,0,0.41470408256513003
1,0,0.4687666560404912
0,0,0.4340649727808994
0,0,0.3020116922045434
1,1,0.6000675787100989
1,1,0.5740782567671954
0,0,0.4112975869313391
0,0,0.42499245284930337
0,0,0.4469440753546135
0,1,0.5136426598920374
0,0,0.3700331400767501
0,0,0.44223633354574127
1,1,0.6391787040006764
0,0,0.35795881061154555
0,0,0.4960977514174919
0,1,0.5703163555305898
0,1,0.5924807964985908
0,0,0.4898023197140561
0,1,0.6104260200081719
0,0,0.4706157717624677
0,0,0.47400509359025855
0,1,0.5520039718543714
1,1,0.5681107136657498
1,0,0.39056695207868225
0,0,0.39543738354970953
0,1,0.7239657365073786
0,0,0.3852707395469656
1,1,0.8005597917490648
0,1,0.6370950160923602
1,0,0.4857355138006849
0,1,0.5839137491113423
0,0,0.49567421498081027
0,0,0.2812598535074169
0,1,0.6419301446846805
0,1,0.6055113144308335
1,0,0.4294866548787359
0,1,0.5036766033953246
0,1,0.5663397924947587
1,0,0.47802819735277147
1,1,0.5575621915299958
1,0,0.4505196505503073
0,0,0.42858106228820836
0,0,0.4388431768344664
1,1,0.6377780484420977
1,1,0.5135313532227442
0,0,0.3016591836920321
0,1,0.5828767366888059
0,1,0.5520403177621034
1,1,0.7907609001978676
0,0,0.402844706098578
0,0,0.30614223026791665
1,0,0.3480916549649921
1,0,0.3962211765623803
0,1,0.6435391978412823
0,0,0.45838161710304276
1,1,0.7593045249021187
1,1,0.5257765558168225
0,1,0.5498543422426689
0,1,0.5189280052140905
0,1,0.6225290531571577
1,1,0.6135908114252481
1,1,0.571470310338825
1,1,0.6118465510995987
0,1,0.6106392686705486
0,1,0.5434635898083453
1,1,0.5937105747107468
0,0,0.3299189433830961
0,0,0.46756311629193353
0,0,0.4777565979030941
0,0,0.4302826146767535
0,0,0.43446172717822656
0,0,0.4658673516730522
1,1,0.8258243439471493
1,1,0.5737656974937871
1,1,0.5918778643753506
1,1,0.5264170249768212
0,0,0.4245816877357349
0,0,0.39519496327454745
0,1,0.5262394432534268
0,1,0.5251961667989411
1,1,0.5263816876283546
0,1,0.5237685685145622
0,0,0.10408065932009367
1,1,0.6261221693026434
0,0,0.43782152640612154
0,1,0.5256456893465873
0,1,0.5862345354152575
0,0,0.41057352153160276
0,1,0.6067844027901368
0,0,0.37469752284951513
0,0,0.4247910488466281
0,0,0.493588507898811
1,0,0.42470262181855284
1,1,0.5250287538192591
1,0,0.3563835754827636
0,0,0.46491640601893813
0,1,0.5200382186533518
0,0,0.4710723324167281
0,0,0.4528306177126556
0,0,0.39649378723229733
1,1,0.579714307001038
0,1,0.5348333024300354
0,0,0.3840125806370624
0,1,0.5183243804652923
1,1,0.6055624670267504
0,1,0.5520278790190614
0,1,0.56640907633399
0,0,0.4648916250268268
1,0,0.38227520052382036
0,0,0.2801113479965437
1,1,0.6270096723798751
0,0,0.3606916151791629
0,0,0.4369129793121026
0,0,0.4122769549588654
0,1,0.5978277174337747
1,1,0.6094392262959287
0,0,0.4957095115485237
1,0,0.43308917314173706
0,1,0.700853938882389
1,1,0.6963744491783254
0,1,0.5838380461808488
0,1,0.5181732461352226
0,0,0.34247970034152175
0,0,0.40664782976905395
0,1,0.5168150190991099
0,1,0.5118209915776534
1,1,0.6506008798512393
1,1,0.5687679609112165
0,0,0.34289952435750726
0,0,0.2647550511929
1,1,0.5387274401743568
0,0,0.4527166313242862
0,0,0.35259725443783907
0,0,0.3819728270214716
0,0,0.4143816056648068
0,0,0.4241365619595008
1,0,0.4940850180039925
1,1,0.6296067457222256
0,0,0.30098371776217425
1,1,0.5722751611730597
0,0,0.357812228363278
0,1,0.6135268610160984
0,0,0.10226959226795004
0,0,0.44970221285564227
0,0,0.40929014204525843
1,1,0.5647821894395103
0,0,0.4516507065290653
